 5147 -29.764983   0.000000  -166.130583  4989.729694  1348.864223  3 0.000000 0 
 5148 -16.992236   0.000000  -165.911110  4989.729694  1348.864559  3 0.000000 0 
 5149 -4.219490   0.000000  -165.943089  4989.729694  1348.878537  3 0.000000 0 
 5150 8.565266   0.000000  -165.975067  4989.847325  1348.892515  3 0.000000 0 
 5151 21.362030   0.000000  -166.007046  4989.847325  1348.906493  3 0.000000 0 
 5152 34.158794   0.000000  -166.264305  4989.847325  1348.904129  3 0.000000 0 
 5153 46.955558   0.000000  -166.629007  4989.847325  1348.893971  3 0.000000 0 
 5154 59.573193   0.000000  -166.993708  4989.057476  1348.883813  3 0.000000 0 
 5155 72.160245   0.000000  -167.362532  4989.057476  1348.873415  3 0.000000 0 
 5156 84.747298   0.000000  -167.859167  4989.057476  1348.855599  3 0.000000 0 
 5157 97.273398   0.000000  -168.355802  4987.715669  1348.837783  3 0.000000 0 
 5158 109.567880   0.000000  -168.852437  4987.715669  1348.819967  3 0.000000 0 
 5159 121.862363   0.000000  -169.322239  4987.715669  1348.819698  3 0.000000 0 
 5160 134.156846   0.000000  -169.749255  4987.715669  1348.847408  3 0.000000 0 
 5161 146.326960   0.000000  -170.176270  4986.280899  1348.875119  3 0.000000 0 
 5162 158.400343   0.000000  -170.603285  4986.280899  1348.902829  3 0.000000 0 
 5163 170.473726   0.000000  -170.904749  4986.280899  1348.894452  3 0.000000 0 
 5164 182.547109   0.000000  -171.162005  4986.280899  1348.873369  3 0.000000 0 
 5165 194.507728   0.000000  -171.419261  4984.959766  1348.852286  3 0.000000 0 
 5166 206.458096   0.000000  -171.663284  4984.959766  1348.833880  3 0.000000 0 
 5167 218.408463   0.000000  -171.779386  4984.959766  1348.841360  3 0.000000 0 
 5168 230.346320   0.000000  -171.895488  4983.814586  1348.848840  3 0.000000 0 
 5169 242.250495   0.000000  -172.011591  4983.814586  1348.856320  3 0.000000 0 
 5170 254.154670   0.000000  -172.089092  4983.814586  1348.858808  3 0.000000 0 
 5171 266.058846   0.000000  -172.119015  4983.814586  1348.855142  3 0.000000 0 
 5172 277.956559   0.000000  -172.148937  4982.798802  1348.851477  3 0.000000 0 
 5173 289.850396   0.000000  -172.178860  4982.798802  1348.847812  3 0.000000 0 
 5174 301.744232   0.000000  -172.173313  4982.798802  1348.861363  3 0.000000 0 
 5175 313.638069   0.000000  -172.159013  4982.798802  1348.879162  3 0.000000 0 
 5176 325.529758   0.000000  -172.144713  4981.863590  1348.896961  3 0.000000 0 
 5177 337.421403   0.000000  -172.128640  4981.863590  1348.906686  3 0.000000 0 
 5178 349.313047   0.000000  -172.102991  4981.863590  1348.872816  3 0.000000 0 
 5179 361.205866   0.000000  -172.077343  4981.012904  1348.838946  3 0.000000 0 
 5180 373.101034   0.000000  -172.051694  4981.012904  1348.805077  3 0.000000 0 
 5181 384.996202   0.000000  -172.025852  4981.012904  1348.802679  3 0.000000 0 
 5182 396.891370   0.000000  -171.999825  4981.012904  1348.830469  3 0.000000 0 
 5183 408.790403   0.000000  -171.973798  4980.236846  1348.858260  3 0.000000 0 
 5184 420.691193   0.000000  -171.947770  4980.236846  1348.886050  3 0.000000 0 
 5185 432.591984   0.000000  -171.923238  4980.236846  1348.884242  3 0.000000 0 
 5186 444.492966   0.000000  -171.898939  4979.529547  1348.877797  3 0.000000 0 
 5187 456.398348   0.000000  -171.874640  4979.529547  1348.871353  3 0.000000 0 
 5188 468.303731   0.000000  -171.851569  4979.529547  1348.864734  3 0.000000 0 
 5189 480.209114   0.000000  -171.832884  4979.529547  1348.857490  3 0.000000 0 
 5190 492.117290   0.000000  -171.814198  4978.897988  1348.850247  3 0.000000 0 
 5191 504.029732   0.000000  -171.795513  4978.897988  1348.843003  3 0.000000 0 
 5192 515.942174   0.000000  -171.778125  4978.897988  1348.845824  3 0.000000 0 
 5193 527.854616   0.000000  -171.761703  4978.897988  1348.856148  3 0.000000 0 
 5194 539.771798   0.000000  -171.745282  4978.331381  1348.866471  3 0.000000 0 
 5195 551.690561   0.000000  -171.728861  4978.331381  1348.876795  3 0.000000 0 
 5196 563.609324   0.000000  -171.713100  4978.331381  1348.870076  3 0.000000 0 
 5197 575.528604   0.000000  -171.697392  4977.825757  1348.862016  3 0.000000 0 
 5198 587.452328   0.000000  -171.681683  4977.825757  1348.853956  3 0.000000 0 
 5199 599.376053   0.000000  -171.666047  4977.825757  1348.850059  3 0.000000 0 
 5200 -594.844666   0.000000  -169.278149  4977.611861  1348.732478  3 0.000000 0 
 5201 -582.916956   0.000000  -169.287952  4977.611861  1348.735514  3 0.000000 0 
 5202 -570.989246   0.000000  -169.296181  4977.611861  1348.738348  3 0.000000 0 
 5203 -559.071014   0.000000  -169.304410  4978.168927  1348.741182  3 0.000000 0 
 5204 -547.153885   0.000000  -169.313534  4978.168927  1348.744162  3 0.000000 0 
 5205 -535.236755   0.000000  -169.334046  4978.168927  1348.749005  3 0.000000 0 
 5206 -523.320088   0.000000  -169.354557  4978.808314  1348.753849  3 0.000000 0 
 5207 -511.404808   0.000000  -169.375069  4978.808314  1348.758692  3 0.000000 0 
 5208 -499.489528   0.000000  -169.396268  4978.808314  1348.760462  3 0.000000 0 
 5209 -487.574249   0.000000  -169.418391  4978.808314  1348.758108  3 0.000000 0 
 5210 -475.661357   0.000000  -169.440514  4979.496934  1348.755755  3 0.000000 0 
 5211 -463.750030   0.000000  -169.462636  4979.496934  1348.753401  3 0.000000 0 
 5212 -451.838704   0.000000  -169.483752  4979.496934  1348.747158  3 0.000000 0 
 5213 -439.927377   0.000000  -169.504585  4979.496934  1348.739826  3 0.000000 0 
 5214 -428.023545   0.000000  -169.525418  4980.224228  1348.732494  3 0.000000 0 
 5215 -416.120039   0.000000  -169.547560  4980.224228  1348.723211  3 0.000000 0 
 5216 -404.216533   0.000000  -169.578053  4980.224228  1348.701466  3 0.000000 0 
 5217 -392.312926   0.000000  -169.608547  4981.031503  1348.679721  3 0.000000 0 
 5218 -380.409095   0.000000  -169.639040  4981.031503  1348.657976  3 0.000000 0 
 5219 -368.505264   0.000000  -169.664378  4981.031503  1348.665356  3 0.000000 0 
 5220 -356.601434   0.000000  -169.684340  4981.031503  1348.703099  3 0.000000 0 
 5221 -344.702119   0.000000  -169.704302  4981.870687  1348.740842  3 0.000000 0 
 5222 -332.805063   0.000000  -169.724264  4981.870687  1348.778585  3 0.000000 0 
 5223 -320.908007   0.000000  -169.731462  4981.870687  1348.774347  3 0.000000 0 
 5224 -309.010987   0.000000  -169.736295  4982.762506  1348.762334  3 0.000000 0 
 5225 -297.115661   0.000000  -169.741129  4982.762506  1348.750321  3 0.000000 0 
 5226 -285.220335   0.000000  -169.738367  4982.762506  1348.741392  3 0.000000 0 
 5227 -273.325009   0.000000  -169.704822  4982.762506  1348.744962  3 0.000000 0 
 5228 -261.424654   0.000000  -169.671277  4983.737310  1348.748532  3 0.000000 0 
 5229 -249.515920   0.000000  -169.637732  4983.737310  1348.752102  3 0.000000 0 
 5230 -237.607186   0.000000  -169.556742  4983.737310  1348.753566  3 0.000000 0 
 5231 -225.698451   0.000000  -169.437259  4983.737310  1348.753321  3 0.000000 0 
 5232 -213.752889   0.000000  -169.317776  4984.838866  1348.753076  3 0.000000 0 
 5233 -201.793648   0.000000  -169.198292  4984.838866  1348.752831  3 0.000000 0 
 5234 -189.834407   0.000000  -168.939166  4984.838866  1348.734532  3 0.000000 0 
 5235 -177.865501   0.000000  -168.665595  4986.083181  1348.714367  3 0.000000 0 
 5236 -165.790281   0.000000  -168.392023  4986.083181  1348.694201  3 0.000000 0 
 5237 -153.715062   0.000000  -168.071441  4986.083181  1348.680150  3 0.000000 0 
 5238 -141.639843   0.000000  -167.617351  4986.083181  1348.683465  3 0.000000 0 
 5239 -129.479456   0.000000  -167.163260  4987.425219  1348.686780  3 0.000000 0 
 5240 -117.209570   0.000000  -166.709169  4987.425219  1348.690095  3 0.000000 0 
 5241 -104.939683   0.000000  -166.233955  4987.425219  1348.698327  3 0.000000 0 
 5242 -92.669797   0.000000  -165.745494  4987.425219  1348.709641  3 0.000000 0 
 5243 -80.175749   0.000000  -165.257033  4988.801506  1348.720956  3 0.000000 0 
 5244 -67.622711   0.000000  -164.768573  4988.801506  1348.732271  3 0.000000 0 
 5245 -55.069674   0.000000  -164.436738  4988.801506  1348.725821  3 0.000000 0 
 5246 -42.484998   0.000000  -164.109957  4989.729694  1348.718798  3 0.000000 0 
 5247 -29.715013   0.000000  -163.783175  4989.729694  1348.711775  3 0.000000 0 
 5248 -16.945028   0.000000  -163.572685  4989.729694  1348.712177  3 0.000000 0 
 5249 -4.175044   0.000000  -163.606030  4989.729694  1348.728149  3 0.000000 0 
 5250 8.607138   0.000000  -163.639376  4989.847325  1348.744120  3 0.000000 0 
 5251 21.401516   0.000000  -163.672721  4989.847325  1348.760092  3 0.000000 0 
 5252 34.195894   0.000000  -163.922291  4989.847325  1348.757462  3 0.000000 0 
 5253 46.990272   0.000000  -164.274984  4989.847325  1348.745961  3 0.000000 0 
 5254 59.607028   0.000000  -164.627676  4989.057476  1348.734460  3 0.000000 0 
 5255 72.193460   0.000000  -164.984343  4989.057476  1348.722658  3 0.000000 0 
 5256 84.779891   0.000000  -165.464233  4989.057476  1348.701545  3 0.000000 0 
 5257 97.305770   0.000000  -165.944122  4987.715669  1348.680431  3 0.000000 0 
 5258 109.601556   0.000000  -166.424011  4987.715669  1348.659317  3 0.000000 0 
 5259 121.897342   0.000000  -166.878650  4987.715669  1348.658797  3 0.000000 0 
 5260 134.193127   0.000000  -167.293024  4987.715669  1348.691119  3 0.000000 0 
 5261 146.364827   0.000000  -167.707398  4986.280899  1348.723440  3 0.000000 0 
 5262 158.440015   0.000000  -168.121771  4986.280899  1348.755761  3 0.000000 0 
 5263 170.515203   0.000000  -168.414757  4986.280899  1348.745911  3 0.000000 0 
 5264 182.590391   0.000000  -168.665001  4986.280899  1348.721212  3 0.000000 0 
 5265 194.551683   0.000000  -168.915246  4984.959766  1348.696514  3 0.000000 0 
 5266 206.502621   0.000000  -169.152668  4984.959766  1348.674960  3 0.000000 0 
 5267 218.453559   0.000000  -169.266149  4984.959766  1348.683802  3 0.000000 0 
 5268 230.391646   0.000000  -169.379630  4983.814586  1348.692644  3 0.000000 0 
 5269 242.295137   0.000000  -169.493110  4983.814586  1348.701486  3 0.000000 0 
 5270 254.198627   0.000000  -169.568903  4983.814586  1348.704624  3 0.000000 0 
 5271 266.102118   0.000000  -169.598241  4983.814586  1348.700732  3 0.000000 0 
 5272 277.998846   0.000000  -169.627580  4982.798802  1348.696840  3 0.000000 0 
 5273 289.891518   0.000000  -169.656919  4982.798802  1348.692948  3 0.000000 0 
 5274 301.784190   0.000000  -169.651155  4982.798802  1348.708573  3 0.000000 0 
 5275 313.676862   0.000000  -169.636729  4982.798802  1348.729014  3 0.000000 0 
 5276 325.567450   0.000000  -169.622303  4981.863590  1348.749455  3 0.000000 0 
 5277 337.457995   0.000000  -169.606154  4981.863590  1348.760695  3 0.000000 0 
 5278 349.348539   0.000000  -169.580703  4981.863590  1348.722249  3 0.000000 0 
 5279 361.240353   0.000000  -169.555251  4981.012904  1348.683802  3 0.000000 0 
 5280 373.134707   0.000000  -169.529800  4981.012904  1348.645356  3 0.000000 0 
 5281 385.029061   0.000000  -169.504215  4981.012904  1348.642611  3 0.000000 0 
 5282 396.923415   0.000000  -169.478504  4981.012904  1348.674110  3 0.000000 0 
 5283 408.821922   0.000000  -169.452792  4980.236846  1348.705609  3 0.000000 0 
 5284 420.722316   0.000000  -169.427080  4980.236846  1348.737108  3 0.000000 0 
 5285 432.622710   0.000000  -169.402813  4980.236846  1348.734847  3 0.000000 0 
 5286 444.523306   0.000000  -169.378774  4979.529547  1348.727297  3 0.000000 0 
 5287 456.428543   0.000000  -169.354734  4979.529547  1348.719748  3 0.000000 0 
 5288 468.333780   0.000000  -169.331952  4979.529547  1348.712050  3 0.000000 0 
 5289 480.239017   0.000000  -169.313667  4979.529547  1348.703822  3 0.000000 0 
 5290 492.147150   0.000000  -169.295381  4978.897988  1348.695595  3 0.000000 0 
 5291 504.059704   0.000000  -169.277095  4978.897988  1348.687367  3 0.000000 0 
 5292 515.972259   0.000000  -169.260083  4978.897988  1348.690919  3 0.000000 0 
 5293 527.884813   0.000000  -169.244020  4978.897988  1348.703251  3 0.000000 0 
 5294 539.802266   0.000000  -169.227956  4978.331381  1348.715584  3 0.000000 0 
 5295 551.721353   0.000000  -169.211893  4978.331381  1348.727916  3 0.000000 0 
 5296 563.640439   0.000000  -169.196419  4978.331381  1348.720620  3 0.000000 0 
 5297 575.560066   0.000000  -169.180990  4977.825757  1348.711781  3 0.000000 0 
 5298 587.484346   0.000000  -169.165562  4977.825757  1348.702941  3 0.000000 0 
 5299 599.408625   0.000000  -169.150174  4977.825757  1348.698469  3 0.000000 0 
 5300 -594.783850   0.000000  -166.763182  4977.611861  1348.582217  3 0.000000 0 
 5301 -582.856382   0.000000  -166.772524  4977.611861  1348.585894  3 0.000000 0 
 5302 -570.928914   0.000000  -166.780154  4977.611861  1348.589333  3 0.000000 0 
 5303 -559.010991   0.000000  -166.787783  4978.168927  1348.592772  3 0.000000 0 
 5304 -547.094178   0.000000  -166.796345  4978.168927  1348.596331  3 0.000000 0 
 5305 -535.177365   0.000000  -166.816764  4978.168927  1348.601406  3 0.000000 0 
 5306 -523.261059   0.000000  -166.837182  4978.808314  1348.606482  3 0.000000 0 
 5307 -511.346273   0.000000  -166.857600  4978.808314  1348.611557  3 0.000000 0 
 5308 -499.431486   0.000000  -166.878660  4978.808314  1348.613409  3 0.000000 0 
 5309 -487.516700   0.000000  -166.900579  4978.808314  1348.610937  3 0.000000 0 
 5310 -475.604493   0.000000  -166.922499  4979.496934  1348.608464  3 0.000000 0 
 5311 -463.693975   0.000000  -166.944418  4979.496934  1348.605991  3 0.000000 0 
 5312 -451.783457   0.000000  -166.965153  4979.496934  1348.599137  3 0.000000 0 
 5313 -439.872940   0.000000  -166.985555  4979.496934  1348.591055  3 0.000000 0 
 5314 -427.970138   0.000000  -167.005958  4980.224228  1348.582973  3 0.000000 0 
 5315 -416.067673   0.000000  -167.027733  4980.224228  1348.572637  3 0.000000 0 
 5316 -404.165207   0.000000  -167.058270  4980.224228  1348.547911  3 0.000000 0 
 5317 -392.262747   0.000000  -167.088806  4981.031503  1348.523185  3 0.000000 0 
 5318 -380.360298   0.000000  -167.119343  4981.031503  1348.498459  3 0.000000 0 
 5319 -368.457850   0.000000  -167.144530  4981.031503  1348.506738  3 0.000000 0 
 5320 -356.555401   0.000000  -167.164140  4981.031503  1348.549428  3 0.000000 0 
 5321 -344.657796   0.000000  -167.183750  4981.870687  1348.592118  3 0.000000 0 
 5322 -332.762613   0.000000  -167.203360  4981.870687  1348.634808  3 0.000000 0 
 5323 -320.867429   0.000000  -167.210409  4981.870687  1348.630149  3 0.000000 0 
 5324 -308.972279   0.000000  -167.215131  4982.762506  1348.616721  3 0.000000 0 
 5325 -297.078650   0.000000  -167.219854  4982.762506  1348.603294  3 0.000000 0 
 5326 -285.185022   0.000000  -167.217142  4982.762506  1348.593293  3 0.000000 0 
 5327 -273.291394   0.000000  -167.184301  4982.762506  1348.597179  3 0.000000 0 
 5328 -261.392413   0.000000  -167.151460  4983.737310  1348.601065  3 0.000000 0 
 5329 -249.484512   0.000000  -167.118620  4983.737310  1348.604951  3 0.000000 0 
 5330 -237.576611   0.000000  -167.039475  4983.737310  1348.606537  3 0.000000 0 
 5331 -225.668710   0.000000  -166.922764  4983.737310  1348.606257  3 0.000000 0 
 5332 -213.722812   0.000000  -166.806052  4984.838866  1348.605976  3 0.000000 0 
 5333 -201.762801   0.000000  -166.689341  4984.838866  1348.605696  3 0.000000 0 
 5334 -189.802790   0.000000  -166.436353  4984.838866  1348.585208  3 0.000000 0 
 5335 -177.832951   0.000000  -166.169268  4986.083181  1348.562630  3 0.000000 0 
 5336 -165.754993   0.000000  -165.902183  4986.083181  1348.540052  3 0.000000 0 
 5337 -153.677036   0.000000  -165.589297  4986.083181  1348.524200  3 0.000000 0 
 5338 -141.599078   0.000000  -165.146332  4986.083181  1348.527450  3 0.000000 0 
 5339 -129.435971   0.000000  -164.703368  4987.425219  1348.530699  3 0.000000 0 
 5340 -117.163386   0.000000  -164.260404  4987.425219  1348.533949  3 0.000000 0 
 5341 -104.890801   0.000000  -163.799529  4987.425219  1348.543209  3 0.000000 0 
 5342 -92.618216   0.000000  -163.327422  4987.425219  1348.556238  3 0.000000 0 
 5343 -80.123391   0.000000  -162.855314  4988.801506  1348.569267  3 0.000000 0 
 5344 -67.570081   0.000000  -162.383207  4988.801506  1348.582297  3 0.000000 0 
 5345 -55.016772   0.000000  -162.064103  4988.801506  1348.575075  3 0.000000 0 
 5346 -42.432266   0.000000  -161.749935  4989.729694  1348.567201  3 0.000000 0 
 5347 -29.665043   0.000000  -161.435767  4989.729694  1348.559326  3 0.000000 0 
 5348 -16.897820   0.000000  -161.234259  4989.729694  1348.559796  3 0.000000 0 
 5349 -4.130597   0.000000  -161.268971  4989.729694  1348.577761  3 0.000000 0 
 5350 8.649010   0.000000  -161.303684  4989.847325  1348.595726  3 0.000000 0 
 5351 21.441002   0.000000  -161.338397  4989.847325  1348.613691  3 0.000000 0 
 5352 34.232993   0.000000  -161.580277  4989.847325  1348.610795  3 0.000000 0 
 5353 47.024985   0.000000  -161.920961  4989.847325  1348.597951  3 0.000000 0 
 5354 59.640863   0.000000  -162.261644  4989.057476  1348.585107  3 0.000000 0 
 5355 72.226674   0.000000  -162.606155  4989.057476  1348.571902  3 0.000000 0 
 5356 84.812484   0.000000  -163.069299  4989.057476  1348.547490  3 0.000000 0 
 5357 97.338143   0.000000  -163.532442  4987.715669  1348.523078  3 0.000000 0 
 5358 109.635232   0.000000  -163.995586  4987.715669  1348.498666  3 0.000000 0 
 5359 121.932320   0.000000  -164.435060  4987.715669  1348.497897  3 0.000000 0 
 5360 134.229408   0.000000  -164.836793  4987.715669  1348.534829  3 0.000000 0 
 5361 146.402693   0.000000  -165.238525  4986.280899  1348.571760  3 0.000000 0 
 5362 158.479686   0.000000  -165.640257  4986.280899  1348.608692  3 0.000000 0 
 5363 170.556679   0.000000  -165.924766  4986.280899  1348.597370  3 0.000000 0 
 5364 182.633672   0.000000  -166.167998  4986.280899  1348.569056  3 0.000000 0 
 5365 194.595638   0.000000  -166.411230  4984.959766  1348.540742  3 0.000000 0 
 5366 206.547146   0.000000  -166.642052  4984.959766  1348.516040  3 0.000000 0 
 5367 218.498654   0.000000  -166.752912  4984.959766  1348.526244  3 0.000000 0 
 5368 230.436972   0.000000  -166.863771  4983.814586  1348.536448  3 0.000000 0 
 5369 242.339778   0.000000  -166.974630  4983.814586  1348.546652  3 0.000000 0 
 5370 254.242584   0.000000  -167.048713  4983.814586  1348.550441  3 0.000000 0 
 5371 266.145390   0.000000  -167.077468  4983.814586  1348.546322  3 0.000000 0 
 5372 278.041134   0.000000  -167.106223  4982.798802  1348.542203  3 0.000000 0 
 5373 289.932641   0.000000  -167.134978  4982.798802  1348.538085  3 0.000000 0 
 5374 301.824148   0.000000  -167.128997  4982.798802  1348.555784  3 0.000000 0 
 5375 313.715655   0.000000  -167.114445  4982.798802  1348.578867  3 0.000000 0 
 5376 325.605142   0.000000  -167.099892  4981.863590  1348.601950  3 0.000000 0 
 5377 337.494587   0.000000  -167.083668  4981.863590  1348.614704  3 0.000000 0 
 5378 349.384031   0.000000  -167.058414  4981.863590  1348.571681  3 0.000000 0 
 5379 361.274841   0.000000  -167.033160  4981.012904  1348.528658  3 0.000000 0 
 5380 373.168381   0.000000  -167.007906  4981.012904  1348.485635  3 0.000000 0 
 5381 385.061921   0.000000  -166.982579  4981.012904  1348.482543  3 0.000000 0 
 5382 396.955461   0.000000  -166.957182  4981.012904  1348.517751  3 0.000000 0 
 5383 408.853441   0.000000  -166.931786  4980.236846  1348.552958  3 0.000000 0 
 5384 420.753439   0.000000  -166.906389  4980.236846  1348.588166  3 0.000000 0 
 5385 432.653437   0.000000  -166.882389  4980.236846  1348.585451  3 0.000000 0 
 5386 444.553647   0.000000  -166.858608  4979.529547  1348.576797  3 0.000000 0 
 5387 456.458738   0.000000  -166.834827  4979.529547  1348.568142  3 0.000000 0 
 5388 468.363829   0.000000  -166.812336  4979.529547  1348.559366  3 0.000000 0 
 5389 480.268920   0.000000  -166.794449  4979.529547  1348.550154  3 0.000000 0 
 5390 492.177010   0.000000  -166.776563  4978.897988  1348.540942  3 0.000000 0 
 5391 504.089677   0.000000  -166.758677  4978.897988  1348.531731  3 0.000000 0 
 5392 516.002344   0.000000  -166.742041  4978.897988  1348.536013  3 0.000000 0 
 5393 527.915011   0.000000  -166.726336  4978.897988  1348.550354  3 0.000000 0 
 5394 539.832735   0.000000  -166.710631  4978.331381  1348.564696  3 0.000000 0 
 5395 551.752144   0.000000  -166.694926  4978.331381  1348.579037  3 0.000000 0 
 5396 563.671554   0.000000  -166.679737  4978.331381  1348.571165  3 0.000000 0 
 5397 575.591528   0.000000  -166.664589  4977.825757  1348.561546  3 0.000000 0 
 5398 587.516363   0.000000  -166.649441  4977.825757  1348.551927  3 0.000000 0 
 5399 599.441198   0.000000  -166.634301  4977.825757  1348.546879  3 0.000000 0 
 5400 -594.723034   0.000000  -164.248214  4977.611861  1348.431955  3 0.000000 0 
 5401 -582.795808   0.000000  -164.257096  4977.611861  1348.436274  3 0.000000 0 
 5402 -570.868583   0.000000  -164.264126  4977.611861  1348.440319  3 0.000000 0 
 5403 -558.950969   0.000000  -164.271156  4978.168927  1348.444363  3 0.000000 0 
 5404 -547.034472   0.000000  -164.279156  4978.168927  1348.448500  3 0.000000 0 
 5405 -535.117975   0.000000  -164.299482  4978.168927  1348.453807  3 0.000000 0 
 5406 -523.202029   0.000000  -164.319807  4978.808314  1348.459115  3 0.000000 0 
 5407 -511.287737   0.000000  -164.340132  4978.808314  1348.464423  3 0.000000 0 
 5408 -499.373444   0.000000  -164.361052  4978.808314  1348.466357  3 0.000000 0 
 5409 -487.459151   0.000000  -164.382768  4978.808314  1348.463765  3 0.000000 0 
 5410 -475.547628   0.000000  -164.404484  4979.496934  1348.461173  3 0.000000 0 
 5411 -463.637920   0.000000  -164.426199  4979.496934  1348.458582  3 0.000000 0 
 5412 -451.728211   0.000000  -164.446553  4979.496934  1348.451115  3 0.000000 0 
 5413 -439.818502   0.000000  -164.466526  4979.496934  1348.442283  3 0.000000 0 
 5414 -427.916732   0.000000  -164.486498  4980.224228  1348.433451  3 0.000000 0 
 5415 -416.015306   0.000000  -164.507907  4980.224228  1348.422063  3 0.000000 0 
 5416 -404.113881   0.000000  -164.538487  4980.224228  1348.394356  3 0.000000 0 
 5417 -392.212567   0.000000  -164.569066  4981.031503  1348.366649  3 0.000000 0 
 5418 -380.311501   0.000000  -164.599646  4981.031503  1348.338941  3 0.000000 0 
 5419 -368.410435   0.000000  -164.624682  4981.031503  1348.348121  3 0.000000 0 
 5420 -356.509368   0.000000  -164.643940  4981.031503  1348.395757  3 0.000000 0 
 5421 -344.613473   0.000000  -164.663198  4981.870687  1348.443394  3 0.000000 0 
 5422 -332.720162   0.000000  -164.682456  4981.870687  1348.491030  3 0.000000 0 
 5423 -320.826852   0.000000  -164.689356  4981.870687  1348.485951  3 0.000000 0 
 5424 -308.933570   0.000000  -164.693967  4982.762506  1348.471109  3 0.000000 0 
 5425 -297.041640   0.000000  -164.698578  4982.762506  1348.456267  3 0.000000 0 
 5426 -285.149709   0.000000  -164.695916  4982.762506  1348.445195  3 0.000000 0 
 5427 -273.257779   0.000000  -164.663780  4982.762506  1348.449397  3 0.000000 0 
 5428 -261.360172   0.000000  -164.631644  4983.737310  1348.453599  3 0.000000 0 
 5429 -249.453104   0.000000  -164.599508  4983.737310  1348.457801  3 0.000000 0 
 5430 -237.546036   0.000000  -164.522209  4983.737310  1348.459509  3 0.000000 0 
 5431 -225.638968   0.000000  -164.408269  4983.737310  1348.459193  3 0.000000 0 
 5432 -213.692735   0.000000  -164.294329  4984.838866  1348.458877  3 0.000000 0 
 5433 -201.731954   0.000000  -164.180389  4984.838866  1348.458561  3 0.000000 0 
 5434 -189.771174   0.000000  -163.933540  4984.838866  1348.435883  3 0.000000 0 
 5435 -177.800401   0.000000  -163.672942  4986.083181  1348.410893  3 0.000000 0 
 5436 -165.719705   0.000000  -163.412344  4986.083181  1348.385903  3 0.000000 0 
 5437 -153.639009   0.000000  -163.107152  4986.083181  1348.368250  3 0.000000 0 
 5438 -141.558314   0.000000  -162.675314  4986.083181  1348.371434  3 0.000000 0 
 5439 -129.392486   0.000000  -162.243477  4987.425219  1348.374618  3 0.000000 0 
 5440 -117.117203   0.000000  -161.811639  4987.425219  1348.377802  3 0.000000 0 
 5441 -104.841919   0.000000  -161.365103  4987.425219  1348.388091  3 0.000000 0 
 5442 -92.566636   0.000000  -160.909349  4987.425219  1348.402835  3 0.000000 0 
 5443 -80.071033   0.000000  -160.453595  4988.801506  1348.417578  3 0.000000 0 
 5444 -67.517451   0.000000  -159.997841  4988.801506  1348.432322  3 0.000000 0 
 5445 -54.963869   0.000000  -159.691468  4988.801506  1348.424330  3 0.000000 0 
 5446 -42.379534   0.000000  -159.389914  4989.729694  1348.415604  3 0.000000 0 
 5447 -29.615073   0.000000  -159.088360  4989.729694  1348.406878  3 0.000000 0 
 5448 -16.850612   0.000000  -158.895833  4989.729694  1348.407414  3 0.000000 0 
 5449 -4.086151   0.000000  -158.931913  4989.729694  1348.427373  3 0.000000 0 
 5450 8.690882   0.000000  -158.967992  4989.847325  1348.447331  3 0.000000 0 
 5451 21.480488   0.000000  -159.004072  4989.847325  1348.467289  3 0.000000 0 
 5452 34.270093   0.000000  -159.238263  4989.847325  1348.464128  3 0.000000 0 
 5453 47.059699   0.000000  -159.566938  4989.847325  1348.449942  3 0.000000 0 
 5454 59.674699   0.000000  -159.895613  4989.057476  1348.435755  3 0.000000 0 
 5455 72.259888   0.000000  -160.227966  4989.057476  1348.421145  3 0.000000 0 
 5456 84.845077   0.000000  -160.674364  4989.057476  1348.393435  3 0.000000 0 
 5457 97.370516   0.000000  -161.120762  4987.715669  1348.365725  3 0.000000 0 
 5458 109.668907   0.000000  -161.567160  4987.715669  1348.338015  3 0.000000 0 
 5459 121.967298   0.000000  -161.991471  4987.715669  1348.336996  3 0.000000 0 
 5460 134.265689   0.000000  -162.380562  4987.715669  1348.378539  3 0.000000 0 
 5461 146.440559   0.000000  -162.769653  4986.280899  1348.420081  3 0.000000 0 
 5462 158.519357   0.000000  -163.158744  4986.280899  1348.461624  3 0.000000 0 
 5463 170.598156   0.000000  -163.434774  4986.280899  1348.448828  3 0.000000 0 
 5464 182.676954   0.000000  -163.670994  4986.280899  1348.416899  3 0.000000 0 
 5465 194.639593   0.000000  -163.907215  4984.959766  1348.384970  3 0.000000 0 
 5466 206.591671   0.000000  -164.131437  4984.959766  1348.357119  3 0.000000 0 
 5467 218.543750   0.000000  -164.239674  4984.959766  1348.368686  3 0.000000 0 
 5468 230.482298   0.000000  -164.347912  4983.814586  1348.380252  3 0.000000 0 
 5469 242.384419   0.000000  -164.456149  4983.814586  1348.391818  3 0.000000 0 
 5470 254.286540   0.000000  -164.528524  4983.814586  1348.396257  3 0.000000 0 
 5471 266.188662   0.000000  -164.556695  4983.814586  1348.391912  3 0.000000 0 
 5472 278.083421   0.000000  -164.584866  4982.798802  1348.387566  3 0.000000 0 
 5473 289.973764   0.000000  -164.613037  4982.798802  1348.383221  3 0.000000 0 
 5474 301.864106   0.000000  -164.606839  4982.798802  1348.402994  3 0.000000 0 
 5475 313.754449   0.000000  -164.592160  4982.798802  1348.428719  3 0.000000 0 
