 4053 50.188887   0.000000  -192.959632  5968.556593  1349.906382  3 0.000000 0 
 4054 62.706130   0.000000  -193.480656  5968.556593  1349.906046  3 0.000000 0 
 4055 75.191332   0.000000  -194.007068  5968.556593  1349.904934  3 0.000000 0 
 4056 87.670642   0.000000  -194.699095  5968.556593  1349.903767  3 0.000000 0 
 4057 100.086206   0.000000  -195.391096  5968.601393  1349.902813  3 0.000000 0 
 4058 112.263717   0.000000  -196.082927  5968.601393  1349.902120  3 0.000000 0 
 4059 124.443963   0.000000  -196.729907  5968.601393  1349.895801  3 0.000000 0 
 4060 136.628331   0.000000  -197.302063  5968.642801  1349.889474  3 0.000000 0 
 4061 148.703209   0.000000  -197.874004  5968.642801  1349.883680  3 0.000000 0 
 4062 160.691014   0.000000  -198.445439  5968.642801  1349.883295  3 0.000000 0 
 4063 172.685646   0.000000  -198.843030  5968.642801  1349.890774  3 0.000000 0 
 4064 184.687574   0.000000  -199.179547  5968.680213  1349.897737  3 0.000000 0 
 4065 196.614705   0.000000  -199.515861  5968.680213  1349.904483  3 0.000000 0 
 4066 208.535942   0.000000  -199.824941  5968.680213  1349.904689  3 0.000000 0 
 4067 220.462891   0.000000  -199.960464  5968.680213  1349.901384  3 0.000000 0 
 4068 232.391577   0.000000  -200.095937  5968.712974  1349.898130  3 0.000000 0 
 4069 244.306005   0.000000  -200.230600  5968.712974  1349.895012  3 0.000000 0 
 4070 256.222318   0.000000  -200.298126  5968.712974  1349.896030  3 0.000000 0 
 4071 268.143884   0.000000  -200.305647  5968.742029  1349.896731  3 0.000000 0 
 4072 280.074933   0.000000  -200.313155  5968.742029  1349.897432  3 0.000000 0 
 4073 292.003946   0.000000  -200.309568  5968.742029  1349.898581  3 0.000000 0 
 4074 303.934027   0.000000  -200.251523  5968.742029  1349.900425  3 0.000000 0 
 4075 315.876612   0.000000  -200.184733  5968.768149  1349.902244  3 0.000000 0 
 4076 327.828260   0.000000  -200.117959  5968.768149  1349.904083  3 0.000000 0 
 4077 339.780159   0.000000  -200.027491  5968.768149  1349.904751  3 0.000000 0 
 4078 351.732274   0.000000  -199.916813  5968.768149  1349.904812  3 0.000000 0 
 4079 363.715515   0.000000  -199.806187  5968.794511  1349.904882  3 0.000000 0 
 4080 375.703464   0.000000  -199.695100  5968.794511  1349.904934  3 0.000000 0 
 4081 387.691578   0.000000  -199.565521  5968.794511  1349.903436  3 0.000000 0 
 4082 399.686266   0.000000  -199.436448  5968.822027  1349.901929  3 0.000000 0 
 4083 411.711852   0.000000  -199.307400  5968.822027  1349.900409  3 0.000000 0 
 4084 423.738461   0.000000  -199.173537  5968.822027  1349.898490  3 0.000000 0 
 4085 435.765106   0.000000  -199.032511  5968.822027  1349.895890  3 0.000000 0 
 4086 447.800466   0.000000  -198.891733  5968.847795  1349.893256  3 0.000000 0 
 4087 459.847247   0.000000  -198.750923  5968.847795  1349.890588  3 0.000000 0 
 4088 471.893729   0.000000  -198.628794  5968.847795  1349.890440  3 0.000000 0 
 4089 483.940053   0.000000  -198.517254  5968.847795  1349.891248  3 0.000000 0 
 4090 495.992274   0.000000  -198.405691  5968.872682  1349.892075  3 0.000000 0 
 4091 508.047872   0.000000  -198.294396  5968.872682  1349.892655  3 0.000000 0 
 4092 520.103045   0.000000  -198.214749  5968.872682  1349.891094  3 0.000000 0 
 4093 532.156763   0.000000  -198.135847  5968.898779  1349.889528  3 0.000000 0 
 4094 544.208314   0.000000  -198.056915  5968.898779  1349.887951  3 0.000000 0 
 4095 556.260415   0.000000  -197.993157  5968.898779  1349.888630  3 0.000000 0 
 4096 568.312147   0.000000  -197.960033  5968.898779  1349.891878  3 0.000000 0 
 4097 580.353569   0.000000  -197.927018  5968.928119  1349.895137  3 0.000000 0 
 4098 592.387670   0.000000  -197.893976  5968.928119  1349.898406  3 0.000000 0 
 4099 604.421389   0.000000  -197.891625  5968.928119  1349.899148  3 0.000000 0 
 4100 -593.251413   0.000000  -195.621948  5967.558662  1349.893745  3 0.000000 0 
 4101 -581.202249   0.000000  -195.639124  5967.558662  1349.892462  3 0.000000 0 
 4102 -569.153479   0.000000  -195.670740  5967.558662  1349.890537  3 0.000000 0 
 4103 -557.085226   0.000000  -195.702325  5967.633044  1349.888615  3 0.000000 0 
 4104 -545.011581   0.000000  -195.733492  5967.633044  1349.886696  3 0.000000 0 
 4105 -532.938529   0.000000  -195.800728  5967.633044  1349.885896  3 0.000000 0 
 4106 -520.867998   0.000000  -195.870135  5967.702925  1349.885129  3 0.000000 0 
 4107 -508.806108   0.000000  -195.939506  5967.702925  1349.884370  3 0.000000 0 
 4108 -496.744575   0.000000  -196.017933  5967.702925  1349.884527  3 0.000000 0 
 4109 -484.683697   0.000000  -196.116500  5967.702925  1349.886311  3 0.000000 0 
 4110 -472.628921   0.000000  -196.215046  5967.774006  1349.888081  3 0.000000 0 
 4111 -460.580635   0.000000  -196.313577  5967.774006  1349.889838  3 0.000000 0 
 4112 -448.532888   0.000000  -196.427237  5967.774006  1349.887760  3 0.000000 0 
 4113 -436.485361   0.000000  -196.549230  5967.774006  1349.884332  3 0.000000 0 
 4114 -424.464707   0.000000  -196.671212  5967.846474  1349.880961  3 0.000000 0 
 4115 -412.450884   0.000000  -196.794623  5967.846474  1349.877735  3 0.000000 0 
 4116 -400.437593   0.000000  -196.924160  5967.846474  1349.875423  3 0.000000 0 
 4117 -388.424991   0.000000  -197.053567  5967.922519  1349.873148  3 0.000000 0 
 4118 -376.438014   0.000000  -197.183053  5967.922519  1349.870919  3 0.000000 0 
 4119 -364.450305   0.000000  -197.299476  5967.922519  1349.872476  3 0.000000 0 
 4120 -352.461699   0.000000  -197.394024  5967.922519  1349.878572  3 0.000000 0 
 4121 -340.495321   0.000000  -197.488565  5967.995303  1349.884604  3 0.000000 0 
 4122 -328.553389   0.000000  -197.583122  5967.995303  1349.890573  3 0.000000 0 
 4123 -316.610669   0.000000  -197.655405  5967.995303  1349.887176  3 0.000000 0 
 4124 -304.667507   0.000000  -197.715415  5967.995303  1349.881307  3 0.000000 0 
 4125 -292.739879   0.000000  -197.775461  5968.069093  1349.875486  3 0.000000 0 
 4126 -280.818365   0.000000  -197.827435  5968.069093  1349.870565  3 0.000000 0 
 4127 -268.894275   0.000000  -197.825006  5968.069093  1349.871990  3 0.000000 0 
 4128 -256.965802   0.000000  -197.821166  5968.142821  1349.873407  3 0.000000 0 
 4129 -245.044555   0.000000  -197.817325  5968.142821  1349.874823  3 0.000000 0 
 4130 -233.119321   0.000000  -197.740279  5968.142821  1349.876267  3 0.000000 0 
 4131 -221.190880   0.000000  -197.593340  5968.142821  1349.877888  3 0.000000 0 
 4132 -209.255622   0.000000  -197.446341  5968.212418  1349.879538  3 0.000000 0 
 4133 -197.322147   0.000000  -197.299280  5968.212418  1349.881215  3 0.000000 0 
 4134 -185.379727   0.000000  -196.978605  5968.212418  1349.883178  3 0.000000 0 
 4135 -173.430311   0.000000  -196.637381  5968.212418  1349.885490  3 0.000000 0 
 4136 -161.410278   0.000000  -196.296063  5968.279963  1349.887944  3 0.000000 0 
 4137 -149.388960   0.000000  -195.893721  5968.279963  1349.890243  3 0.000000 0 
 4138 -137.359464   0.000000  -195.313981  5968.279963  1349.891936  3 0.000000 0 
 4139 -125.250192   0.000000  -194.734007  5968.344205  1349.893850  3 0.000000 0 
 4140 -113.038057   0.000000  -194.153972  5968.344205  1349.895995  3 0.000000 0 
 4141 -100.823574   0.000000  -193.508902  5968.344205  1349.897119  3 0.000000 0 
 4142 -88.608044   0.000000  -192.823432  5968.344205  1349.897222  3 0.000000 0 
 4143 -76.165609   0.000000  -192.137853  5968.403393  1349.897506  3 0.000000 0 
 4144 -63.663707   0.000000  -191.452261  5968.403393  1349.897935  3 0.000000 0 
 4145 -51.171333   0.000000  -190.957090  5968.403393  1349.899354  3 0.000000 0 
 4146 -38.645904   0.000000  -190.467661  5968.455296  1349.900920  3 0.000000 0 
 4147 -25.924768   0.000000  -189.977977  5968.455296  1349.902643  3 0.000000 0 
 4148 -13.211397   0.000000  -189.654858  5968.455296  1349.902972  3 0.000000 0 
 4149 -0.513220   0.000000  -189.678807  5968.455296  1349.901977  3 0.000000 0 
 4150 12.197606   0.000000  -189.702757  5968.506658  1349.900982  3 0.000000 0 
 4151 24.920575   0.000000  -189.726707  5968.506658  1349.899988  3 0.000000 0 
 4152 37.630119   0.000000  -190.081286  5968.506658  1349.898719  3 0.000000 0 
 4153 50.334880   0.000000  -190.589857  5968.556593  1349.898044  3 0.000000 0 
 4154 62.856440   0.000000  -191.098161  5968.556593  1349.897481  3 0.000000 0 
 4155 75.346295   0.000000  -191.611573  5968.556593  1349.896041  3 0.000000 0 
 4156 87.830409   0.000000  -192.286253  5968.556593  1349.894466  3 0.000000 0 
 4157 100.250462   0.000000  -192.960907  5968.601393  1349.893101  3 0.000000 0 
 4158 112.432541   0.000000  -193.635391  5968.601393  1349.891999  3 0.000000 0 
 4159 124.617241   0.000000  -194.267605  5968.601393  1349.884571  3 0.000000 0 
 4160 136.805857   0.000000  -194.828645  5968.642801  1349.877195  3 0.000000 0 
 4161 148.883621   0.000000  -195.389468  5968.642801  1349.870352  3 0.000000 0 
 4162 160.873497   0.000000  -195.949885  5968.642801  1349.869706  3 0.000000 0 
 4163 172.870010   0.000000  -196.341598  5968.642801  1349.877856  3 0.000000 0 
 4164 184.873650   0.000000  -196.673983  5968.680213  1349.885502  3 0.000000 0 
 4165 196.799486   0.000000  -197.006161  5968.680213  1349.892928  3 0.000000 0 
 4166 208.719155   0.000000  -197.311332  5968.680213  1349.892842  3 0.000000 0 
 4167 220.644424   0.000000  -197.446363  5968.680213  1349.889015  3 0.000000 0 
 4168 232.570310   0.000000  -197.581342  5968.712974  1349.885238  3 0.000000 0 
 4169 244.480311   0.000000  -197.715367  5968.712974  1349.881670  3 0.000000 0 
 4170 256.392175   0.000000  -197.783219  5968.712974  1349.882799  3 0.000000 0 
 4171 268.309304   0.000000  -197.791492  5968.742029  1349.883612  3 0.000000 0 
 4172 280.234749   0.000000  -197.799754  5968.742029  1349.884425  3 0.000000 0 
 4173 292.157781   0.000000  -197.796806  5968.742029  1349.885761  3 0.000000 0 
 4174 304.081871   0.000000  -197.740004  5968.742029  1349.887892  3 0.000000 0 
 4175 316.018362   0.000000  -197.674487  5968.768149  1349.889998  3 0.000000 0 
 4176 327.963544   0.000000  -197.608985  5968.768149  1349.892123  3 0.000000 0 
 4177 339.908975   0.000000  -197.520070  5968.768149  1349.892925  3 0.000000 0 
 4178 351.854614   0.000000  -197.411440  5968.768149  1349.893072  3 0.000000 0 
 4179 363.831816   0.000000  -197.302860  5968.794511  1349.893227  3 0.000000 0 
 4180 375.813668   0.000000  -197.193677  5968.794511  1349.893351  3 0.000000 0 
 4181 387.795686   0.000000  -197.066111  5968.794511  1349.891769  3 0.000000 0 
 4182 399.784739   0.000000  -196.939144  5968.822027  1349.890179  3 0.000000 0 
 4183 411.805628   0.000000  -196.812199  5968.822027  1349.888576  3 0.000000 0 
 4184 423.827677   0.000000  -196.679976  5968.822027  1349.886501  3 0.000000 0 
 4185 435.849770   0.000000  -196.540012  5968.822027  1349.883635  3 0.000000 0 
 4186 447.881244   0.000000  -196.400297  5968.847795  1349.880735  3 0.000000 0 
 4187 459.924782   0.000000  -196.260548  5968.847795  1349.877800  3 0.000000 0 
 4188 471.968026   0.000000  -196.139137  5968.847795  1349.877735  3 0.000000 0 
 4189 484.011117   0.000000  -196.027935  5968.847795  1349.878733  3 0.000000 0 
 4190 496.062063   0.000000  -195.916710  5968.872682  1349.879750  3 0.000000 0 
 4191 508.116813   0.000000  -195.805920  5968.872682  1349.880478  3 0.000000 0 
 4192 520.171150   0.000000  -195.725939  5968.872682  1349.878772  3 0.000000 0 
 4193 532.224366   0.000000  -195.646686  5968.898779  1349.877060  3 0.000000 0 
 4194 544.277185   0.000000  -195.567403  5968.898779  1349.875337  3 0.000000 0 
 4195 556.330608   0.000000  -195.503257  5968.898779  1349.876145  3 0.000000 0 
 4196 568.383673   0.000000  -195.468940  5968.898779  1349.879791  3 0.000000 0 
 4197 580.427267   0.000000  -195.434729  5968.928119  1349.883447  3 0.000000 0 
 4198 592.464686   0.000000  -195.400491  5968.928119  1349.887114  3 0.000000 0 
 4199 604.501724   0.000000  -195.396926  5968.928119  1349.887915  3 0.000000 0 
 4200 -593.030251   0.000000  -193.130603  5967.558662  1349.883085  3 0.000000 0 
 4201 -580.978368   0.000000  -193.149575  5967.558662  1349.881641  3 0.000000 0 
 4202 -568.926875   0.000000  -193.182828  5967.558662  1349.879489  3 0.000000 0 
 4203 -556.856988   0.000000  -193.216052  5967.633044  1349.877341  3 0.000000 0 
 4204 -544.782119   0.000000  -193.248826  5967.633044  1349.875196  3 0.000000 0 
 4205 -532.707782   0.000000  -193.315848  5967.633044  1349.874286  3 0.000000 0 
 4206 -520.636274   0.000000  -193.384954  5967.702925  1349.873394  3 0.000000 0 
 4207 -508.575414   0.000000  -193.454025  5967.702925  1349.872511  3 0.000000 0 
 4208 -496.514917   0.000000  -193.532161  5967.702925  1349.872682  3 0.000000 0 
 4209 -484.455078   0.000000  -193.630266  5967.702925  1349.874618  3 0.000000 0 
 4210 -472.402190   0.000000  -193.728351  5967.774006  1349.876539  3 0.000000 0 
 4211 -460.356890   0.000000  -193.826421  5967.774006  1349.878447  3 0.000000 0 
 4212 -448.312116   0.000000  -193.938916  5967.774006  1349.875993  3 0.000000 0 
 4213 -436.267553   0.000000  -194.059281  5967.774006  1349.872106  3 0.000000 0 
 4214 -424.251698   0.000000  -194.179630  5967.846474  1349.868277  3 0.000000 0 
 4215 -412.243051   0.000000  -194.301510  5967.846474  1349.864617  3 0.000000 0 
 4216 -400.234963   0.000000  -194.429602  5967.846474  1349.861952  3 0.000000 0 
 4217 -388.227534   0.000000  -194.557540  5967.922519  1349.859325  3 0.000000 0 
 4218 -376.246346   0.000000  -194.685558  5967.922519  1349.856743  3 0.000000 0 
 4219 -364.264398   0.000000  -194.800023  5967.922519  1349.858488  3 0.000000 0 
 4220 -352.281520   0.000000  -194.892047  5967.922519  1349.865200  3 0.000000 0 
 4221 -340.321521   0.000000  -194.984061  5967.995303  1349.871849  3 0.000000 0 
 4222 -328.386389   0.000000  -195.076088  5967.995303  1349.878433  3 0.000000 0 
 4223 -316.450510   0.000000  -195.146733  5967.995303  1349.874484  3 0.000000 0 
 4224 -304.514196   0.000000  -195.205385  5967.995303  1349.867904  3 0.000000 0 
 4225 -292.592886   0.000000  -195.264073  5968.069093  1349.861373  3 0.000000 0 
 4226 -280.677677   0.000000  -195.314776  5968.069093  1349.855911  3 0.000000 0 
 4227 -268.759921   0.000000  -195.311869  5968.069093  1349.857516  3 0.000000 0 
 4228 -256.837054   0.000000  -195.307541  5968.142821  1349.859113  3 0.000000 0 
 4229 -244.919912   0.000000  -195.303211  5968.142821  1349.860709  3 0.000000 0 
 4230 -232.998784   0.000000  -195.225820  5968.142821  1349.862371  3 0.000000 0 
 4231 -221.074456   0.000000  -195.078857  5968.142821  1349.864245  3 0.000000 0 
 4232 -209.141748   0.000000  -194.931834  5968.212418  1349.866148  3 0.000000 0 
 4233 -197.210085   0.000000  -194.784749  5968.212418  1349.868079  3 0.000000 0 
 4234 -185.269652   0.000000  -194.467445  5968.212418  1349.870465  3 0.000000 0 
 4235 -173.321955   0.000000  -194.130008  5968.212418  1349.873238  3 0.000000 0 
 4236 -161.300132   0.000000  -193.792475  5968.279963  1349.876154  3 0.000000 0 
 4237 -149.277011   0.000000  -193.395538  5968.279963  1349.878919  3 0.000000 0 
 4238 -137.245941   0.000000  -192.826062  5968.279963  1349.881076  3 0.000000 0 
 4239 -125.134341   0.000000  -192.256354  5968.344205  1349.883453  3 0.000000 0 
 4240 -112.918712   0.000000  -191.686585  5968.344205  1349.886061  3 0.000000 0 
 4241 -100.700907   0.000000  -191.055647  5968.344205  1349.887558  3 0.000000 0 
 4242 -88.482153   0.000000  -190.386751  5968.344205  1349.887957  3 0.000000 0 
 4243 -76.036978   0.000000  -189.717746  5968.403393  1349.888538  3 0.000000 0 
 4244 -63.532367   0.000000  -189.048729  5968.403393  1349.889263  3 0.000000 0 
 4245 -51.037145   0.000000  -188.567305  5968.403393  1349.890990  3 0.000000 0 
 4246 -38.509234   0.000000  -188.091517  5968.455296  1349.892862  3 0.000000 0 
 4247 -25.787738   0.000000  -187.615224  5968.455296  1349.894889  3 0.000000 0 
 4248 -13.073811   0.000000  -187.301506  5968.455296  1349.895317  3 0.000000 0 
 4249 -0.374702   0.000000  -187.326767  5968.455296  1349.894242  3 0.000000 0 
 4250 12.337464   0.000000  -187.352028  5968.506658  1349.893168  3 0.000000 0 
 4251 25.062140   0.000000  -187.377311  5968.506658  1349.892084  3 0.000000 0 
 4252 37.773785   0.000000  -187.724089  5968.506658  1349.890605  3 0.000000 0 
 4253 50.480859   0.000000  -188.220083  5968.556593  1349.889703  3 0.000000 0 
 4254 63.006735   0.000000  -188.715668  5968.556593  1349.888913  3 0.000000 0 
 4255 75.501241   0.000000  -189.216076  5968.556593  1349.887141  3 0.000000 0 
 4256 87.990159   0.000000  -189.873409  5968.556593  1349.885158  3 0.000000 0 
 4257 100.414694   0.000000  -190.530716  5968.601393  1349.883383  3 0.000000 0 
 4258 112.601340   0.000000  -191.187853  5968.601393  1349.881872  3 0.000000 0 
 4259 124.790491   0.000000  -191.805306  5968.601393  1349.873320  3 0.000000 0 
 4260 136.983349   0.000000  -192.355229  5968.642801  1349.864893  3 0.000000 0 
 4261 149.063996   0.000000  -192.904934  5968.642801  1349.857000  3 0.000000 0 
 4262 161.055942   0.000000  -193.454337  5968.642801  1349.856134  3 0.000000 0 
 4263 173.054335   0.000000  -193.840173  5968.642801  1349.864955  3 0.000000 0 
 4264 185.059681   0.000000  -194.168427  5968.680213  1349.873284  3 0.000000 0 
 4265 196.984221   0.000000  -194.496469  5968.680213  1349.881389  3 0.000000 0 
 4266 208.902321   0.000000  -194.797731  5968.680213  1349.880982  3 0.000000 0 
 4267 220.825912   0.000000  -194.932270  5968.680213  1349.876633  3 0.000000 0 
 4268 232.748984   0.000000  -195.066756  5968.712974  1349.872335  3 0.000000 0 
 4269 244.654559   0.000000  -195.200150  5968.712974  1349.868331  3 0.000000 0 
 4270 256.561975   0.000000  -195.268328  5968.712974  1349.869570  3 0.000000 0 
 4271 268.474658   0.000000  -195.277354  5968.742029  1349.870495  3 0.000000 0 
 4272 280.394500   0.000000  -195.286369  5968.742029  1349.871421  3 0.000000 0 
 4273 292.311554   0.000000  -195.284066  5968.742029  1349.872947  3 0.000000 0 
 4274 304.229655   0.000000  -195.228505  5968.742029  1349.875364  3 0.000000 0 
 4275 316.160045   0.000000  -195.164262  5968.768149  1349.877756  3 0.000000 0 
 4276 328.098763   0.000000  -195.100032  5968.768149  1349.880167  3 0.000000 0 
 4277 340.037726   0.000000  -195.012681  5968.768149  1349.881101  3 0.000000 0 
 4278 351.976892   0.000000  -194.906097  5968.768149  1349.881332  3 0.000000 0 
 4279 363.948057   0.000000  -194.799563  5968.794511  1349.881573  3 0.000000 0 
 4280 375.923815   0.000000  -194.692281  5968.794511  1349.881766  3 0.000000 0 
 4281 387.899737   0.000000  -194.566729  5968.794511  1349.880101  3 0.000000 0 
 4282 399.883170   0.000000  -194.441866  5968.822027  1349.878428  3 0.000000 0 
 4283 411.899365   0.000000  -194.317025  5968.822027  1349.876743  3 0.000000 0 
 4284 423.916855   0.000000  -194.186428  5968.822027  1349.874510  3 0.000000 0 
 4285 435.934397   0.000000  -194.047525  5968.822027  1349.871377  3 0.000000 0 
 4286 447.961998   0.000000  -193.908874  5968.847795  1349.868211  3 0.000000 0 
 4287 460.002293   0.000000  -193.770186  5968.847795  1349.865010  3 0.000000 0 
 4288 472.042299   0.000000  -193.649484  5968.847795  1349.865031  3 0.000000 0 
 4289 484.082159   0.000000  -193.538619  5968.847795  1349.866219  3 0.000000 0 
 4290 496.131853   0.000000  -193.427731  5968.872682  1349.867426  3 0.000000 0 
 4291 508.185756   0.000000  -193.317440  5968.872682  1349.868300  3 0.000000 0 
 4292 520.239256   0.000000  -193.237124  5968.872682  1349.866449  3 0.000000 0 
 4293 532.291993   0.000000  -193.157520  5968.898779  1349.864591  3 0.000000 0 
 4294 544.346078   0.000000  -193.077886  5968.898779  1349.862722  3 0.000000 0 
 4295 556.400823   0.000000  -193.013344  5968.898779  1349.863662  3 0.000000 0 
 4296 568.455222   0.000000  -192.977833  5968.898779  1349.867706  3 0.000000 0 
 4297 580.501004   0.000000  -192.942427  5968.928119  1349.871760  3 0.000000 0 
 4298 592.541742   0.000000  -192.906993  5968.928119  1349.875825  3 0.000000 0 
 4299 604.582098   0.000000  -192.902211  5968.928119  1349.876682  3 0.000000 0 
 4300 -592.809071   0.000000  -190.639268  5967.558662  1349.872426  3 0.000000 0 
 4301 -580.754470   0.000000  -190.660035  5967.558662  1349.870813  3 0.000000 0 
 4302 -568.700254   0.000000  -190.694926  5967.558662  1349.868434  3 0.000000 0 
 4303 -556.628739   0.000000  -190.729788  5967.633044  1349.866060  3 0.000000 0 
 4304 -544.552646   0.000000  -190.764110  5967.633044  1349.863704  3 0.000000 0 
 4305 -532.477025   0.000000  -190.830970  5967.633044  1349.862672  3 0.000000 0 
 4306 -520.404550   0.000000  -190.899776  5967.702925  1349.861656  3 0.000000 0 
 4307 -508.344720   0.000000  -190.968546  5967.702925  1349.860649  3 0.000000 0 
 4308 -496.285259   0.000000  -191.046392  5967.702925  1349.860843  3 0.000000 0 
 4309 -484.226458   0.000000  -191.144036  5967.702925  1349.862930  3 0.000000 0 
 4310 -472.175462   0.000000  -191.241659  5967.774006  1349.865002  3 0.000000 0 
 4311 -460.133147   0.000000  -191.339269  5967.774006  1349.867061  3 0.000000 0 
 4312 -448.091346   0.000000  -191.450597  5967.774006  1349.864212  3 0.000000 0 
 4313 -436.049747   0.000000  -191.569334  5967.774006  1349.859867  3 0.000000 0 
 4314 -424.038695   0.000000  -191.688051  5967.846474  1349.855581  3 0.000000 0 
 4315 -412.035223   0.000000  -191.808404  5967.846474  1349.851490  3 0.000000 0 
 4316 -400.032337   0.000000  -191.935050  5967.846474  1349.848473  3 0.000000 0 
 4317 -388.030078   0.000000  -192.061520  5967.922519  1349.845493  3 0.000000 0 
 4318 -376.054679   0.000000  -192.188071  5967.922519  1349.842559  3 0.000000 0 
 4319 -364.078489   0.000000  -192.300577  5967.922519  1349.844514  3 0.000000 0 
 4320 -352.101339   0.000000  -192.390077  5967.922519  1349.851842  3 0.000000 0 
 4321 -340.147720   0.000000  -192.479564  5967.995303  1349.859106  3 0.000000 0 
 4322 -328.219386   0.000000  -192.569062  5967.995303  1349.866305  3 0.000000 0 
 4323 -316.290347   0.000000  -192.638069  5967.995303  1349.861778  3 0.000000 0 
 4324 -304.360878   0.000000  -192.695364  5967.995303  1349.854490  3 0.000000 0 
 4325 -292.445886   0.000000  -192.752694  5968.069093  1349.847250  3 0.000000 0 
 4326 -280.536981   0.000000  -192.802129  5968.069093  1349.841260  3 0.000000 0 
 4327 -268.625556   0.000000  -192.798742  5968.069093  1349.843045  3 0.000000 0 
 4328 -256.708296   0.000000  -192.793925  5968.142821  1349.844821  3 0.000000 0 
 4329 -244.795259   0.000000  -192.789108  5968.142821  1349.846597  3 0.000000 0 
 4330 -232.878238   0.000000  -192.711367  5968.142821  1349.848478  3 0.000000 0 
 4331 -220.958022   0.000000  -192.564381  5968.142821  1349.850604  3 0.000000 0 
 4332 -209.027867   0.000000  -192.417333  5968.212418  1349.852761  3 0.000000 0 
 4333 -197.098016   0.000000  -192.270225  5968.212418  1349.854944  3 0.000000 0 
 4334 -185.159570   0.000000  -191.956290  5968.212418  1349.857756  3 0.000000 0 
 4335 -173.213593   0.000000  -191.622640  5968.212418  1349.860989  3 0.000000 0 
 4336 -161.189983   0.000000  -191.288891  5968.279963  1349.864368  3 0.000000 0 
 4337 -149.165062   0.000000  -190.897359  5968.279963  1349.867599  3 0.000000 0 
 4338 -137.132420   0.000000  -190.338144  5968.279963  1349.870220  3 0.000000 0 
 4339 -125.018493   0.000000  -189.778704  5968.344205  1349.873060  3 0.000000 0 
 4340 -112.799371   0.000000  -189.219200  5968.344205  1349.876132  3 0.000000 0 
 4341 -100.578247   0.000000  -188.602393  5968.344205  1349.877999  3 0.000000 0 
 4342 -88.356270   0.000000  -187.950071  5968.344205  1349.878695  3 0.000000 0 
 4343 -75.908342   0.000000  -187.296973  4978.930693  1349.879038  3 0.000000 0 
 4344 -63.401011   0.000000  -186.643675  4978.930693  1349.845329  3 0.000000 0 
 4345 -50.902935   0.000000  -186.175333  4978.930693  1349.824457  3 0.000000 0 
 4346 -38.372536   0.000000  -185.712468  4978.977423  1349.805631  3 0.000000 0 
 4347 -25.650681   0.000000  -185.249315  4978.977423  1349.788593  3 0.000000 0 
 4348 -12.936205   0.000000  -184.945149  4978.977423  1349.777590  3 0.000000 0 
 4349 -0.236164   0.000000  -184.971760  4978.977423  1349.779486  3 0.000000 0 
 4350 12.477341   0.000000  -184.998372  4979.029056  1349.781342  3 0.000000 0 
 4351 25.203724   0.000000  -185.025030  4979.029056  1349.783012  3 0.000000 0 
 4352 37.917473   0.000000  -185.363850  4979.029056  1349.790812  3 0.000000 0 
 4353 50.626857   0.000000  -185.847677  4979.081655  1349.808410  3 0.000000 0 
 4354 63.157040   0.000000  -186.331227  4979.081655  1349.828901  3 0.000000 0 
 4355 75.656190   0.000000  -186.819239  4979.081655  1349.851613  3 0.000000 0 
 4356 88.149899   0.000000  -187.460034  5968.556593  1349.875842  3 0.000000 0 
 4357 100.578901   0.000000  -188.100523  5968.601393  1349.873657  3 0.000000 0 
 4358 112.770112   0.000000  -188.740324  5968.601393  1349.871691  3 0.000000 0 
 4359 124.963713   0.000000  -189.343007  5968.601393  1349.862047  3 0.000000 0 
 4360 137.160805   0.000000  -189.881815  5968.642801  1349.852568  3 0.000000 0 
 4361 149.244334   0.000000  -190.420402  5968.642801  1349.843625  3 0.000000 0 
 4362 161.238349   0.000000  -190.958797  5968.642801  1349.842579  3 0.000000 0 
 4363 173.238620   0.000000  -191.338756  5968.642801  1349.852071  3 0.000000 0 
 4364 185.245666   0.000000  -191.662879  5968.680213  1349.861084  3 0.000000 0 
 4365 197.168910   0.000000  -191.986785  5968.680213  1349.869868  3 0.000000 0 
 4366 209.085440   0.000000  -192.284138  5968.680213  1349.869109  3 0.000000 0 
 4367 221.007352   0.000000  -192.418184  5968.680213  1349.864239  3 0.000000 0 
 4368 232.927599   0.000000  -192.552178  5968.712974  1349.859419  3 0.000000 0 
 4369 244.828748   0.000000  -192.684949  5968.712974  1349.854995  3 0.000000 0 
 4370 256.731717   0.000000  -192.753453  5968.712974  1349.856343  3 0.000000 0 
 4371 268.639947   0.000000  -192.763232  5968.742029  1349.857381  3 0.000000 0 
 4372 280.554188   0.000000  -192.772999  5968.742029  1349.858419  3 0.000000 0 
 4373 292.465264   0.000000  -192.771347  5968.742029  1349.860138  3 0.000000 0 
 4374 304.377377   0.000000  -192.717028  5968.742029  1349.862841  3 0.000000 0 
 4375 316.301660   0.000000  -192.654057  5968.768149  1349.865520  3 0.000000 0 
 4376 328.233915   0.000000  -192.591100  5968.768149  1349.868217  3 0.000000 0 
 4377 340.166414   0.000000  -192.505323  5968.768149  1349.869279  3 0.000000 0 
 4378 352.099107   0.000000  -192.400785  5968.768149  1349.869595  3 0.000000 0 
 4379 364.064239   0.000000  -192.296296  5968.794511  1349.869920  3 0.000000 0 
 4380 376.033903   0.000000  -192.190913  5968.794511  1349.870179  3 0.000000 0 
 4381 388.003731   0.000000  -192.067374  5968.794511  1349.868432  3 0.000000 0 
