 4432 -210.000000   0.000000  -188.750000  0.000000  1349.979778  3 0.000000 0 
 4433 -198.000000   0.000000  -188.750000  0.000000  1349.980075  3 0.000000 0 
 4434 -186.000000   0.000000  -188.750000  0.000000  1349.980075  3 0.000000 0 
 4435 -174.000000   0.000000  -188.750000  0.000000  1349.982748  3 0.000000 0 
 4436 -162.000000   0.000000  -188.750000  0.000000  1349.986584  3 0.000000 0 
 4437 -150.000000   0.000000  -188.750000  0.000000  1349.991899  3 0.000000 0 
 4438 -138.000000   0.000000  -188.750000  0.000000  1349.984256  3 0.000000 0 
 4439 -126.000000   0.000000  -188.750000  0.000000  1349.980238  3 0.000000 0 
 4440 -114.000000   0.000000  -188.750000  0.000000  1349.984379  3 0.000000 0 
 4441 -102.000000   0.000000  -188.750000  0.000000  1349.981431  3 0.000000 0 
 4442 -90.000000   0.000000  -188.750000  0.000000  1349.983537  3 0.000000 0 
 4443 -78.000000   0.000000  -188.750000  0.000000  1349.978627  3 0.000000 0 
 4444 -66.000000   0.000000  -188.750000  0.000000  1349.978926  3 0.000000 0 
 4445 -54.000000   0.000000  -188.750000  0.000000  1349.982887  3 0.000000 0 
 4446 -42.000000   0.000000  -188.750000  0.000000  1349.984230  3 0.000000 0 
 4447 -30.000000   0.000000  -188.750000  0.000000  1349.985054  3 0.000000 0 
 4448 -18.000000   0.000000  -188.750000  0.000000  1349.981143  3 0.000000 0 
 4449 -6.000000   0.000000  -188.750000  0.000000  1349.984044  3 0.000000 0 
 4450 6.000000   0.000000  -188.750000  0.000000  1349.988658  3 0.000000 0 
 4451 18.000000   0.000000  -188.750000  0.000000  1349.978576  3 0.000000 0 
 4452 30.000000   0.000000  -188.750000  0.000000  1349.979493  3 0.000000 0 
 4453 42.000000   0.000000  -188.750000  0.000000  1349.983801  3 0.000000 0 
 4454 54.000000   0.000000  -188.750000  0.000000  1349.986546  3 0.000000 0 
 4455 66.000000   0.000000  -188.750000  0.000000  1349.987422  3 0.000000 0 
 4456 78.000000   0.000000  -188.750000  0.000000  1349.986882  3 0.000000 0 
 4457 90.000000   0.000000  -188.750000  0.000000  1349.981654  3 0.000000 0 
 4458 102.000000   0.000000  -188.750000  0.000000  1349.978238  3 0.000000 0 
 4459 114.000000   0.000000  -188.750000  0.000000  1349.979044  3 0.000000 0 
 4460 126.000000   0.000000  -188.750000  0.000000  1349.984310  3 0.000000 0 
 4461 138.000000   0.000000  -188.750000  0.000000  1349.986846  3 0.000000 0 
 4462 150.000000   0.000000  -188.750000  0.000000  1349.981854  3 0.000000 0 
 4463 162.000000   0.000000  -188.750000  0.000000  1349.982063  3 0.000000 0 
 4464 174.000000   0.000000  -188.750000  0.000000  1349.980760  3 0.000000 0 
 4465 186.000000   0.000000  -188.750000  0.000000  1349.985618  3 0.000000 0 
 4466 198.000000   0.000000  -188.750000  0.000000  1349.983866  3 0.000000 0 
 4467 210.000000   0.000000  -188.750000  0.000000  1349.985154  3 0.000000 0 
 4468 222.000000   0.000000  -188.750000  0.000000  1349.985687  3 0.000000 0 
 4469 234.000000   0.000000  -188.750000  0.000000  1349.985428  3 0.000000 0 
 4470 246.000000   0.000000  -188.750000  0.000000  1349.982099  3 0.000000 0 
 4471 258.000000   0.000000  -188.750000  0.000000  1349.990024  3 0.000000 0 
 4472 270.000000   0.000000  -188.750000  0.000000  1349.988745  3 0.000000 0 
 4473 282.000000   0.000000  -188.750000  0.000000  1349.991146  3 0.000000 0 
 4474 294.000000   0.000000  -188.750000  0.000000  1349.981610  3 0.000000 0 
 4475 306.000000   0.000000  -188.750000  0.000000  1349.992042  3 0.000000 0 
 4476 318.000000   0.000000  -188.750000  0.000000  1349.983968  3 0.000000 0 
 4477 330.000000   0.000000  -188.750000  0.000000  1349.985300  3 0.000000 0 
 4478 342.000000   0.000000  -188.750000  0.000000  1349.988290  3 0.000000 0 
 4479 354.000000   0.000000  -188.750000  0.000000  1349.993410  3 0.000000 0 
 4480 366.000000   0.000000  -188.750000  0.000000  1349.979899  3 0.000000 0 
 4481 378.000000   0.000000  -188.750000  0.000000  1349.980050  3 0.000000 0 
 4482 390.000000   0.000000  -188.750000  0.000000  1349.986322  3 0.000000 0 
 4483 402.000000   0.000000  -188.750000  0.000000  1349.987544  3 0.000000 0 
 4484 414.000000   0.000000  -188.750000  0.000000  1349.987544  3 0.000000 0 
 4485 426.000000   0.000000  -188.750000  0.000000  1349.980064  3 0.000000 0 
 4486 438.000000   0.000000  -188.750000  0.000000  1349.982483  3 0.000000 0 
 4487 450.000000   0.000000  -188.750000  0.000000  1349.991905  3 0.000000 0 
 4488 462.000000   0.000000  -188.750000  0.000000  1349.987091  3 0.000000 0 
 4489 474.000000   0.000000  -188.750000  0.000000  1349.984796  3 0.000000 0 
 4490 486.000000   0.000000  -188.750000  0.000000  1349.984310  3 0.000000 0 
 4491 498.000000   0.000000  -188.750000  0.000000  1349.988932  3 0.000000 0 
 4492 510.000000   0.000000  -188.750000  0.000000  1349.979900  3 0.000000 0 
 4493 522.000000   0.000000  -188.750000  0.000000  1349.982374  3 0.000000 0 
 4494 534.000000   0.000000  -188.750000  0.000000  1349.979600  3 0.000000 0 
 4495 546.000000   0.000000  -188.750000  0.000000  1349.984224  3 0.000000 0 
 4496 558.000000   0.000000  -188.750000  0.000000  1349.984898  3 0.000000 0 
 4497 570.000000   0.000000  -188.750000  0.000000  1349.991753  3 0.000000 0 
 4498 582.000000   0.000000  -188.750000  0.000000  1349.980012  3 0.000000 0 
 4499 594.000000   0.000000  -188.750000  0.000000  1349.981094  3 0.000000 0 
 4500 -594.000000   0.000000  -186.250000  0.000000  1349.975917  3 0.000000 0 
 4501 -582.000000   0.000000  -186.250000  0.000000  1349.975120  3 0.000000 0 
 4502 -570.000000   0.000000  -186.250000  0.000000  1349.948378  3 0.000000 0 
 4503 -558.000000   0.000000  -186.250000  0.000000  1349.964644  3 0.000000 0 
 4504 -546.000000   0.000000  -186.250000  0.000000  1349.965774  3 0.000000 0 
 4505 -534.000000   0.000000  -186.250000  0.000000  1349.960221  3 0.000000 0 
 4506 -522.000000   0.000000  -186.250000  0.000000  1349.957005  3 0.000000 0 
 4507 -510.000000   0.000000  -186.250000  0.000000  1349.972601  3 0.000000 0 
 4508 -498.000000   0.000000  -186.250000  0.000000  1349.960780  3 0.000000 0 
 4509 -486.000000   0.000000  -186.250000  0.000000  1349.971637  3 0.000000 0 
 4510 -474.000000   0.000000  -186.250000  0.000000  1349.975675  3 0.000000 0 
 4511 -462.000000   0.000000  -186.250000  0.000000  1349.959865  3 0.000000 0 
 4512 -450.000000   0.000000  -186.250000  0.000000  1349.972472  3 0.000000 0 
 4513 -438.000000   0.000000  -186.250000  0.000000  1349.972472  3 0.000000 0 
 4514 -426.000000   0.000000  -186.250000  0.000000  1349.962024  3 0.000000 0 
 4515 -414.000000   0.000000  -186.250000  0.000000  1349.974902  3 0.000000 0 
 4516 -402.000000   0.000000  -186.250000  0.000000  1349.975979  3 0.000000 0 
 4517 -390.000000   0.000000  -186.250000  0.000000  1349.938915  3 0.000000 0 
 4518 -378.000000   0.000000  -186.250000  0.000000  1349.974564  3 0.000000 0 
 4519 -366.000000   0.000000  -186.250000  0.000000  1349.963317  3 0.000000 0 
 4520 -354.000000   0.000000  -186.250000  0.000000  1349.973085  3 0.000000 0 
 4521 -342.000000   0.000000  -186.250000  0.000000  1349.959643  3 0.000000 0 
 4522 -330.000000   0.000000  -186.250000  0.000000  1349.964273  3 0.000000 0 
 4523 -318.000000   0.000000  -186.250000  0.000000  1349.973660  3 0.000000 0 
 4524 -306.000000   0.000000  -186.250000  0.000000  1349.960915  3 0.000000 0 
 4525 -294.000000   0.000000  -186.250000  0.000000  1349.957020  3 0.000000 0 
 4526 -282.000000   0.000000  -186.250000  0.000000  1349.976442  3 0.000000 0 
 4527 -270.000000   0.000000  -186.250000  0.000000  1349.957665  3 0.000000 0 
 4528 -258.000000   0.000000  -186.250000  0.000000  1349.973201  3 0.000000 0 
 4529 -246.000000   0.000000  -186.250000  0.000000  1349.976339  3 0.000000 0 
 4530 -234.000000   0.000000  -186.250000  0.000000  1349.976449  3 0.000000 0 
 4531 -222.000000   0.000000  -186.250000  0.000000  1349.949089  3 0.000000 0 
 4532 -210.000000   0.000000  -186.250000  0.000000  1349.963769  3 0.000000 0 
 4533 -198.000000   0.000000  -186.250000  0.000000  1349.971053  3 0.000000 0 
 4534 -186.000000   0.000000  -186.250000  0.000000  1349.971476  3 0.000000 0 
 4535 -174.000000   0.000000  -186.250000  0.000000  1349.973815  3 0.000000 0 
 4536 -162.000000   0.000000  -186.250000  0.000000  1349.973815  3 0.000000 0 
 4537 -150.000000   0.000000  -186.250000  0.000000  1349.968554  3 0.000000 0 
 4538 -138.000000   0.000000  -186.250000  0.000000  1349.966137  3 0.000000 0 
 4539 -126.000000   0.000000  -186.250000  0.000000  1349.973786  3 0.000000 0 
 4540 -114.000000   0.000000  -186.250000  0.000000  1349.973786  3 0.000000 0 
 4541 -102.000000   0.000000  -186.250000  0.000000  1349.966500  3 0.000000 0 
 4542 -90.000000   0.000000  -186.250000  0.000000  1349.958118  3 0.000000 0 
 4543 -78.000000   0.000000  -186.250000  0.000000  1349.972883  3 0.000000 0 
 4544 -66.000000   0.000000  -186.250000  0.000000  1349.951811  3 0.000000 0 
 4545 -54.000000   0.000000  -186.250000  0.000000  1349.974614  3 0.000000 0 
 4546 -42.000000   0.000000  -186.250000  0.000000  1349.971880  3 0.000000 0 
 4547 -30.000000   0.000000  -186.250000  0.000000  1349.964881  3 0.000000 0 
 4548 -18.000000   0.000000  -186.250000  0.000000  1349.964082  3 0.000000 0 
 4549 -6.000000   0.000000  -186.250000  0.000000  1349.966804  3 0.000000 0 
 4550 6.000000   0.000000  -186.250000  0.000000  1349.975170  3 0.000000 0 
 4551 18.000000   0.000000  -186.250000  0.000000  1349.974438  3 0.000000 0 
 4552 30.000000   0.000000  -186.250000  0.000000  1349.969194  3 0.000000 0 
 4553 42.000000   0.000000  -186.250000  0.000000  1349.970588  3 0.000000 0 
 4554 54.000000   0.000000  -186.250000  0.000000  1349.937951  3 0.000000 0 
 4555 66.000000   0.000000  -186.250000  0.000000  1349.972559  3 0.000000 0 
 4556 78.000000   0.000000  -186.250000  0.000000  1349.958602  3 0.000000 0 
 4557 90.000000   0.000000  -186.250000  0.000000  1349.972190  3 0.000000 0 
 4558 102.000000   0.000000  -186.250000  0.000000  1349.973117  3 0.000000 0 
 4559 114.000000   0.000000  -186.250000  0.000000  1349.974602  3 0.000000 0 
 4560 126.000000   0.000000  -186.250000  0.000000  1349.974183  3 0.000000 0 
 4561 138.000000   0.000000  -186.250000  0.000000  1349.976520  3 0.000000 0 
 4562 150.000000   0.000000  -186.250000  0.000000  1349.956978  3 0.000000 0 
 4563 162.000000   0.000000  -186.250000  0.000000  1349.956978  3 0.000000 0 
 4564 174.000000   0.000000  -186.250000  0.000000  1349.955372  3 0.000000 0 
 4565 186.000000   0.000000  -186.250000  0.000000  1349.972300  3 0.000000 0 
 4566 198.000000   0.000000  -186.250000  0.000000  1349.965979  3 0.000000 0 
 4567 210.000000   0.000000  -186.250000  0.000000  1349.975518  3 0.000000 0 
 4568 222.000000   0.000000  -186.250000  0.000000  1349.962532  3 0.000000 0 
 4569 234.000000   0.000000  -186.250000  0.000000  1349.962532  3 0.000000 0 
 4570 246.000000   0.000000  -186.250000  0.000000  1349.969857  3 0.000000 0 
 4571 258.000000   0.000000  -186.250000  0.000000  1349.969857  3 0.000000 0 
 4572 270.000000   0.000000  -186.250000  0.000000  1349.972297  3 0.000000 0 
 4573 282.000000   0.000000  -186.250000  0.000000  1349.969872  3 0.000000 0 
 4574 294.000000   0.000000  -186.250000  0.000000  1349.975142  3 0.000000 0 
 4575 306.000000   0.000000  -186.250000  0.000000  1349.965810  3 0.000000 0 
 4576 318.000000   0.000000  -186.250000  0.000000  1349.960876  3 0.000000 0 
 4577 330.000000   0.000000  -186.250000  0.000000  1349.964736  3 0.000000 0 
 4578 342.000000   0.000000  -186.250000  0.000000  1349.967125  3 0.000000 0 
 4579 354.000000   0.000000  -186.250000  0.000000  1349.946740  3 0.000000 0 
 4580 366.000000   0.000000  -186.250000  0.000000  1349.974734  3 0.000000 0 
 4581 378.000000   0.000000  -186.250000  0.000000  1349.967793  3 0.000000 0 
 4582 390.000000   0.000000  -186.250000  0.000000  1349.973931  3 0.000000 0 
 4583 402.000000   0.000000  -186.250000  0.000000  1349.952409  3 0.000000 0 
 4584 414.000000   0.000000  -186.250000  0.000000  1349.956213  3 0.000000 0 
 4585 426.000000   0.000000  -186.250000  0.000000  1349.974931  3 0.000000 0 
 4586 438.000000   0.000000  -186.250000  0.000000  1349.947289  3 0.000000 0 
 4587 450.000000   0.000000  -186.250000  0.000000  1349.976094  3 0.000000 0 
 4588 462.000000   0.000000  -186.250000  0.000000  1349.955064  3 0.000000 0 
 4589 474.000000   0.000000  -186.250000  0.000000  1349.974670  3 0.000000 0 
 4590 486.000000   0.000000  -186.250000  0.000000  1349.965062  3 0.000000 0 
 4591 498.000000   0.000000  -186.250000  0.000000  1349.965062  3 0.000000 0 
 4592 510.000000   0.000000  -186.250000  0.000000  1349.977035  3 0.000000 0 
 4593 522.000000   0.000000  -186.250000  0.000000  1349.940767  3 0.000000 0 
 4594 534.000000   0.000000  -186.250000  0.000000  1349.976947  3 0.000000 0 
 4595 546.000000   0.000000  -186.250000  0.000000  1349.973320  3 0.000000 0 
 4596 558.000000   0.000000  -186.250000  0.000000  1349.965487  3 0.000000 0 
 4597 570.000000   0.000000  -186.250000  0.000000  1349.955061  3 0.000000 0 
 4598 582.000000   0.000000  -186.250000  0.000000  1349.964094  3 0.000000 0 
 4599 594.000000   0.000000  -186.250000  0.000000  1349.973782  3 0.000000 0 
 4600 -594.000000   0.000000  -183.750000  0.000000  1349.952821  3 0.000000 0 
 4601 -582.000000   0.000000  -183.750000  0.000000  1349.975120  3 0.000000 0 
 4602 -570.000000   0.000000  -183.750000  0.000000  1349.948378  3 0.000000 0 
 4603 -558.000000   0.000000  -183.750000  0.000000  1349.964644  3 0.000000 0 
 4604 -546.000000   0.000000  -183.750000  0.000000  1349.965774  3 0.000000 0 
 4605 -534.000000   0.000000  -183.750000  0.000000  1349.960221  3 0.000000 0 
 4606 -522.000000   0.000000  -183.750000  0.000000  1349.957005  3 0.000000 0 
 4607 -510.000000   0.000000  -183.750000  0.000000  1349.972601  3 0.000000 0 
 4608 -498.000000   0.000000  -183.750000  0.000000  1349.960780  3 0.000000 0 
 4609 -486.000000   0.000000  -183.750000  0.000000  1349.960780  3 0.000000 0 
 4610 -474.000000   0.000000  -183.750000  0.000000  1349.957344  3 0.000000 0 
 4611 -462.000000   0.000000  -183.750000  0.000000  1349.959865  3 0.000000 0 
 4612 -450.000000   0.000000  -183.750000  0.000000  1349.972472  3 0.000000 0 
 4613 -438.000000   0.000000  -183.750000  0.000000  1349.936682  3 0.000000 0 
 4614 -426.000000   0.000000  -183.750000  0.000000  1349.962024  3 0.000000 0 
 4615 -414.000000   0.000000  -183.750000  0.000000  1349.974902  3 0.000000 0 
 4616 -402.000000   0.000000  -183.750000  0.000000  1349.975979  3 0.000000 0 
 4617 -390.000000   0.000000  -183.750000  0.000000  1349.938915  3 0.000000 0 
 4618 -378.000000   0.000000  -183.750000  0.000000  1349.974564  3 0.000000 0 
 4619 -366.000000   0.000000  -183.750000  0.000000  1349.963317  3 0.000000 0 
 4620 -354.000000   0.000000  -183.750000  0.000000  1349.973085  3 0.000000 0 
 4621 -342.000000   0.000000  -183.750000  0.000000  1349.959643  3 0.000000 0 
 4622 -330.000000   0.000000  -183.750000  0.000000  1349.964273  3 0.000000 0 
 4623 -318.000000   0.000000  -183.750000  0.000000  1349.973660  3 0.000000 0 
 4624 -306.000000   0.000000  -183.750000  0.000000  1349.960915  3 0.000000 0 
 4625 -294.000000   0.000000  -183.750000  0.000000  1349.946734  3 0.000000 0 
 4626 -282.000000   0.000000  -183.750000  0.000000  1349.976442  3 0.000000 0 
 4627 -270.000000   0.000000  -183.750000  0.000000  1349.957665  3 0.000000 0 
 4628 -258.000000   0.000000  -183.750000  0.000000  1349.952807  3 0.000000 0 
 4629 -246.000000   0.000000  -183.750000  0.000000  1349.976339  3 0.000000 0 
 4630 -234.000000   0.000000  -183.750000  0.000000  1349.968413  3 0.000000 0 
 4631 -222.000000   0.000000  -183.750000  0.000000  1349.949089  3 0.000000 0 
 4632 -210.000000   0.000000  -183.750000  0.000000  1349.963769  3 0.000000 0 
 4633 -198.000000   0.000000  -183.750000  0.000000  1349.971053  3 0.000000 0 
 4634 -186.000000   0.000000  -183.750000  0.000000  1349.971476  3 0.000000 0 
 4635 -174.000000   0.000000  -183.750000  0.000000  1349.973815  3 0.000000 0 
 4636 -162.000000   0.000000  -183.750000  0.000000  1349.973815  3 0.000000 0 
 4637 -150.000000   0.000000  -183.750000  0.000000  1349.968554  3 0.000000 0 
 4638 -138.000000   0.000000  -183.750000  0.000000  1349.966137  3 0.000000 0 
 4639 -126.000000   0.000000  -183.750000  0.000000  1349.950474  3 0.000000 0 
 4640 -114.000000   0.000000  -183.750000  0.000000  1349.937616  3 0.000000 0 
 4641 -102.000000   0.000000  -183.750000  0.000000  1349.966500  3 0.000000 0 
 4642 -90.000000   0.000000  -183.750000  0.000000  1349.958118  3 0.000000 0 
 4643 -78.000000   0.000000  -183.750000  0.000000  1349.972883  3 0.000000 0 
 4644 -66.000000   0.000000  -183.750000  0.000000  1349.951811  3 0.000000 0 
 4645 -54.000000   0.000000  -183.750000  0.000000  1349.974614  3 0.000000 0 
 4646 -42.000000   0.000000  -183.750000  0.000000  1349.971880  3 0.000000 0 
 4647 -30.000000   0.000000  -183.750000  0.000000  1349.959240  3 0.000000 0 
 4648 -18.000000   0.000000  -183.750000  0.000000  1349.964082  3 0.000000 0 
 4649 -6.000000   0.000000  -183.750000  0.000000  1349.952668  3 0.000000 0 
 4650 6.000000   0.000000  -183.750000  0.000000  1349.975170  3 0.000000 0 
 4651 18.000000   0.000000  -183.750000  0.000000  1349.974438  3 0.000000 0 
 4652 30.000000   0.000000  -183.750000  0.000000  1349.935978  3 0.000000 0 
 4653 42.000000   0.000000  -183.750000  0.000000  1349.970588  3 0.000000 0 
 4654 54.000000   0.000000  -183.750000  0.000000  1349.937951  3 0.000000 0 
 4655 66.000000   0.000000  -183.750000  0.000000  1349.972559  3 0.000000 0 
 4656 78.000000   0.000000  -183.750000  0.000000  1349.958602  3 0.000000 0 
 4657 90.000000   0.000000  -183.750000  0.000000  1349.972190  3 0.000000 0 
 4658 102.000000   0.000000  -183.750000  0.000000  1349.973117  3 0.000000 0 
 4659 114.000000   0.000000  -183.750000  0.000000  1349.974602  3 0.000000 0 
 4660 126.000000   0.000000  -183.750000  0.000000  1349.974183  3 0.000000 0 
 4661 138.000000   0.000000  -183.750000  0.000000  1349.976520  3 0.000000 0 
 4662 150.000000   0.000000  -183.750000  0.000000  1349.956978  3 0.000000 0 
 4663 162.000000   0.000000  -183.750000  0.000000  1349.956978  3 0.000000 0 
 4664 174.000000   0.000000  -183.750000  0.000000  1349.955372  3 0.000000 0 
 4665 186.000000   0.000000  -183.750000  0.000000  1349.972300  3 0.000000 0 
 4666 198.000000   0.000000  -183.750000  0.000000  1349.965979  3 0.000000 0 
 4667 210.000000   0.000000  -183.750000  0.000000  1349.948342  3 0.000000 0 
 4668 222.000000   0.000000  -183.750000  0.000000  1349.962532  3 0.000000 0 
 4669 234.000000   0.000000  -183.750000  0.000000  1349.962532  3 0.000000 0 
 4670 246.000000   0.000000  -183.750000  0.000000  1349.969857  3 0.000000 0 
 4671 258.000000   0.000000  -183.750000  0.000000  1349.969857  3 0.000000 0 
 4672 270.000000   0.000000  -183.750000  0.000000  1349.972297  3 0.000000 0 
 4673 282.000000   0.000000  -183.750000  0.000000  1349.969872  3 0.000000 0 
 4674 294.000000   0.000000  -183.750000  0.000000  1349.975142  3 0.000000 0 
 4675 306.000000   0.000000  -183.750000  0.000000  1349.965810  3 0.000000 0 
 4676 318.000000   0.000000  -183.750000  0.000000  1349.960876  3 0.000000 0 
 4677 330.000000   0.000000  -183.750000  0.000000  1349.949086  3 0.000000 0 
 4678 342.000000   0.000000  -183.750000  0.000000  1349.967125  3 0.000000 0 
 4679 354.000000   0.000000  -183.750000  0.000000  1349.946740  3 0.000000 0 
 4680 366.000000   0.000000  -183.750000  0.000000  1349.974734  3 0.000000 0 
 4681 378.000000   0.000000  -183.750000  0.000000  1349.967793  3 0.000000 0 
 4682 390.000000   0.000000  -183.750000  0.000000  1349.973931  3 0.000000 0 
 4683 402.000000   0.000000  -183.750000  0.000000  1349.952409  3 0.000000 0 
 4684 414.000000   0.000000  -183.750000  0.000000  1349.956213  3 0.000000 0 
 4685 426.000000   0.000000  -183.750000  0.000000  1349.974931  3 0.000000 0 
 4686 438.000000   0.000000  -183.750000  0.000000  1349.947289  3 0.000000 0 
 4687 450.000000   0.000000  -183.750000  0.000000  1349.976094  3 0.000000 0 
 4688 462.000000   0.000000  -183.750000  0.000000  1349.955064  3 0.000000 0 
 4689 474.000000   0.000000  -183.750000  0.000000  1349.974670  3 0.000000 0 
 4690 486.000000   0.000000  -183.750000  0.000000  1349.965062  3 0.000000 0 
 4691 498.000000   0.000000  -183.750000  0.000000  1349.965062  3 0.000000 0 
 4692 510.000000   0.000000  -183.750000  0.000000  1349.977035  3 0.000000 0 
 4693 522.000000   0.000000  -183.750000  0.000000  1349.940767  3 0.000000 0 
 4694 534.000000   0.000000  -183.750000  0.000000  1349.976947  3 0.000000 0 
 4695 546.000000   0.000000  -183.750000  0.000000  1349.973320  3 0.000000 0 
 4696 558.000000   0.000000  -183.750000  0.000000  1349.965487  3 0.000000 0 
 4697 570.000000   0.000000  -183.750000  0.000000  1349.955061  3 0.000000 0 
 4698 582.000000   0.000000  -183.750000  0.000000  1349.964094  3 0.000000 0 
 4699 594.000000   0.000000  -183.750000  0.000000  1349.973782  3 0.000000 0 
 4700 -594.000000   0.000000  -181.250000  0.000000  1349.952821  3 0.000000 0 
 4701 -582.000000   0.000000  -181.250000  0.000000  1349.975120  3 0.000000 0 
 4702 -570.000000   0.000000  -181.250000  0.000000  1349.948378  3 0.000000 0 
 4703 -558.000000   0.000000  -181.250000  0.000000  1349.964644  3 0.000000 0 
 4704 -546.000000   0.000000  -181.250000  0.000000  1349.965774  3 0.000000 0 
 4705 -534.000000   0.000000  -181.250000  0.000000  1349.960221  3 0.000000 0 
 4706 -522.000000   0.000000  -181.250000  0.000000  1349.957005  3 0.000000 0 
 4707 -510.000000   0.000000  -181.250000  0.000000  1349.927898  3 0.000000 0 
 4708 -498.000000   0.000000  -181.250000  0.000000  1349.960780  3 0.000000 0 
 4709 -486.000000   0.000000  -181.250000  0.000000  1349.960780  3 0.000000 0 
 4710 -474.000000   0.000000  -181.250000  0.000000  1349.957344  3 0.000000 0 
 4711 -462.000000   0.000000  -181.250000  0.000000  1349.959865  3 0.000000 0 
 4712 -450.000000   0.000000  -181.250000  0.000000  1349.972472  3 0.000000 0 
 4713 -438.000000   0.000000  -181.250000  0.000000  1349.936682  3 0.000000 0 
 4714 -426.000000   0.000000  -181.250000  0.000000  1349.962024  3 0.000000 0 
 4715 -414.000000   0.000000  -181.250000  0.000000  1349.974902  3 0.000000 0 
 4716 -402.000000   0.000000  -181.250000  0.000000  1349.975979  3 0.000000 0 
 4717 -390.000000   0.000000  -181.250000  0.000000  1349.938915  3 0.000000 0 
 4718 -378.000000   0.000000  -181.250000  0.000000  1349.941900  3 0.000000 0 
 4719 -366.000000   0.000000  -181.250000  0.000000  1349.963317  3 0.000000 0 
 4720 -354.000000   0.000000  -181.250000  0.000000  1349.973085  3 0.000000 0 
 4721 -342.000000   0.000000  -181.250000  0.000000  1349.959643  3 0.000000 0 
 4722 -330.000000   0.000000  -181.250000  0.000000  1349.964273  3 0.000000 0 
 4723 -318.000000   0.000000  -181.250000  0.000000  1349.941202  3 0.000000 0 
 4724 -306.000000   0.000000  -181.250000  0.000000  1349.960915  3 0.000000 0 
 4725 -294.000000   0.000000  -181.250000  0.000000  1349.946734  3 0.000000 0 
 4726 -282.000000   0.000000  -181.250000  0.000000  1349.976442  3 0.000000 0 
 4727 -270.000000   0.000000  -181.250000  0.000000  1349.957665  3 0.000000 0 
 4728 -258.000000   0.000000  -181.250000  0.000000  1349.952807  3 0.000000 0 
 4729 -246.000000   0.000000  -181.250000  0.000000  1349.952807  3 0.000000 0 
 4730 -234.000000   0.000000  -181.250000  0.000000  1349.968413  3 0.000000 0 
 4731 -222.000000   0.000000  -181.250000  0.000000  1349.949089  3 0.000000 0 
 4732 -210.000000   0.000000  -181.250000  0.000000  1349.963769  3 0.000000 0 
 4733 -198.000000   0.000000  -181.250000  0.000000  1349.971053  3 0.000000 0 
 4734 -186.000000   0.000000  -181.250000  0.000000  1349.971476  3 0.000000 0 
 4735 -174.000000   0.000000  -181.250000  0.000000  1349.973815  3 0.000000 0 
 4736 -162.000000   0.000000  -181.250000  0.000000  1349.929418  3 0.000000 0 
 4737 -150.000000   0.000000  -181.250000  0.000000  1349.968554  3 0.000000 0 
 4738 -138.000000   0.000000  -181.250000  0.000000  1349.966137  3 0.000000 0 
 4739 -126.000000   0.000000  -181.250000  0.000000  1349.950474  3 0.000000 0 
 4740 -114.000000   0.000000  -181.250000  0.000000  1349.937616  3 0.000000 0 
 4741 -102.000000   0.000000  -181.250000  0.000000  1349.958700  3 0.000000 0 
 4742 -90.000000   0.000000  -181.250000  0.000000  1349.945857  3 0.000000 0 
 4743 -78.000000   0.000000  -181.250000  0.000000  1349.954651  3 0.000000 0 
 4744 -66.000000   0.000000  -181.250000  0.000000  1349.951811  3 0.000000 0 
 4745 -54.000000   0.000000  -181.250000  0.000000  1349.974614  3 0.000000 0 
 4746 -42.000000   0.000000  -181.250000  0.000000  1349.964881  3 0.000000 0 
 4747 -30.000000   0.000000  -181.250000  0.000000  1349.959240  3 0.000000 0 
 4748 -18.000000   0.000000  -181.250000  0.000000  1349.964082  3 0.000000 0 
 4749 -6.000000   0.000000  -181.250000  0.000000  1349.952668  3 0.000000 0 
 4750 6.000000   0.000000  -181.250000  0.000000  1349.934037  3 0.000000 0 
 4751 18.000000   0.000000  -181.250000  0.000000  1349.974438  3 0.000000 0 
 4752 30.000000   0.000000  -181.250000  0.000000  1349.935978  3 0.000000 0 
 4753 42.000000   0.000000  -181.250000  0.000000  1349.970588  3 0.000000 0 
 4754 54.000000   0.000000  -181.250000  0.000000  1349.937951  3 0.000000 0 
 4755 66.000000   0.000000  -181.250000  0.000000  1349.972559  3 0.000000 0 
 4756 78.000000   0.000000  -181.250000  0.000000  1349.958602  3 0.000000 0 
 4757 90.000000   0.000000  -181.250000  0.000000  1349.972190  3 0.000000 0 
 4758 102.000000   0.000000  -181.250000  0.000000  1349.973117  3 0.000000 0 
 4759 114.000000   0.000000  -181.250000  0.000000  1349.941296  3 0.000000 0 
 4760 126.000000   0.000000  -181.250000  0.000000  1349.974183  3 0.000000 0 
 4761 138.000000   0.000000  -181.250000  0.000000  1349.976520  3 0.000000 0 
 4762 150.000000   0.000000  -181.250000  0.000000  1349.956978  3 0.000000 0 
 4763 162.000000   0.000000  -181.250000  0.000000  1349.924877  3 0.000000 0 
 4764 174.000000   0.000000  -181.250000  0.000000  1349.955372  3 0.000000 0 
 4765 186.000000   0.000000  -181.250000  0.000000  1349.972300  3 0.000000 0 
 4766 198.000000   0.000000  -181.250000  0.000000  1349.965979  3 0.000000 0 
 4767 210.000000   0.000000  -181.250000  0.000000  1349.948342  3 0.000000 0 
 4768 222.000000   0.000000  -181.250000  0.000000  1349.962532  3 0.000000 0 
