 5513 -417.686235   0.000000  -161.416913  4978.573217  1347.982362  3 0.000000 0 
 5514 -405.712461   0.000000  -161.474537  4978.573217  1347.988782  3 0.000000 0 
 5515 -393.749969   0.000000  -161.542035  4978.573217  1348.008087  3 0.000000 0 
 5516 -381.786731   0.000000  -161.629593  4978.666979  1348.028671  3 0.000000 0 
 5517 -369.806599   0.000000  -161.716927  4978.666979  1348.049139  3 0.000000 0 
 5518 -357.856006   0.000000  -161.808671  4978.666979  1348.001120  3 0.000000 0 
 5519 -345.898920   0.000000  -161.867531  4978.769132  1347.948649  3 0.000000 0 
 5520 -333.919927   0.000000  -161.895845  4978.769132  1347.894104  3 0.000000 0 
 5521 -321.965931   0.000000  -161.922476  4978.769132  1347.858787  3 0.000000 0 
 5522 -310.040409   0.000000  -161.939863  4978.769132  1347.866394  3 0.000000 0 
 5523 -298.114982   0.000000  -161.958090  4978.861315  1347.874042  3 0.000000 0 
 5524 -286.182470   0.000000  -161.970949  4978.861315  1347.881268  3 0.000000 0 
 5525 -274.255978   0.000000  -161.989445  4978.861315  1347.861232  3 0.000000 0 
 5526 -262.334693   0.000000  -162.015956  4978.861315  1347.825853  3 0.000000 0 
 5527 -250.398664   0.000000  -162.009915  4978.961796  1347.787954  3 0.000000 0 
 5528 -238.432305   0.000000  -162.002934  4978.961796  1347.749874  3 0.000000 0 
 5529 -226.451527   0.000000  -161.995305  4978.961796  1347.833804  3 0.000000 0 
 5530 -214.456091   0.000000  -161.915688  4979.056782  1347.917099  3 0.000000 0 
 5531 -202.436364   0.000000  -161.771878  4979.056782  1347.996512  3 0.000000 0 
 5532 -190.381488   0.000000  -161.626984  4979.056782  1348.037747  3 0.000000 0 
 5533 -178.318959   0.000000  -161.477594  4979.056782  1347.992990  3 0.000000 0 
 5534 -166.234020   0.000000  -161.214850  4979.141672  1347.939660  3 0.000000 0 
 5535 -154.129920   0.000000  -160.938976  4979.141672  1347.884594  3 0.000000 0 
 5536 -141.907718   0.000000  -160.665889  4979.141672  1347.890654  3 0.000000 0 
 5537 -129.678451   0.000000  -160.353380  4979.141672  1347.922778  3 0.000000 0 
 5538 -117.421384   0.000000  -159.921501  4979.225993  1347.947936  3 0.000000 0 
 5539 -105.069148   0.000000  -159.489680  4979.225993  1347.976245  3 0.000000 0 
 5540 -92.601857   0.000000  -159.055822  4979.225993  1348.016030  3 0.000000 0 
 5541 -80.131709   0.000000  -158.601941  4979.302490  1348.056498  3 0.000000 0 
 5542 -67.655099   0.000000  -158.135469  4979.302490  1348.098249  3 0.000000 0 
 5543 -54.954235   0.000000  -157.671375  4979.302490  1348.098744  3 0.000000 0 
 5544 -42.195632   0.000000  -157.204982  4979.302490  1348.069486  3 0.000000 0 
 5545 -29.460601   0.000000  -156.869132  4979.381581  1348.047842  3 0.000000 0 
 5546 -16.701178   0.000000  -156.536391  4979.381581  1348.030683  3 0.000000 0 
 5547 -3.774238   0.000000  -156.207859  4979.381581  1348.038325  3 0.000000 0 
 5548 9.129369   0.000000  -156.012945  3989.944178  1347.996151  3 0.000000 0 
 5549 21.992778   0.000000  -156.061044  3989.944178  1348.050483  3 0.000000 0 
 5550 34.877933   0.000000  -156.112337  3989.944178  1348.096751  3 0.000000 0 
 5551 47.780035   0.000000  -156.166691  4979.519901  1348.127301  3 0.000000 0 
 5552 60.644758   0.000000  -156.426371  4979.519901  1348.159005  3 0.000000 0 
 5553 73.492757   0.000000  -156.780253  4979.519901  1348.149990  3 0.000000 0 
 5554 86.181009   0.000000  -157.144705  4979.519901  1348.059593  3 0.000000 0 
 5555 98.843114   0.000000  -157.510072  4979.592894  1347.971913  3 0.000000 0 
 5556 111.492664   0.000000  -157.957829  4979.592894  1347.892243  3 0.000000 0 
 5557 124.072331   0.000000  -158.396859  4979.592894  1347.896531  3 0.000000 0 
 5558 136.417270   0.000000  -158.828415  4979.650251  1347.910622  3 0.000000 0 
 5559 148.754005   0.000000  -159.248471  4979.650251  1347.924262  3 0.000000 0 
 5560 161.084774   0.000000  -159.641465  4979.650251  1347.931053  3 0.000000 0 
 5561 173.290057   0.000000  -160.046670  4979.650251  1347.930104  3 0.000000 0 
 5562 185.398518   0.000000  -160.461123  4979.709906  1347.930675  3 0.000000 0 
 5563 197.520153   0.000000  -160.773584  4979.709906  1347.924637  3 0.000000 0 
 5564 209.647107   0.000000  -161.047439  4979.709906  1347.915782  3 0.000000 0 
 5565 221.661386   0.000000  -161.316894  4979.709906  1347.907252  3 0.000000 0 
 5566 233.662992   0.000000  -161.560462  4979.762815  1347.897382  3 0.000000 0 
 5567 245.670763   0.000000  -161.689013  4979.762815  1347.884976  3 0.000000 0 
 5568 257.661693   0.000000  -161.815233  4979.762815  1347.913884  3 0.000000 0 
 5569 269.616775   0.000000  -161.937866  4979.807961  1347.942259  3 0.000000 0 
 5570 281.567770   0.000000  -162.011389  4979.807961  1347.966874  3 0.000000 0 
 5571 293.517377   0.000000  -162.037111  4979.807961  1347.962472  3 0.000000 0 
 5572 305.460357   0.000000  -162.068043  4979.807961  1347.928353  3 0.000000 0 
 5573 317.394418   0.000000  -162.089745  4979.855805  1347.893642  3 0.000000 0 
 5574 329.323781   0.000000  -162.071391  4979.855805  1347.855913  3 0.000000 0 
 5575 341.256698   0.000000  -162.045435  4979.855805  1347.920749  3 0.000000 0 
 5576 353.196075   0.000000  -162.018790  4979.855805  1348.013397  3 0.000000 0 
 5577 365.129706   0.000000  -161.979060  4979.899785  1348.105369  3 0.000000 0 
 5578 377.053025   0.000000  -161.927599  4979.899785  1348.178163  3 0.000000 0 
 5579 389.008430   0.000000  -161.879459  4979.899785  1348.113189  3 0.000000 0 
 5580 400.967770   0.000000  -161.832114  4979.949391  1348.047995  3 0.000000 0 
 5581 412.920085   0.000000  -161.775254  4979.949391  1347.981907  3 0.000000 0 
 5582 424.876544   0.000000  -161.720470  4979.949391  1347.926790  3 0.000000 0 
 5583 436.873779   0.000000  -161.664917  4979.949391  1347.884489  3 0.000000 0 
 5584 448.872957   0.000000  -161.594815  4979.998413  1347.840901  3 0.000000 0 
 5585 460.865699   0.000000  -161.508352  4979.998413  1347.795851  3 0.000000 0 
 5586 472.869990   0.000000  -161.418273  4979.998413  1347.802197  3 0.000000 0 
 5587 484.893237   0.000000  -161.319869  4979.998413  1347.820490  3 0.000000 0 
 5588 496.907737   0.000000  -161.235513  4980.041505  1347.840028  3 0.000000 0 
 5589 508.910032   0.000000  -161.159096  4980.041505  1347.861125  3 0.000000 0 
 5590 520.942050   0.000000  -161.082851  4980.041505  1347.886663  3 0.000000 0 
 5591 532.980362   0.000000  -161.008811  4980.086502  1347.912552  3 0.000000 0 
 5592 545.009161   0.000000  -160.953612  4980.086502  1347.939916  3 0.000000 0 
 5593 557.033794   0.000000  -160.899436  4980.086502  1347.922336  3 0.000000 0 
 5594 569.075889   0.000000  -160.848674  4980.086502  1347.864479  3 0.000000 0 
 5595 581.115969   0.000000  -160.814602  4980.136010  1347.807668  3 0.000000 0 
 5596 593.149511   0.000000  -160.799875  4980.136010  1347.752222  3 0.000000 0 
 5597 605.183384   0.000000  -160.784028  4980.136010  1347.779463  3 0.000000 0 
 5598 617.224279   0.000000  -160.765135  4980.185494  1347.816314  3 0.000000 0 
 5599 629.258855   0.000000  -160.771812  4980.185494  1347.855068  3 0.000000 0 
 5600 -573.561810   0.000000  -158.496199  4978.215058  1347.811147  3 0.000000 0 
 5601 -561.529772   0.000000  -158.529929  4978.312157  1347.838785  3 0.000000 0 
 5602 -549.484771   0.000000  -158.573957  4978.312157  1347.867084  3 0.000000 0 
 5603 -537.430390   0.000000  -158.613937  4978.312157  1347.857370  3 0.000000 0 
 5604 -525.374431   0.000000  -158.637183  4978.312157  1347.818474  3 0.000000 0 
 5605 -513.312383   0.000000  -158.660676  4978.403597  1347.779655  3 0.000000 0 
 5606 -501.246734   0.000000  -158.684260  4978.403597  1347.740904  3 0.000000 0 
 5607 -489.210573   0.000000  -158.692392  4978.403597  1347.769712  3 0.000000 0 
 5608 -477.175788   0.000000  -158.700062  4978.479567  1347.802375  3 0.000000 0 
 5609 -465.144430   0.000000  -158.726424  4978.479567  1347.836271  3 0.000000 0 
 5610 -453.124259   0.000000  -158.755528  4978.479567  1347.854242  3 0.000000 0 
 5611 -441.122581   0.000000  -158.805384  4978.479567  1347.837992  3 0.000000 0 
 5612 -429.117031   0.000000  -158.861485  4978.573217  1347.822246  3 0.000000 0 
 5613 -417.093877   0.000000  -158.919250  4978.573217  1347.806673  3 0.000000 0 
 5614 -405.122120   0.000000  -158.974799  4978.573217  1347.814903  3 0.000000 0 
 5615 -393.161642   0.000000  -159.041075  4978.573217  1347.835761  3 0.000000 0 
 5616 -381.200542   0.000000  -159.128312  4978.666979  1347.857962  3 0.000000 0 
 5617 -369.223207   0.000000  -159.215385  4978.666979  1347.879380  3 0.000000 0 
 5618 -357.275576   0.000000  -159.307136  4978.666979  1347.822751  3 0.000000 0 
 5619 -345.320970   0.000000  -159.364566  4978.769132  1347.764052  3 0.000000 0 
 5620 -333.344052   0.000000  -159.391008  4978.769132  1347.703221  3 0.000000 0 
 5621 -321.393558   0.000000  -159.415333  4978.769132  1347.666808  3 0.000000 0 
 5622 -309.471521   0.000000  -159.430085  4978.769132  1347.675398  3 0.000000 0 
 5623 -297.550097   0.000000  -159.447589  4978.861315  1347.684177  3 0.000000 0 
 5624 -285.622187   0.000000  -159.460317  4978.861315  1347.692579  3 0.000000 0 
 5625 -273.700503   0.000000  -159.479462  4978.861315  1347.668844  3 0.000000 0 
 5626 -261.783950   0.000000  -159.507048  4978.861315  1347.630109  3 0.000000 0 
 5627 -249.852498   0.000000  -159.503653  4978.961796  1347.588975  3 0.000000 0 
 5628 -237.890902   0.000000  -159.499405  4978.961796  1347.548222  3 0.000000 0 
 5629 -225.913991   0.000000  -159.494347  4978.961796  1347.644960  3 0.000000 0 
 5630 -213.922248   0.000000  -159.417218  4979.056782  1347.736514  3 0.000000 0 
 5631 -201.906134   0.000000  -159.276337  4979.056782  1347.824224  3 0.000000 0 
 5632 -189.854533   0.000000  -159.134103  4979.056782  1347.864830  3 0.000000 0 
 5633 -177.794900   0.000000  -158.987206  4979.056782  1347.816767  3 0.000000 0 
 5634 -165.713735   0.000000  -158.731310  4979.141672  1347.760440  3 0.000000 0 
 5635 -153.613766   0.000000  -158.462812  4979.141672  1347.702430  3 0.000000 0 
 5636 -141.394141   0.000000  -158.197386  4979.141672  1347.714656  3 0.000000 0 
 5637 -129.167595   0.000000  -157.893580  4979.141672  1347.751848  3 0.000000 0 
 5638 -116.913575   0.000000  -157.474098  4979.225993  1347.782310  3 0.000000 0 
 5639 -104.564945   0.000000  -157.054629  4979.225993  1347.816422  3 0.000000 0 
 5640 -92.101604   0.000000  -156.632866  4979.225993  1347.862420  3 0.000000 0 
 5641 -79.635842   0.000000  -156.193872  4979.302490  1347.909219  3 0.000000 0 
 5642 -67.163598   0.000000  -155.743522  3989.792769  1347.768688  3 0.000000 0 
 5643 -54.468784   0.000000  -155.294866  3989.792769  1347.556736  3 0.000000 0 
 5644 -41.716573   0.000000  -154.843053  3989.792769  1347.304593  3 0.000000 0 
 5645 -28.987146   0.000000  -154.517907  3989.880729  1347.115692  3 0.000000 0 
 5646 -16.233901   0.000000  -154.195615  3989.880729  1346.936002  3 0.000000 0 
 5647 -3.315227   0.000000  -153.877914  3989.880729  1346.813892  3 0.000000 0 
 5648 9.580587   0.000000  -153.691478  3989.944178  1346.768136  3 0.000000 0 
 5649 22.437652   0.000000  -153.741876  3989.944178  1346.849066  3 0.000000 0 
 5650 35.316808   0.000000  -153.795548  3989.944178  1346.901753  3 0.000000 0 
 5651 48.213188   0.000000  -153.851688  3990.011678  1346.947651  3 0.000000 0 
 5652 61.073512   0.000000  -154.105001  3990.011678  1347.095234  3 0.000000 0 
 5653 73.917677   0.000000  -154.448980  3990.011678  1347.234476  3 0.000000 0 
 5654 86.603553   0.000000  -154.803828  3990.011678  1347.293510  3 0.000000 0 
 5655 99.263713   0.000000  -155.158793  3990.092913  1347.357045  3 0.000000 0 
 5656 111.912207   0.000000  -155.590588  3990.092913  1347.466051  3 0.000000 0 
 5657 124.490837   0.000000  -156.012199  3990.092913  1347.668813  3 0.000000 0 
 5658 136.835883   0.000000  -156.425349  4979.650251  1347.747578  3 0.000000 0 
 5659 149.172083   0.000000  -156.828817  4979.650251  1347.759186  3 0.000000 0 
 5660 161.501926   0.000000  -157.208217  4979.650251  1347.763280  3 0.000000 0 
 5661 173.706551   0.000000  -157.600266  4979.650251  1347.759466  3 0.000000 0 
 5662 185.814634   0.000000  -158.001733  4979.709906  1347.757177  3 0.000000 0 
 5663 197.935436   0.000000  -158.305610  4979.709906  1347.748568  3 0.000000 0 
 5664 210.061371   0.000000  -158.572108  4979.709906  1347.736710  3 0.000000 0 
 5665 222.073459   0.000000  -158.833928  4979.709906  1347.725064  3 0.000000 0 
 5666 234.072438   0.000000  -159.069886  4979.762815  1347.712067  3 0.000000 0 
 5667 246.077293   0.000000  -159.194722  4979.762815  1347.698930  3 0.000000 0 
 5668 258.064908   0.000000  -159.317057  4979.762815  1347.729692  3 0.000000 0 
 5669 270.015707   0.000000  -159.435741  4979.807961  1347.759916  3 0.000000 0 
 5670 281.962363   0.000000  -159.506527  4979.807961  1347.786475  3 0.000000 0 
 5671 293.907979   0.000000  -159.530505  4979.807961  1347.779596  3 0.000000 0 
 5672 305.846478   0.000000  -159.559833  4979.807961  1347.741601  3 0.000000 0 
 5673 317.775693   0.000000  -159.580003  4979.855805  1347.703016  3 0.000000 0 
 5674 329.700302   0.000000  -159.561107  4979.855805  1347.661486  3 0.000000 0 
 5675 341.628711   0.000000  -159.534668  4979.855805  1347.736765  3 0.000000 0 
 5676 353.563877   0.000000  -159.507497  4979.855805  1347.838614  3 0.000000 0 
 5677 365.493110   0.000000  -159.468154  4979.899785  1347.939849  3 0.000000 0 
 5678 377.412339   0.000000  -159.417618  4979.899785  1348.015588  3 0.000000 0 
 5679 389.363913   0.000000  -159.370550  4979.899785  1347.944845  3 0.000000 0 
 5680 401.319498   0.000000  -159.324387  4979.949391  1347.873892  3 0.000000 0 
 5681 413.267924   0.000000  -159.269431  4979.949391  1347.802107  3 0.000000 0 
 5682 425.220920   0.000000  -159.216686  4979.949391  1347.743006  3 0.000000 0 
 5683 437.215159   0.000000  -159.163232  4979.949391  1347.697267  3 0.000000 0 
 5684 449.211402   0.000000  -159.094722  4979.998413  1347.650206  3 0.000000 0 
 5685 461.201370   0.000000  -159.009246  4979.998413  1347.601643  3 0.000000 0 
 5686 473.203291   0.000000  -158.919893  4979.998413  1347.611122  3 0.000000 0 
 5687 485.224394   0.000000  -158.822092  4980.041505  1347.632014  3 0.000000 0 
 5688 497.236689   0.000000  -158.738435  4980.041505  1347.654153  3 0.000000 0 
 5689 509.237115   0.000000  -158.662701  4980.041505  1347.678009  3 0.000000 0 
 5690 521.268681   0.000000  -158.587259  4980.041505  1347.706394  3 0.000000 0 
 5691 533.306593   0.000000  -158.514139  4980.086502  1347.735139  3 0.000000 0 
 5692 545.335195   0.000000  -158.459093  4980.086502  1347.765301  3 0.000000 0 
 5693 557.360027   0.000000  -158.405136  4980.086502  1347.744462  3 0.000000 0 
 5694 569.402962   0.000000  -158.354845  4980.086502  1347.682075  3 0.000000 0 
 5695 581.443845   0.000000  -158.321138  4980.136010  1347.620729  3 0.000000 0 
 5696 593.478398   0.000000  -158.306111  4980.136010  1347.560701  3 0.000000 0 
 5697 605.514079   0.000000  -158.289922  4980.136010  1347.592526  3 0.000000 0 
 5698 617.557421   0.000000  -158.270654  4980.185494  1347.632389  3 0.000000 0 
 5699 629.594473   0.000000  -158.276531  4980.185494  1347.674122  3 0.000000 0 
 5700 -572.968441   0.000000  -156.004207  3988.681083  1347.510974  3 0.000000 0 
 5701 -560.935607   0.000000  -156.040098  3988.794029  1347.554089  3 0.000000 0 
 5702 -548.889775   0.000000  -156.085935  3988.794029  1347.604099  3 0.000000 0 
 5703 -536.835744   0.000000  -156.127217  3988.794029  1347.611700  3 0.000000 0 
 5704 -524.780251   0.000000  -156.151564  3988.794029  1347.583923  3 0.000000 0 
 5705 -512.717758   0.000000  -156.174122  3988.889993  1347.554943  3 0.000000 0 
 5706 -500.652153   0.000000  -156.196658  3988.889993  1347.525810  3 0.000000 0 
 5707 -488.616469   0.000000  -156.202256  3988.889993  1347.569020  3 0.000000 0 
 5708 -476.582242   0.000000  -156.208333  3988.942244  1347.612922  3 0.000000 0 
 5709 -464.551288   0.000000  -156.233003  3988.942244  1347.666492  3 0.000000 0 
 5710 -452.531564   0.000000  -156.261154  4978.479567  1347.683726  3 0.000000 0 
 5711 -440.530467   0.000000  -156.310870  4978.479567  1347.665770  3 0.000000 0 
 5712 -428.524586   0.000000  -156.365632  4978.573217  1347.648234  3 0.000000 0 
 5713 -416.501496   0.000000  -156.421664  4978.573217  1347.630838  3 0.000000 0 
 5714 -404.531765   0.000000  -156.475194  4978.573217  1347.641178  3 0.000000 0 
 5715 -392.573298   0.000000  -156.540189  4978.573217  1347.663585  3 0.000000 0 
 5716 -380.614383   0.000000  -156.627106  4978.666979  1347.687401  3 0.000000 0 
 5717 -368.639844   0.000000  -156.714054  4978.666979  1347.706608  3 0.000000 0 
 5718 -356.695175   0.000000  -156.805687  4978.666979  1347.643858  3 0.000000 0 
 5719 -344.743045   0.000000  -156.861677  4978.769132  1347.578932  3 0.000000 0 
 5720 -332.768210   0.000000  -156.886246  4978.769132  1347.511818  3 0.000000 0 
 5721 -320.821217   0.000000  -156.908227  4978.769132  1347.474934  3 0.000000 0 
 5722 -308.902664   0.000000  -156.920334  4978.769132  1347.484506  3 0.000000 0 
 5723 -296.985295   0.000000  -156.937123  4978.861315  1347.494415  3 0.000000 0 
 5724 -285.062000   0.000000  -156.949721  4978.861315  1347.503991  3 0.000000 0 
 5725 -273.145123   0.000000  -156.969562  4978.861315  1347.476177  3 0.000000 0 
 5726 -261.233300   0.000000  -156.998228  4978.861315  1347.434090  3 0.000000 0 
 5727 -249.306441   0.000000  -156.997483  4978.961796  1347.389725  3 0.000000 0 
 5728 -237.349609   0.000000  -156.995957  4978.961796  1347.351768  3 0.000000 0 
 5729 -225.376563   0.000000  -156.993466  4978.961796  1347.456763  3 0.000000 0 
 5730 -213.388510   0.000000  -156.918822  4979.056782  1347.556569  3 0.000000 0 
 5731 -201.376017   0.000000  -156.780867  4979.056782  1347.652572  3 0.000000 0 
 5732 -189.327693   0.000000  -156.641271  4979.056782  1347.691649  3 0.000000 0 
 5733 -177.270954   0.000000  -156.496859  4979.056782  1347.640281  3 0.000000 0 
 5734 -165.193594   0.000000  -156.247812  4979.141672  1347.580959  3 0.000000 0 
 5735 -153.097763   0.000000  -155.986542  3989.626057  1347.436400  3 0.000000 0 
 5736 -140.880674   0.000000  -155.728194  3989.626057  1347.329796  3 0.000000 0 
 5737 -128.656774   0.000000  -155.432097  3989.626057  1347.222579  3 0.000000 0 
 5738 -116.405680   0.000000  -155.023496  3989.719128  1347.047264  3 0.000000 0 
 5739 -104.060538   0.000000  -154.614825  3989.719128  1346.875041  3 0.000000 0 
 5740 -91.601028   0.000000  -154.203594  3989.719128  1346.741773  3 0.000000 0 
 5741 -79.139555   0.000000  -153.778105  3989.792769  1346.611864  3 0.000000 0 
 5742 -66.671624   0.000000  -153.343609  3989.792769  1346.488749  3 0.000000 0 
 5743 -53.982967   0.000000  -152.911919  3989.792769  1346.282921  3 0.000000 0 
 5744 -41.237277   0.000000  -152.476331  3989.792769  1346.023185  3 0.000000 0 
 5745 -28.513534   0.000000  -152.162969  3989.880729  1345.824535  3 0.000000 0 
 5746 -15.766544   0.000000  -151.852191  3989.880729  1345.646339  3 0.000000 0 
 5747 -2.856210   0.000000  -151.546446  3989.880729  1345.556536  3 0.000000 0 
 5748 10.031764   0.000000  -151.369139  3989.944178  1345.541242  3 0.000000 0 
 5749 22.882500   0.000000  -151.421733  3989.944178  1345.648704  3 0.000000 0 
 5750 35.755666   0.000000  -151.477677  3989.944178  1345.706202  3 0.000000 0 
 5751 48.646336   0.000000  -151.535438  3990.011678  1345.753017  3 0.000000 0 
 5752 61.502313   0.000000  -151.781483  3990.011678  1345.896931  3 0.000000 0 
 5753 74.342721   0.000000  -152.114289  3990.011678  1346.020422  3 0.000000 0 
 5754 87.026307   0.000000  -152.458250  3990.011678  1346.059852  3 0.000000 0 
 5755 99.684619   0.000000  -152.801476  3990.092913  1346.103224  3 0.000000 0 
 5756 112.332177   0.000000  -153.215639  3990.092913  1346.188782  3 0.000000 0 
 5757 124.909792   0.000000  -153.619106  3990.092913  1346.398157  3 0.000000 0 
 5758 137.254866   0.000000  -154.014828  3990.136379  1346.604869  3 0.000000 0 
 5759 149.590433   0.000000  -154.403039  3990.136379  1346.802946  3 0.000000 0 
 5760 161.919255   0.000000  -154.770222  3990.136379  1346.970536  3 0.000000 0 
 5761 174.123122   0.000000  -155.150671  3990.136379  1347.127063  3 0.000000 0 
 5762 186.230728   0.000000  -155.540707  3990.199662  1347.294060  3 0.000000 0 
 5763 198.350650   0.000000  -155.836971  3990.199662  1347.415710  3 0.000000 0 
 5764 210.475533   0.000000  -156.096625  3990.199662  1347.519807  3 0.000000 0 
 5765 222.485406   0.000000  -156.350911  4979.762815  1347.542716  3 0.000000 0 
 5766 234.481769   0.000000  -156.579256  4979.762815  1347.526592  3 0.000000 0 
 5767 246.483721   0.000000  -156.700373  4979.762815  1347.513008  3 0.000000 0 
 5768 258.468019   0.000000  -156.818817  4979.762815  1347.545624  3 0.000000 0 
 5769 270.414460   0.000000  -156.933553  4979.807961  1347.577696  3 0.000000 0 
 5770 282.356878   0.000000  -157.001604  4979.807961  1347.606196  3 0.000000 0 
 5771 294.298503   0.000000  -157.023847  4979.807961  1347.596499  3 0.000000 0 
 5772 306.232522   0.000000  -157.051577  4979.807961  1347.554629  3 0.000000 0 
 5773 318.156841   0.000000  -157.070217  4979.855805  1347.512175  3 0.000000 0 
 5774 330.076754   0.000000  -157.050781  4979.855805  1347.466846  3 0.000000 0 
 5775 342.000671   0.000000  -157.023851  4979.855805  1347.553286  3 0.000000 0 
 5776 353.931595   0.000000  -156.996155  4979.899785  1347.664329  3 0.000000 0 
 5777 365.856475   0.000000  -156.957207  4979.899785  1347.774821  3 0.000000 0 
 5778 377.771622   0.000000  -156.907601  4979.899785  1347.852701  3 0.000000 0 
 5779 389.719363   0.000000  -156.861612  4979.899785  1347.776193  3 0.000000 0 
 5780 401.671158   0.000000  -156.816636  4979.949391  1347.699487  3 0.000000 0 
 5781 413.615736   0.000000  -156.763585  4979.949391  1347.622007  3 0.000000 0 
 5782 425.565273   0.000000  -156.712880  4979.949391  1347.559041  3 0.000000 0 
 5783 437.556516   0.000000  -156.661529  4979.949391  1347.509865  3 0.000000 0 
 5784 449.549788   0.000000  -156.594604  4979.998413  1347.459333  3 0.000000 0 
 5785 461.537024   0.000000  -156.510115  4979.998413  1347.407258  3 0.000000 0 
 5786 473.536578   0.000000  -156.421482  4979.998413  1347.420168  3 0.000000 0 
 5787 485.555491   0.000000  -156.324279  4980.041505  1347.443656  3 0.000000 0 
 5788 497.565597   0.000000  -156.241324  3990.514599  1347.464108  3 0.000000 0 
 5789 509.564194   0.000000  -156.166299  3990.514599  1347.452342  3 0.000000 0 
 5790 521.595312   0.000000  -156.091713  3990.514599  1347.445977  3 0.000000 0 
 5791 533.632825   0.000000  -156.019570  3990.558491  1347.441918  3 0.000000 0 
 5792 545.661231   0.000000  -155.964730  3990.558491  1347.448352  3 0.000000 0 
 5793 557.686264   0.000000  -155.911054  3990.558491  1347.398519  3 0.000000 0 
 5794 569.730034   0.000000  -155.861297  3990.558491  1347.308767  3 0.000000 0 
 5795 581.771718   0.000000  -155.828013  3990.607213  1347.228438  3 0.000000 0 
 5796 593.807281   0.000000  -155.812743  3990.607213  1347.158162  3 0.000000 0 
 5797 605.844771   0.000000  -155.796279  3990.607213  1347.181160  3 0.000000 0 
 5798 617.890558   0.000000  -155.776695  3990.657786  1347.207849  3 0.000000 0 
 5799 629.930086   0.000000  -155.781790  3990.657786  1347.248092  3 0.000000 0 
 5800 -572.375110   0.000000  -153.513602  3988.681083  1346.124878  3 0.000000 0 
 5801 -560.341297   0.000000  -153.551029  3988.794029  1346.131362  3 0.000000 0 
 5802 -548.294611   0.000000  -153.598106  3988.794029  1346.144578  3 0.000000 0 
 5803 -536.240847   0.000000  -153.640116  3988.794029  1346.141323  3 0.000000 0 
 5804 -524.185753   0.000000  -153.665215  3988.794029  1346.120563  3 0.000000 0 
 5805 -512.122753   0.000000  -153.686530  3988.889993  1346.097429  3 0.000000 0 
 5806 -500.057164   0.000000  -153.707563  3988.889993  1346.077737  3 0.000000 0 
 5807 -488.021917   0.000000  -153.710620  3988.889993  1346.153184  3 0.000000 0 
 5808 -475.988246   0.000000  -153.715094  3988.942244  1346.229066  3 0.000000 0 
 5809 -463.957720   0.000000  -153.738229  3988.942244  1346.314680  3 0.000000 0 
 5810 -451.938480   0.000000  -153.765630  3988.942244  1346.351990  3 0.000000 0 
 5811 -439.937988   0.000000  -153.815372  3988.942244  1346.326852  3 0.000000 0 
 5812 -427.931584   0.000000  -153.867885  3989.046214  1346.304669  3 0.000000 0 
 5813 -415.908358   0.000000  -153.921131  3989.046214  1346.284323  3 0.000000 0 
 5814 -403.940444   0.000000  -153.971342  3989.046214  1346.329634  3 0.000000 0 
 5815 -391.983800   0.000000  -154.033752  3989.046214  1346.402756  3 0.000000 0 
 5816 -380.027103   0.000000  -154.119952  3989.137154  1346.488210  3 0.000000 0 
 5817 -368.055348   0.000000  -154.206443  3989.137154  1346.558409  3 0.000000 0 
 5818 -356.113632   0.000000  -154.297922  3989.137154  1346.499529  3 0.000000 0 
 5819 -344.163710   0.000000  -154.352110  3989.250444  1346.422096  3 0.000000 0 
 5820 -332.191043   0.000000  -154.374233  3989.250444  1346.326912  3 0.000000 0 
 5821 -320.247436   0.000000  -154.393175  3989.250444  1346.301577  3 0.000000 0 
 5822 -308.332247   0.000000  -154.401670  3989.250444  1346.362033  3 0.000000 0 
 5823 -296.418988   0.000000  -154.417413  3989.332275  1346.425949  3 0.000000 0 
 5824 -284.500348   0.000000  -154.429658  3989.332275  1346.486939  3 0.000000 0 
 5825 -272.588310   0.000000  -154.450229  3989.332275  1346.471871  3 0.000000 0 
 5826 -260.681281   0.000000  -154.480156  3989.332275  1346.436539  3 0.000000 0 
 5827 -248.759225   0.000000  -154.482914  3989.442474  1346.386366  3 0.000000 0 
 5828 -236.807352   0.000000  -154.484964  3989.442474  1346.348230  3 0.000000 0 
 5829 -224.838362   0.000000  -154.485953  3989.442474  1346.446109  3 0.000000 0 
 5830 -212.854113   0.000000  -154.414447  3989.549314  1346.502796  3 0.000000 0 
 5831 -200.845423   0.000000  -154.279812  3989.549314  1346.522349  3 0.000000 0 
 5832 -188.800506   0.000000  -154.143156  3989.549314  1346.486969  3 0.000000 0 
 5833 -176.746780   0.000000  -154.001306  3989.549314  1346.380186  3 0.000000 0 
 5834 -164.673437   0.000000  -153.759275  3989.626057  1346.218801  3 0.000000 0 
 5835 -152.581955   0.000000  -153.505633  3989.626057  1346.054167  3 0.000000 0 
 5836 -140.367663   0.000000  -153.255820  3989.626057  1345.946819  3 0.000000 0 
 5837 -128.146643   0.000000  -152.969330  3989.719128  1345.829192  3 0.000000 0 
 5838 -115.898543   0.000000  -152.572782  3989.719128  1345.644936  3 0.000000 0 
 5839 -103.556949   0.000000  -152.176086  3989.719128  1345.476062  3 0.000000 0 
 5840 -91.101327   0.000000  -151.776618  3989.719128  1345.382922  3 0.000000 0 
 5841 -78.644059   0.000000  -151.365194  3989.792769  1345.294086  3 0.000000 0 
