 5434 -178.007124   0.000000  -164.121384  4978.733410  1348.317178  3 0.000000 0 
 5435 -166.023161   0.000000  -163.849944  4978.815873  1348.296042  3 0.000000 0 
 5436 -153.923777   0.000000  -163.578516  4978.815873  1348.274666  3 0.000000 0 
 5437 -141.820747   0.000000  -163.263738  4978.815873  1348.249332  3 0.000000 0 
 5438 -129.706292   0.000000  -162.824608  4978.815873  1348.215032  3 0.000000 0 
 5439 -117.501074   0.000000  -162.385497  4978.891813  1348.180281  3 0.000000 0 
 5440 -105.180812   0.000000  -161.946537  4978.891813  1348.152820  3 0.000000 0 
 5441 -92.858891   0.000000  -161.484535  4978.891813  1348.198637  3 0.000000 0 
 5442 -80.535022   0.000000  -161.007981  4978.963243  1348.246158  3 0.000000 0 
 5443 -67.987620   0.000000  -160.531535  4978.963243  1348.297797  3 0.000000 0 
 5444 -55.382233   0.000000  -160.052438  4978.963243  1348.337519  3 0.000000 0 
 5445 -42.790406   0.000000  -159.709570  4978.963243  1348.375003  3 0.000000 0 
 5446 -30.172300   0.000000  -159.370301  4979.022441  1348.414023  3 0.000000 0 
 5447 -17.385388   0.000000  -159.031200  4979.022441  1348.449906  3 0.000000 0 
 5448 -4.609641   0.000000  -158.825563  4979.022441  1348.444078  3 0.000000 0 
 5449 8.144982   0.000000  -158.872269  4979.089097  1348.451133  3 0.000000 0 
 5450 20.920180   0.000000  -158.918969  4979.089097  1348.458167  3 0.000000 0 
 5451 33.712007   0.000000  -158.967367  4979.089097  1348.432285  3 0.000000 0 
 5452 46.485620   0.000000  -159.231897  4979.089097  1348.401050  3 0.000000 0 
 5453 59.251741   0.000000  -159.593855  4979.151503  1348.375940  3 0.000000 0 
 5454 71.857781   0.000000  -159.955878  4979.151503  1348.342704  3 0.000000 0 
 5455 84.436294   0.000000  -160.317588  4979.151503  1348.276563  3 0.000000 0 
 5456 97.006975   0.000000  -160.768432  4979.211272  1348.218222  3 0.000000 0 
 5457 109.507813   0.000000  -161.219403  4979.211272  1348.163101  3 0.000000 0 
 5458 121.774513   0.000000  -161.669838  4979.211272  1348.170071  3 0.000000 0 
 5459 134.043264   0.000000  -162.106399  4979.211272  1348.198413  3 0.000000 0 
 5460 146.309307   0.000000  -162.510954  4979.260891  1348.224270  3 0.000000 0 
 5461 158.450262   0.000000  -162.915955  4979.260891  1348.246192  3 0.000000 0 
 5462 170.495804   0.000000  -163.327314  4979.260891  1348.247304  3 0.000000 0 
 5463 182.550050   0.000000  -163.631280  4979.312957  1348.242186  3 0.000000 0 
 5464 194.607330   0.000000  -163.896624  4979.312957  1348.235157  3 0.000000 0 
 5465 206.553441   0.000000  -164.161076  4979.312957  1348.236893  3 0.000000 0 
 5466 218.491278   0.000000  -164.399441  4979.312957  1348.244887  3 0.000000 0 
 5467 230.434797   0.000000  -164.518015  4979.356762  1348.244614  3 0.000000 0 
 5468 242.361823   0.000000  -164.636615  4979.356762  1348.244365  3 0.000000 0 
 5469 254.254874   0.000000  -164.752576  4979.356762  1348.236904  3 0.000000 0 
 5470 266.151513   0.000000  -164.817825  4979.356762  1348.224599  3 0.000000 0 
 5471 278.047830   0.000000  -164.832931  4979.394481  1348.208803  3 0.000000 0 
 5472 289.938099   0.000000  -164.848217  4979.394481  1348.201301  3 0.000000 0 
 5473 301.821738   0.000000  -164.853040  4979.394481  1348.240580  3 0.000000 0 
 5474 313.706786   0.000000  -164.816634  4979.431692  1348.277036  3 0.000000 0 
 5475 325.596123   0.000000  -164.773300  4979.431692  1348.313204  3 0.000000 0 
 5476 337.491613   0.000000  -164.730398  4979.431692  1348.338998  3 0.000000 0 
 5477 349.387794   0.000000  -164.673588  4979.431692  1348.351694  3 0.000000 0 
 5478 361.281249   0.000000  -164.604333  4979.469181  1348.363670  3 0.000000 0 
 5479 373.206720   0.000000  -164.535124  4979.469181  1348.375789  3 0.000000 0 
 5480 385.136747   0.000000  -164.464961  4979.469181  1348.347772  3 0.000000 0 
 5481 397.067184   0.000000  -164.384575  4979.469181  1348.307896  3 0.000000 0 
 5482 409.005428   0.000000  -164.306378  4979.507678  1348.267899  3 0.000000 0 
 5483 420.983910   0.000000  -164.228160  4979.507678  1348.227610  3 0.000000 0 
 5484 432.965612   0.000000  -164.136173  4979.507678  1348.186531  3 0.000000 0 
 5485 444.947136   0.000000  -164.028473  4979.545596  1348.144051  3 0.000000 0 
 5486 456.940978   0.000000  -163.920920  4979.545596  1348.101217  3 0.000000 0 
 5487 468.953181   0.000000  -163.811633  4979.545596  1348.102981  3 0.000000 0 
 5488 480.964528   0.000000  -163.717005  4979.545596  1348.157127  3 0.000000 0 
 5489 492.971820   0.000000  -163.630377  4979.577068  1348.212255  3 0.000000 0 
 5490 505.007510   0.000000  -163.543728  4979.577068  1348.267944  3 0.000000 0 
 5491 517.050391   0.000000  -163.458643  4979.577068  1348.257387  3 0.000000 0 
 5492 529.092321   0.000000  -163.393188  4979.610759  1348.234234  3 0.000000 0 
 5493 541.132553   0.000000  -163.328087  4979.610759  1348.211026  3 0.000000 0 
 5494 553.189715   0.000000  -163.263438  4979.610759  1348.189838  3 0.000000 0 
 5495 565.247738   0.000000  -163.214945  4979.610759  1348.178200  3 0.000000 0 
 5496 577.304445   0.000000  -163.186441  4979.652205  1348.167875  3 0.000000 0 
 5497 589.361113   0.000000  -163.158039  4979.652205  1348.157523  3 0.000000 0 
 5498 601.424097   0.000000  -163.128572  4979.652205  1348.150389  3 0.000000 0 
 5499 613.485820   0.000000  -163.125155  4979.652205  1348.147558  3 0.000000 0 
 5500 -584.544838   0.000000  -160.889916  4978.003789  1348.084365  3 0.000000 0 
 5501 -572.483026   0.000000  -160.921966  4978.003789  1348.138056  3 0.000000 0 
 5502 -560.420047   0.000000  -160.964676  4978.082775  1348.192278  3 0.000000 0 
 5503 -548.347827   0.000000  -161.007364  4978.082775  1348.246356  3 0.000000 0 
 5504 -536.274947   0.000000  -161.043458  4978.082775  1348.233020  3 0.000000 0 
 5505 -524.201999   0.000000  -161.082215  4978.082775  1348.184503  3 0.000000 0 
 5506 -512.133387   0.000000  -161.121210  4978.155744  1348.136177  3 0.000000 0 
 5507 -500.094147   0.000000  -161.160130  4978.155744  1348.089579  3 0.000000 0 
 5508 -488.055863   0.000000  -161.206968  4978.155744  1348.093492  3 0.000000 0 
 5509 -476.018845   0.000000  -161.272585  4978.225702  1348.098655  3 0.000000 0 
 5510 -463.993194   0.000000  -161.338216  4978.225702  1348.103836  3 0.000000 0 
 5511 -451.985105   0.000000  -161.404786  4978.225702  1348.112641  3 0.000000 0 
 5512 -439.977291   0.000000  -161.476052  4978.225702  1348.127193  3 0.000000 0 
 5513 -427.967386   0.000000  -161.549459  4978.304662  1348.141809  3 0.000000 0 
 5514 -416.007655   0.000000  -161.622853  4978.304662  1348.156306  3 0.000000 0 
 5515 -404.058079   0.000000  -161.705183  4978.304662  1348.150394  3 0.000000 0 
 5516 -392.110505   0.000000  -161.807574  4978.304662  1348.138729  3 0.000000 0 
 5517 -380.154616   0.000000  -161.909831  4978.395510  1348.127191  3 0.000000 0 
 5518 -368.228242   0.000000  -162.011746  4978.395510  1348.116364  3 0.000000 0 
 5519 -356.299497   0.000000  -162.082085  4978.395510  1348.109709  3 0.000000 0 
 5520 -344.367476   0.000000  -162.121817  4978.476692  1348.101072  3 0.000000 0 
 5521 -332.463905   0.000000  -162.161533  4978.476692  1348.092525  3 0.000000 0 
 5522 -320.588882   0.000000  -162.202042  4978.476692  1348.075656  3 0.000000 0 
 5523 -308.714096   0.000000  -162.244007  4978.476692  1348.046659  3 0.000000 0 
 5524 -296.835602   0.000000  -162.280598  4978.561066  1348.017357  3 0.000000 0 
 5525 -284.963552   0.000000  -162.317215  4978.561066  1347.988150  3 0.000000 0 
 5526 -273.096525   0.000000  -162.350959  4978.561066  1347.986693  3 0.000000 0 
 5527 -261.226361   0.000000  -162.351853  4978.561066  1347.993680  3 0.000000 0 
 5528 -249.336087   0.000000  -162.351811  4978.648964  1348.000608  3 0.000000 0 
 5529 -237.431492   0.000000  -162.351768  4978.648964  1348.009192  3 0.000000 0 
 5530 -225.519860   0.000000  -162.279435  4978.648964  1348.058619  3 0.000000 0 
 5531 -213.601526   0.000000  -162.142365  4978.733410  1348.103964  3 0.000000 0 
 5532 -201.651588   0.000000  -162.005301  4978.733410  1348.150018  3 0.000000 0 
 5533 -189.693969   0.000000  -161.868415  4978.733410  1348.175018  3 0.000000 0 
 5534 -177.725214   0.000000  -161.617268  4978.733410  1348.154434  3 0.000000 0 
 5535 -165.742890   0.000000  -161.352802  4978.815873  1348.132783  3 0.000000 0 
 5536 -153.643524   0.000000  -161.088350  4978.815873  1348.110886  3 0.000000 0 
 5537 -141.540558   0.000000  -160.781755  4978.815873  1348.084949  3 0.000000 0 
 5538 -129.426512   0.000000  -160.354536  4978.815873  1348.050264  3 0.000000 0 
 5539 -117.221903   0.000000  -159.927349  4978.891813  1348.015131  3 0.000000 0 
 5540 -104.902604   0.000000  -159.500328  4978.891813  1347.989686  3 0.000000 0 
 5541 -92.581891   0.000000  -159.053087  4978.891813  1348.043389  3 0.000000 0 
 5542 -80.259228   0.000000  -158.593033  4978.963243  1348.098822  3 0.000000 0 
 5543 -67.714693   0.000000  -158.133091  4978.963243  1348.158390  3 0.000000 0 
 5544 -55.112586   0.000000  -157.670143  4978.963243  1348.204002  3 0.000000 0 
 5545 -42.523656   0.000000  -157.339113  4978.963243  1348.246440  3 0.000000 0 
 5546 -29.908934   0.000000  -157.011538  4979.022441  1348.290370  3 0.000000 0 
 5547 -17.127442   0.000000  -156.684261  4979.022441  1348.329883  3 0.000000 0 
 5548 -4.356816   0.000000  -156.487570  4979.022441  1348.325182  3 0.000000 0 
 5549 8.393404   0.000000  -156.536268  4979.089097  1348.333005  3 0.000000 0 
 5550 21.164577   0.000000  -156.584961  4979.089097  1348.340807  3 0.000000 0 
 5551 33.952653   0.000000  -156.635312  4979.089097  1348.312046  3 0.000000 0 
 5552 46.723271   0.000000  -156.893056  4979.089097  1348.276867  3 0.000000 0 
 5553 59.486628   0.000000  -157.244019  4979.151503  1348.247565  3 0.000000 0 
 5554 72.091362   0.000000  -157.595069  4979.151503  1348.208624  3 0.000000 0 
 5555 84.668868   0.000000  -157.945082  4979.151503  1348.134563  3 0.000000 0 
 5556 97.238988   0.000000  -158.378328  4979.211272  1348.067866  3 0.000000 0 
 5557 109.739227   0.000000  -158.811696  4979.211272  1348.004322  3 0.000000 0 
 5558 122.006533   0.000000  -159.244402  4979.211272  1348.010288  3 0.000000 0 
 5559 134.275708   0.000000  -159.665167  4979.211272  1348.038725  3 0.000000 0 
 5560 146.541742   0.000000  -160.056663  4979.260891  1348.064871  3 0.000000 0 
 5561 158.682978   0.000000  -160.448673  4979.260891  1348.086033  3 0.000000 0 
 5562 170.729068   0.000000  -160.847304  4979.260891  1348.083268  3 0.000000 0 
 5563 182.783471   0.000000  -161.142987  4979.312957  1348.074537  3 0.000000 0 
 5564 194.840770   0.000000  -161.401561  4979.312957  1348.063977  3 0.000000 0 
 5565 206.785710   0.000000  -161.659146  4979.312957  1348.063963  3 0.000000 0 
 5566 218.722249   0.000000  -161.890666  4979.312957  1348.071363  3 0.000000 0 
 5567 230.664085   0.000000  -162.006368  4979.356762  1348.070772  3 0.000000 0 
 5568 242.589024   0.000000  -162.122095  4979.356762  1348.070205  3 0.000000 0 
 5569 254.479120   0.000000  -162.235135  4979.356762  1348.060447  3 0.000000 0 
 5570 266.372703   0.000000  -162.298690  4979.394481  1348.045725  3 0.000000 0 
 5571 278.265923   0.000000  -162.312933  4979.394481  1348.027568  3 0.000000 0 
 5572 290.152662   0.000000  -162.327380  4979.394481  1348.019656  3 0.000000 0 
 5573 302.032497   0.000000  -162.331464  4979.394481  1348.063585  3 0.000000 0 
 5574 313.913660   0.000000  -162.295317  4979.431692  1348.104762  3 0.000000 0 
 5575 325.799217   0.000000  -162.252421  4979.431692  1348.145665  3 0.000000 0 
 5576 337.691224   0.000000  -162.209982  4979.431692  1348.174405  3 0.000000 0 
 5577 349.583887   0.000000  -162.154543  4979.431692  1348.188786  3 0.000000 0 
 5578 361.473774   0.000000  -162.087135  4979.469181  1348.202474  3 0.000000 0 
 5579 373.395872   0.000000  -162.019771  4979.469181  1348.216308  3 0.000000 0 
 5580 385.322670   0.000000  -161.951534  4979.469181  1348.185363  3 0.000000 0 
 5581 397.249844   0.000000  -161.873803  4979.469181  1348.142225  3 0.000000 0 
 5582 409.185032   0.000000  -161.798394  4979.507678  1348.098979  3 0.000000 0 
 5583 421.160930   0.000000  -161.722963  4979.507678  1348.055422  3 0.000000 0 
 5584 433.140159   0.000000  -161.633224  4979.507678  1348.010921  3 0.000000 0 
 5585 445.119225   0.000000  -161.527160  4979.545596  1347.964981  3 0.000000 0 
 5586 457.110900   0.000000  -161.421230  4979.545596  1347.918686  3 0.000000 0 
 5587 469.121187   0.000000  -161.313480  4979.545596  1347.922495  3 0.000000 0 
 5588 481.130617   0.000000  -161.220450  4979.545596  1347.982514  3 0.000000 0 
 5589 493.136018   0.000000  -161.135387  4979.577068  1348.043503  3 0.000000 0 
 5590 505.171196   0.000000  -161.050301  4979.577068  1348.105066  3 0.000000 0 
 5591 517.213716   0.000000  -160.966813  4979.577068  1348.093546  3 0.000000 0 
 5592 529.255284   0.000000  -160.902184  4979.610759  1348.069050  3 0.000000 0 
 5593 541.295416   0.000000  -160.837877  4979.610759  1348.044498  3 0.000000 0 
 5594 553.353134   0.000000  -160.774076  4979.610759  1348.022101  3 0.000000 0 
 5595 565.411768   0.000000  -160.726321  4979.610759  1348.009236  3 0.000000 0 
 5596 577.469125   0.000000  -160.697887  4979.652205  1347.997640  3 0.000000 0 
 5597 589.527206   0.000000  -160.669554  4979.652205  1347.986015  3 0.000000 0 
 5598 601.592277   0.000000  -160.640109  4979.652205  1347.978310  3 0.000000 0 
 5599 613.656106   0.000000  -160.636279  4979.652205  1347.975281  3 0.000000 0 
 5600 -584.193999   0.000000  -158.403261  4978.003789  1347.921313  3 0.000000 0 
 5601 -572.131866   0.000000  -158.436550  4978.003789  1347.980068  3 0.000000 0 
 5602 -560.068370   0.000000  -158.480144  4978.082775  1348.039327  3 0.000000 0 
 5603 -547.996584   0.000000  -158.523716  4978.082775  1348.098438  3 0.000000 0 
 5604 -535.924312   0.000000  -158.560256  4978.082775  1348.081350  3 0.000000 0 
 5605 -523.851790   0.000000  -158.597347  4978.082775  1348.028441  3 0.000000 0 
 5606 -511.783690   0.000000  -158.634547  4978.155744  1347.975713  3 0.000000 0 
 5607 -499.745447   0.000000  -158.671604  4978.155744  1347.926158  3 0.000000 0 
 5608 -487.708185   0.000000  -158.716876  4978.155744  1347.929666  3 0.000000 0 
 5609 -475.672136   0.000000  -158.780834  4978.225702  1347.934419  3 0.000000 0 
 5610 -463.647381   0.000000  -158.844809  4978.225702  1347.939190  3 0.000000 0 
 5611 -451.640314   0.000000  -158.909823  4978.225702  1347.948442  3 0.000000 0 
 5612 -439.633443   0.000000  -158.978604  4978.225702  1347.964056  3 0.000000 0 
 5613 -427.624439   0.000000  -159.049118  4978.304662  1347.979711  3 0.000000 0 
 5614 -415.667458   0.000000  -159.119618  4978.304662  1347.995242  3 0.000000 0 
 5615 -403.720549   0.000000  -159.199718  4978.304662  1347.987524  3 0.000000 0 
 5616 -391.775751   0.000000  -159.300874  4978.304662  1347.974102  3 0.000000 0 
 5617 -379.822572   0.000000  -159.401923  4978.395510  1347.960805  3 0.000000 0 
 5618 -367.899090   0.000000  -159.502499  4978.395510  1347.948355  3 0.000000 0 
 5619 -355.973143   0.000000  -159.570263  4978.395510  1347.939767  3 0.000000 0 
 5620 -344.043819   0.000000  -159.606972  4978.476692  1347.929160  3 0.000000 0 
 5621 -332.143858   0.000000  -159.643665  4978.476692  1347.918645  3 0.000000 0 
 5622 -320.272441   0.000000  -159.681249  4978.476692  1347.899161  3 0.000000 0 
 5623 -308.401426   0.000000  -159.722091  4978.476692  1347.867851  3 0.000000 0 
 5624 -296.526682   0.000000  -159.758155  4978.561066  1347.836275  3 0.000000 0 
 5625 -284.658484   0.000000  -159.794244  4978.561066  1347.804795  3 0.000000 0 
 5626 -272.795178   0.000000  -159.827891  4978.561066  1347.803709  3 0.000000 0 
 5627 -260.928887   0.000000  -159.830332  4978.561066  1347.811027  3 0.000000 0 
 5628 -249.041949   0.000000  -159.831925  4978.648964  1347.818293  3 0.000000 0 
 5629 -237.139805   0.000000  -159.833506  4978.648964  1347.828421  3 0.000000 0 
 5630 -225.230634   0.000000  -159.762768  4978.648964  1347.883346  3 0.000000 0 
 5631 -213.314744   0.000000  -159.627738  4978.733410  1347.934218  3 0.000000 0 
 5632 -201.366544   0.000000  -159.492712  4978.733410  1347.985810  3 0.000000 0 
 5633 -189.410295   0.000000  -159.357876  4978.733410  1348.012792  3 0.000000 0 
 5634 -177.443335   0.000000  -159.113168  4978.733410  1347.991655  3 0.000000 0 
 5635 -165.462659   0.000000  -158.855676  4978.815873  1347.969489  3 0.000000 0 
 5636 -153.363309   0.000000  -158.598199  4978.815873  1347.947072  3 0.000000 0 
 5637 -141.260407   0.000000  -158.299785  4978.815873  1347.920523  3 0.000000 0 
 5638 -129.146770   0.000000  -157.884478  4978.815873  1347.885453  3 0.000000 0 
 5639 -116.942777   0.000000  -157.469216  4978.891813  1347.849939  3 0.000000 0 
 5640 -104.624441   0.000000  -157.054134  4978.891813  1347.826805  3 0.000000 0 
 5641 -92.304934   0.000000  -156.621653  4978.891813  1347.888391  3 0.000000 0 
 5642 -79.983470   0.000000  -156.178049  4978.963243  1347.951730  3 0.000000 0 
 5643 -67.441787   0.000000  -155.734098  3989.465636  1347.818168  3 0.000000 0 
 5644 -54.842942   0.000000  -155.286642  3989.465636  1347.659851  3 0.000000 0 
 5645 -42.256900   0.000000  -154.966976  3989.465636  1347.566516  3 0.000000 0 
 5646 -29.645556   0.000000  -154.650620  3989.513245  1347.481393  3 0.000000 0 
 5647 -16.869474   0.000000  -154.334704  3989.513245  1347.391597  3 0.000000 0 
 5648 -4.103966   0.000000  -154.146799  3989.513245  1347.283376  3 0.000000 0 
 5649 8.641851   0.000000  -154.197675  3989.588207  1347.297334  3 0.000000 0 
 5650 21.408996   0.000000  -154.248540  3989.588207  1347.312169  3 0.000000 0 
 5651 34.193317   0.000000  -154.300939  3989.588207  1347.321858  3 0.000000 0 
 5652 46.960939   0.000000  -154.552100  3989.588207  1347.428862  3 0.000000 0 
 5653 59.721521   0.000000  -154.892440  3989.647865  1347.572171  3 0.000000 0 
 5654 72.324941   0.000000  -155.232950  3989.647865  1347.688101  3 0.000000 0 
 5655 84.901433   0.000000  -155.571721  3989.647865  1347.749302  3 0.000000 0 
 5656 97.470977   0.000000  -155.987989  3989.707605  1347.851627  3 0.000000 0 
 5657 109.970607   0.000000  -156.403981  4979.211272  1347.845326  3 0.000000 0 
 5658 122.238519   0.000000  -156.818953  4979.211272  1347.850538  3 0.000000 0 
 5659 134.508116   0.000000  -157.223924  4979.211272  1347.879072  3 0.000000 0 
 5660 146.774140   0.000000  -157.602359  4979.260891  1347.905505  3 0.000000 0 
 5661 158.915655   0.000000  -157.981382  4979.260891  1347.925780  3 0.000000 0 
 5662 170.962294   0.000000  -158.367288  4979.260891  1347.919136  3 0.000000 0 
 5663 183.016856   0.000000  -158.654688  4979.312957  1347.906792  3 0.000000 0 
 5664 195.074172   0.000000  -158.906491  4979.312957  1347.892701  3 0.000000 0 
 5665 207.017941   0.000000  -159.157204  4979.312957  1347.891028  3 0.000000 0 
 5666 218.953184   0.000000  -159.381878  4979.312957  1347.897836  3 0.000000 0 
 5667 230.893339   0.000000  -159.494707  4979.356762  1347.896926  3 0.000000 0 
 5668 242.816191   0.000000  -159.607561  4979.356762  1347.896040  3 0.000000 0 
 5669 254.703331   0.000000  -159.717683  4979.356762  1347.883919  3 0.000000 0 
 5670 266.593815   0.000000  -159.779542  4979.394481  1347.866781  3 0.000000 0 
 5671 278.483984   0.000000  -159.792924  4979.394481  1347.846265  3 0.000000 0 
 5672 290.367195   0.000000  -159.806533  4979.394481  1347.838148  3 0.000000 0 
 5673 302.243226   0.000000  -159.809880  4979.394481  1347.886723  3 0.000000 0 
 5674 314.120509   0.000000  -159.773992  4979.431692  1347.932618  3 0.000000 0 
 5675 326.002288   0.000000  -159.731534  4979.431692  1347.978253  3 0.000000 0 
 5676 337.890813   0.000000  -159.689559  4979.431692  1348.009855  3 0.000000 0 
 5677 349.779958   0.000000  -159.635498  4979.431692  1348.025919  3 0.000000 0 
 5678 361.666281   0.000000  -159.569936  4979.469181  1348.041319  3 0.000000 0 
 5679 373.585006   0.000000  -159.504417  4979.469181  1348.056867  3 0.000000 0 
 5680 385.508575   0.000000  -159.438112  4979.469181  1348.022871  3 0.000000 0 
 5681 397.432486   0.000000  -159.363036  4979.469181  1347.976472  3 0.000000 0 
 5682 409.364622   0.000000  -159.290415  4979.507678  1347.929978  3 0.000000 0 
 5683 421.337936   0.000000  -159.217772  4979.507678  1347.883153  3 0.000000 0 
 5684 433.314694   0.000000  -159.130275  4979.507678  1347.835230  3 0.000000 0 
 5685 445.291302   0.000000  -159.025847  4979.545596  1347.785832  3 0.000000 0 
 5686 457.280811   0.000000  -158.921542  4979.545596  1347.736079  3 0.000000 0 
 5687 469.289184   0.000000  -158.815325  4979.545596  1347.742132  3 0.000000 0 
 5688 481.296696   0.000000  -158.723895  4979.545596  1347.808022  3 0.000000 0 
 5689 493.300209   0.000000  -158.640396  4979.577068  1347.874871  3 0.000000 0 
 5690 505.334882   0.000000  -158.556873  4979.577068  1347.942307  3 0.000000 0 
 5691 517.377040   0.000000  -158.474979  4979.577068  1347.929676  3 0.000000 0 
 5692 529.418247   0.000000  -158.411177  4979.610759  1347.903838  3 0.000000 0 
 5693 541.458283   0.000000  -158.347663  4979.610759  1347.877941  3 0.000000 0 
 5694 553.516556   0.000000  -158.284713  4979.610759  1347.854338  3 0.000000 0 
 5695 565.575803   0.000000  -158.237694  4979.610759  1347.840246  3 0.000000 0 
 5696 577.633811   0.000000  -158.209330  4979.652205  1347.827377  3 0.000000 0 
 5697 589.693311   0.000000  -158.181066  4979.652205  1347.814480  3 0.000000 0 
 5698 601.760468   0.000000  -158.151642  4979.652205  1347.806226  3 0.000000 0 
 5699 613.826405   0.000000  -158.147395  4979.652205  1347.802999  3 0.000000 0 
 5700 -583.843149   0.000000  -155.916638  3988.481295  1347.593826  3 0.000000 0 
 5701 -571.780695   0.000000  -155.951163  3988.481295  1347.669045  3 0.000000 0 
 5702 -559.716677   0.000000  -155.995644  3988.570273  1347.750307  3 0.000000 0 
 5703 -547.645339   0.000000  -156.040102  3988.570273  1347.832555  3 0.000000 0 
 5704 -535.573675   0.000000  -156.077078  3988.570273  1347.831013  3 0.000000 0 
 5705 -523.501578   0.000000  -156.112483  3988.570273  1347.794078  3 0.000000 0 
 5706 -511.433996   0.000000  -156.147887  3988.636490  1347.756678  3 0.000000 0 
 5707 -499.396752   0.000000  -156.183076  3988.636490  1347.723392  3 0.000000 0 
 5708 -487.360510   0.000000  -156.226786  3988.636490  1347.749688  3 0.000000 0 
 5709 -475.325377   0.000000  -156.289080  4978.225702  1347.770169  3 0.000000 0 
 5710 -463.301567   0.000000  -156.351397  4978.225702  1347.774529  3 0.000000 0 
 5711 -451.295523   0.000000  -156.414862  4978.225702  1347.784301  3 0.000000 0 
 5712 -439.289596   0.000000  -156.481148  4978.225702  1347.800977  3 0.000000 0 
 5713 -427.281504   0.000000  -156.548769  4978.304662  1347.817670  3 0.000000 0 
 5714 -415.327276   0.000000  -156.616373  4978.304662  1347.834235  3 0.000000 0 
 5715 -403.383034   0.000000  -156.694266  4978.304662  1347.824577  3 0.000000 0 
 5716 -391.441012   0.000000  -156.794187  4978.304662  1347.809398  3 0.000000 0 
 5717 -379.490543   0.000000  -156.894027  4978.395510  1347.794343  3 0.000000 0 
 5718 -367.569953   0.000000  -156.993255  4978.395510  1347.780268  3 0.000000 0 
 5719 -355.646803   0.000000  -157.058434  4978.395510  1347.769745  3 0.000000 0 
 5720 -343.720184   0.000000  -157.092120  4978.476692  1347.757170  3 0.000000 0 
 5721 -331.823834   0.000000  -157.125790  4978.476692  1347.744687  3 0.000000 0 
 5722 -319.956022   0.000000  -157.160457  4978.476692  1347.722569  3 0.000000 0 
 5723 -308.088778   0.000000  -157.200186  4978.476692  1347.688949  3 0.000000 0 
 5724 -296.217792   0.000000  -157.235722  4978.561066  1347.655101  3 0.000000 0 
 5725 -284.353441   0.000000  -157.271283  4978.561066  1347.621348  3 0.000000 0 
 5726 -272.493857   0.000000  -157.304839  4978.561066  1347.620734  3 0.000000 0 
 5727 -260.631439   0.000000  -157.308831  4978.561066  1347.628384  3 0.000000 0 
 5728 -248.747838   0.000000  -157.312059  4978.648964  1347.635989  3 0.000000 0 
 5729 -236.848145   0.000000  -157.315260  4978.648964  1347.647861  3 0.000000 0 
 5730 -224.941433   0.000000  -157.246117  4978.648964  1347.708282  3 0.000000 0 
 5731 -213.027991   0.000000  -157.113125  4978.733410  1347.764680  3 0.000000 0 
 5732 -201.081531   0.000000  -156.980138  4978.733410  1347.821807  3 0.000000 0 
 5733 -189.126653   0.000000  -156.847352  4978.733410  1347.850532  3 0.000000 0 
 5734 -177.161488   0.000000  -156.609085  4978.733410  1347.828841  3 0.000000 0 
 5735 -165.182465   0.000000  -156.358536  4978.815873  1347.806158  3 0.000000 0 
 5736 -153.083121   0.000000  -156.107867  3989.308703  1347.756032  3 0.000000 0 
 5737 -140.980269   0.000000  -155.817198  3989.308703  1347.593046  3 0.000000 0 
 5738 -128.867018   0.000000  -155.413058  3989.308703  1347.361772  3 0.000000 0 
 5739 -116.663622   0.000000  -155.008946  3989.384134  1347.122514  3 0.000000 0 
 5740 -104.346227   0.000000  -154.605012  3989.384134  1346.894045  3 0.000000 0 
 5741 -92.027909   0.000000  -154.186646  3989.384134  1346.763939  3 0.000000 0 
 5742 -79.707634   0.000000  -153.759086  3989.465636  1346.634160  3 0.000000 0 
 5743 -67.168822   0.000000  -153.331747  3989.465636  1346.511968  3 0.000000 0 
 5744 -54.573268   0.000000  -152.900615  3989.465636  1346.383021  3 0.000000 0 
 5745 -41.990128   0.000000  -152.592804  3989.465636  1346.320039  3 0.000000 0 
 5746 -29.382177   0.000000  -152.288151  3989.513245  1346.264995  3 0.000000 0 
 5747 -16.611516   0.000000  -151.984095  3989.513245  1346.197326  3 0.000000 0 
 5748 -3.851134   0.000000  -151.805315  3989.513245  1346.072588  3 0.000000 0 
 5749 8.890286   0.000000  -151.858328  3989.588207  1346.066575  3 0.000000 0 
 5750 21.653405   0.000000  -151.911329  3989.588207  1346.061440  3 0.000000 0 
 5751 34.433972   0.000000  -151.965712  3989.588207  1346.091887  3 0.000000 0 
 5752 47.198608   0.000000  -152.209889  3989.588207  1346.232061  3 0.000000 0 
 5753 59.956427   0.000000  -152.539023  3989.647865  1346.406636  3 0.000000 0 
 5754 72.558548   0.000000  -152.868363  3989.647865  1346.540348  3 0.000000 0 
 5755 85.134046   0.000000  -153.195181  3989.647865  1346.585652  3 0.000000 0 
 5756 97.703043   0.000000  -153.593553  3989.707605  1346.669056  3 0.000000 0 
 5757 110.202073   0.000000  -153.992139  3989.707605  1346.756543  3 0.000000 0 
 5758 122.470580   0.000000  -154.389895  3989.707605  1346.927775  3 0.000000 0 
 5759 134.740581   0.000000  -154.779741  3989.707605  1347.121137  3 0.000000 0 
 5760 147.006573   0.000000  -155.145790  3989.747824  1347.304504  3 0.000000 0 
 5761 159.148347   0.000000  -155.512557  3989.747824  1347.481521  3 0.000000 0 
 5762 171.195510   0.000000  -155.886528  3989.747824  1347.632132  3 0.000000 0 
