 3709 -487.434566   0.000000  -206.067323  5968.392017  1349.941032  3 0.000000 0 
 3710 -475.366597   0.000000  -206.180326  5967.487449  1349.939821  3 0.000000 0 
 3711 -463.299965   0.000000  -206.293336  5967.487449  1349.938616  3 0.000000 0 
 3712 -451.233367   0.000000  -206.422958  5967.487449  1349.937443  3 0.000000 0 
 3713 -439.166753   0.000000  -206.562598  5967.487449  1349.936288  3 0.000000 0 
 3714 -427.120687   0.000000  -206.702255  5966.528223  1349.935139  3 0.000000 0 
 3715 -415.079777   0.000000  -206.842483  5966.528223  1349.933998  3 0.000000 0 
 3716 -403.039024   0.000000  -206.981634  5966.528223  1349.934559  3 0.000000 0 
 3717 -391.001380   0.000000  -207.120615  5965.683968  1349.935203  3 0.000000 0 
 3718 -378.992183   0.000000  -207.259663  5965.683968  1349.935843  3 0.000000 0 
 3719 -366.982630   0.000000  -207.391308  5965.683968  1349.935988  3 0.000000 0 
 3720 -354.972735   0.000000  -207.508565  5965.683968  1349.934927  3 0.000000 0 
 3721 -342.981743   0.000000  -207.625860  5964.996931  1349.933872  3 0.000000 0 
 3722 -331.013043   0.000000  -207.743197  5964.996931  1349.932822  3 0.000000 0 
 3723 -319.043409   0.000000  -207.826826  5964.996931  1349.933295  3 0.000000 0 
 3724 -307.073636   0.000000  -207.895721  5964.996931  1349.934725  3 0.000000 0 
 3725 -295.132818   0.000000  -207.964611  5964.520666  1349.936153  3 0.000000 0 
 3726 -283.198575   0.000000  -208.024492  5964.520666  1349.937535  3 0.000000 0 
 3727 -271.262576   0.000000  -208.023512  5964.520666  1349.937304  3 0.000000 0 
 3728 -259.330284   0.000000  -208.021358  5964.203476  1349.937006  3 0.000000 0 
 3729 -247.421270   0.000000  -208.019161  5964.203476  1349.936707  3 0.000000 0 
 3730 -235.509866   0.000000  -207.949842  5964.203476  1349.936446  3 0.000000 0 
 3731 -223.596874   0.000000  -207.814905  5964.203476  1349.936801  3 0.000000 0 
 3732 -211.680793   0.000000  -207.679891  5964.027320  1349.937183  3 0.000000 0 
 3733 -199.769543   0.000000  -207.544792  5964.027320  1349.937592  3 0.000000 0 
 3734 -187.852025   0.000000  -207.216668  5964.027320  1349.937214  3 0.000000 0 
 3735 -175.929253   0.000000  -206.865314  5964.027320  1349.936846  3 0.000000 0 
 3736 -163.954935   0.000000  -206.513824  5963.930905  1349.936555  3 0.000000 0 
 3737 -151.981274   0.000000  -206.094028  5963.930905  1349.936041  3 0.000000 0 
 3738 -140.002512   0.000000  -205.474265  5963.930905  1349.936832  3 0.000000 0 
 3739 -127.951642   0.000000  -204.854159  5963.905706  1349.937991  3 0.000000 0 
 3740 -115.811282   0.000000  -204.233866  5963.905706  1349.939476  3 0.000000 0 
 3741 -103.669691   0.000000  -203.536820  5963.905706  1349.939812  3 0.000000 0 
 3742 -91.527422   0.000000  -202.791947  5963.905706  1349.938012  3 0.000000 0 
 3743 -79.158971   0.000000  -202.046909  5963.936153  1349.936254  3 0.000000 0 
 3744 -66.732255   0.000000  -201.301754  5963.936153  1349.934528  3 0.000000 0 
 3745 -54.311656   0.000000  -200.762868  5963.936153  1349.935151  3 0.000000 0 
 3746 -41.855748   0.000000  -200.231125  5964.024305  1349.936307  3 0.000000 0 
 3747 -29.189117   0.000000  -199.699395  5964.024305  1349.937663  3 0.000000 0 
 3748 -16.527435   0.000000  -199.345874  5964.024305  1349.938408  3 0.000000 0 
 3749 -3.875367   0.000000  -199.365620  5964.024305  1349.937868  3 0.000000 0 
 3750 8.787972   0.000000  -199.385366  5964.158468  1349.937330  3 0.000000 0 
 3751 21.461494   0.000000  -199.405112  5964.158468  1349.936791  3 0.000000 0 
 3752 34.126366   0.000000  -199.785323  5964.158468  1349.932775  3 0.000000 0 
 3753 46.787486   0.000000  -200.336974  5964.314001  1349.929104  3 0.000000 0 
 3754 59.251353   0.000000  -200.888522  5964.314001  1349.925814  3 0.000000 0 
 3755 71.681790   0.000000  -201.446568  5964.314001  1349.925161  3 0.000000 0 
 3756 84.108577   0.000000  -202.190756  5964.314001  1349.928110  3 0.000000 0 
 3757 96.476024   0.000000  -202.934857  5964.504634  1349.931019  3 0.000000 0 
 3758 108.612776   0.000000  -203.678782  5964.504634  1349.933889  3 0.000000 0 
 3759 120.754222   0.000000  -204.368816  5964.504634  1349.935208  3 0.000000 0 
 3760 132.899696   0.000000  -204.972270  5964.742888  1349.936170  3 0.000000 0 
 3761 144.944710   0.000000  -205.575502  5964.742888  1349.937235  3 0.000000 0 
 3762 156.907682   0.000000  -206.177297  5964.742888  1349.938339  3 0.000000 0 
 3763 168.874063   0.000000  -206.586447  5964.742888  1349.938604  3 0.000000 0 
 3764 180.850296   0.000000  -206.928535  5965.045528  1349.938645  3 0.000000 0 
 3765 192.764402   0.000000  -207.270359  5965.045528  1349.938748  3 0.000000 0 
 3766 204.672974   0.000000  -207.581448  5965.045528  1349.938258  3 0.000000 0 
 3767 216.583529   0.000000  -207.707342  5965.045528  1349.936748  3 0.000000 0 
 3768 228.501324   0.000000  -207.833168  5965.385998  1349.935285  3 0.000000 0 
 3769 240.409700   0.000000  -207.958822  5965.385998  1349.933889  3 0.000000 0 
 3770 252.318644   0.000000  -208.016090  5965.385998  1349.935391  3 0.000000 0 
 3771 264.231850   0.000000  -208.013920  5965.820409  1349.936590  3 0.000000 0 
 3772 276.164316   0.000000  -208.011717  5965.820409  1349.937784  3 0.000000 0 
 3773 288.096989   0.000000  -207.999786  5965.820409  1349.939146  3 0.000000 0 
 3774 300.029565   0.000000  -207.931127  5965.820409  1349.940669  3 0.000000 0 
 3775 311.982060   0.000000  -207.853204  5966.415910  1349.942151  3 0.000000 0 
 3776 323.953182   0.000000  -207.775310  5966.415910  1349.943636  3 0.000000 0 
 3777 335.924181   0.000000  -207.670911  5966.415910  1349.941629  3 0.000000 0 
 3778 347.894907   0.000000  -207.542910  5966.415910  1349.937830  3 0.000000 0 
 3779 359.896489   0.000000  -207.414955  5967.164081  1349.934016  3 0.000000 0 
 3780 371.903649   0.000000  -207.287050  5967.164081  1349.930186  3 0.000000 0 
 3781 383.910643   0.000000  -207.131801  5967.164081  1349.930733  3 0.000000 0 
 3782 395.922092   0.000000  -206.975809  5968.072959  1349.931282  3 0.000000 0 
 3783 407.957016   0.000000  -206.819854  5968.072959  1349.931833  3 0.000000 0 
 3784 419.991887   0.000000  -206.665102  5968.072959  1349.932839  3 0.000000 0 
 3785 432.026687   0.000000  -206.514365  5968.072959  1349.934775  3 0.000000 0 
 3786 444.071352   0.000000  -206.363911  5969.097968  1349.936721  3 0.000000 0 
 3787 456.126806   0.000000  -206.213480  5969.097968  1349.938675  3 0.000000 0 
 3788 468.182236   0.000000  -206.076249  5969.097968  1349.939979  3 0.000000 0 
 3789 480.237730   0.000000  -205.948310  5969.097968  1349.940963  3 0.000000 0 
 3790 492.296682   0.000000  -205.820372  5970.138080  1349.941952  3 0.000000 0 
 3791 504.357843   0.000000  -205.692428  5970.138080  1349.942945  3 0.000000 0 
 3792 516.419082   0.000000  -205.609953  5970.138080  1349.940515  3 0.000000 0 
 3793 528.477786   0.000000  -205.528855  5971.057186  1349.938057  3 0.000000 0 
 3794 540.524905   0.000000  -205.447735  5971.057186  1349.935591  3 0.000000 0 
 3795 552.572798   0.000000  -205.382457  5971.057186  1349.933481  3 0.000000 0 
 3796 564.620804   0.000000  -205.351575  5971.057186  1349.932131  3 0.000000 0 
 3797 576.659243   0.000000  -205.320798  5971.847017  1349.930777  3 0.000000 0 
 3798 588.689313   0.000000  -205.290006  5971.847017  1349.929419  3 0.000000 0 
 3799 600.719495   0.000000  -205.287706  5971.847017  1349.931495  3 0.000000 0 
 3800 -595.794006   0.000000  -203.048759  5969.776979  1349.925618  3 0.000000 0 
 3801 -583.749125   0.000000  -203.057640  5969.776979  1349.924747  3 0.000000 0 
 3802 -571.704319   0.000000  -203.080154  5969.776979  1349.924789  3 0.000000 0 
 3803 -559.644641   0.000000  -203.102646  5969.213529  1349.924831  3 0.000000 0 
 3804 -547.579903   0.000000  -203.125581  5969.213529  1349.924876  3 0.000000 0 
 3805 -535.515720   0.000000  -203.207200  5969.213529  1349.926720  3 0.000000 0 
 3806 -523.451221   0.000000  -203.291742  5968.392017  1349.928655  3 0.000000 0 
 3807 -511.382637   0.000000  -203.376277  5968.392017  1349.930583  3 0.000000 0 
 3808 -499.314164   0.000000  -203.469042  5968.392017  1349.931520  3 0.000000 0 
 3809 -487.245834   0.000000  -203.581574  5968.392017  1349.929942  3 0.000000 0 
 3810 -475.180297   0.000000  -203.694110  5967.487449  1349.928369  3 0.000000 0 
 3811 -463.117881   0.000000  -203.806652  5967.487449  1349.926804  3 0.000000 0 
 3812 -451.055494   0.000000  -203.934858  5967.487449  1349.925337  3 0.000000 0 
 3813 -438.993091   0.000000  -204.072623  5967.487449  1349.923930  3 0.000000 0 
 3814 -426.954343   0.000000  -204.210402  5966.528223  1349.922528  3 0.000000 0 
 3815 -414.921643   0.000000  -204.348789  5966.528223  1349.921134  3 0.000000 0 
 3816 -402.889119   0.000000  -204.485974  5966.528223  1349.921792  3 0.000000 0 
 3817 -390.859778   0.000000  -204.622951  5965.683968  1349.922556  3 0.000000 0 
 3818 -378.860352   0.000000  -204.759994  5965.683968  1349.923318  3 0.000000 0 
 3819 -366.860561   0.000000  -204.889528  5965.683968  1349.923478  3 0.000000 0 
 3820 -354.860420   0.000000  -205.004325  5965.683968  1349.922143  3 0.000000 0 
 3821 -342.879349   0.000000  -205.119160  5964.996931  1349.920813  3 0.000000 0 
 3822 -330.921049   0.000000  -205.234035  5964.996931  1349.919487  3 0.000000 0 
 3823 -318.961810   0.000000  -205.315647  5964.996931  1349.919997  3 0.000000 0 
 3824 -307.002436   0.000000  -205.382557  5964.996931  1349.921677  3 0.000000 0 
 3825 -295.071058   0.000000  -205.449463  5964.520666  1349.923356  3 0.000000 0 
 3826 -283.146190   0.000000  -205.507387  5964.520666  1349.924989  3 0.000000 0 
 3827 -271.219570   0.000000  -205.505147  5964.520666  1349.924744  3 0.000000 0 
 3828 -259.296180   0.000000  -205.501597  5964.203476  1349.924407  3 0.000000 0 
 3829 -247.394953   0.000000  -205.498004  5964.203476  1349.924068  3 0.000000 0 
 3830 -235.491357   0.000000  -205.428187  5964.203476  1349.923837  3 0.000000 0 
 3831 -223.586190   0.000000  -205.293472  5964.203476  1349.924422  3 0.000000 0 
 3832 -211.675747   0.000000  -205.158681  5964.027320  1349.925034  3 0.000000 0 
 3833 -199.768945   0.000000  -205.023807  5964.027320  1349.925674  3 0.000000 0 
 3834 -187.855971   0.000000  -204.698939  5964.027320  1349.925554  3 0.000000 0 
 3835 -175.937415   0.000000  -204.351141  5964.027320  1349.925457  3 0.000000 0 
 3836 -163.963064   0.000000  -204.003207  5963.930905  1349.925438  3 0.000000 0 
 3837 -151.989577   0.000000  -203.588545  5963.930905  1349.925201  3 0.000000 0 
 3838 -140.011168   0.000000  -202.978649  5963.930905  1349.926606  3 0.000000 0 
 3839 -127.957971   0.000000  -202.368369  5963.905706  1349.928403  3 0.000000 0 
 3840 -115.811840   0.000000  -201.757901  5963.905706  1349.930528  3 0.000000 0 
 3841 -103.664256   0.000000  -201.074923  5963.905706  1349.931334  3 0.000000 0 
 3842 -91.516099   0.000000  -200.346851  5963.905706  1349.929638  3 0.000000 0 
 3843 -79.138362   0.000000  -199.618613  5963.936153  1349.927985  3 0.000000 0 
 3844 -66.701403   0.000000  -198.890258  5963.936153  1349.926363  3 0.000000 0 
 3845 -54.270478   0.000000  -198.365800  5963.936153  1349.927317  3 0.000000 0 
 3846 -41.803960   0.000000  -197.848450  5964.024305  1349.928861  3 0.000000 0 
 3847 -29.125068   0.000000  -197.331114  5964.024305  1349.930607  3 0.000000 0 
 3848 -16.451003   0.000000  -196.987752  5964.024305  1349.931578  3 0.000000 0 
 3849 -3.786317   0.000000  -197.008751  5964.024305  1349.930971  3 0.000000 0 
 3850 8.889982   0.000000  -197.029750  5964.158468  1349.930365  3 0.000000 0 
 3851 21.576756   0.000000  -197.050750  5964.158468  1349.929759  3 0.000000 0 
 3852 34.255119   0.000000  -197.422223  5964.158468  1349.925090  3 0.000000 0 
 3853 46.929789   0.000000  -197.960428  5964.314001  1349.920719  3 0.000000 0 
 3854 59.405713   0.000000  -198.498531  5964.314001  1349.916734  3 0.000000 0 
 3855 71.847978   0.000000  -199.043052  5964.314001  1349.915750  3 0.000000 0 
 3856 84.286663   0.000000  -199.770122  5964.314001  1349.918695  3 0.000000 0 
 3857 96.664887   0.000000  -200.497106  5964.504634  1349.921602  3 0.000000 0 
 3858 108.808953   0.000000  -201.223911  5964.504634  1349.924469  3 0.000000 0 
 3859 120.954929   0.000000  -201.899322  5964.504634  1349.925540  3 0.000000 0 
 3860 133.104169   0.000000  -202.491767  5964.742888  1349.926267  3 0.000000 0 
 3861 145.149143   0.000000  -203.083987  5964.742888  1349.927097  3 0.000000 0 
 3862 157.109441   0.000000  -203.674911  5964.742888  1349.927961  3 0.000000 0 
 3863 169.075214   0.000000  -204.078503  5964.742888  1349.928002  3 0.000000 0 
 3864 181.052037   0.000000  -204.416750  5965.045528  1349.927827  3 0.000000 0 
 3865 192.962527   0.000000  -204.754730  5965.045528  1349.927714  3 0.000000 0 
 3866 204.867124   0.000000  -205.061883  5965.045528  1349.926847  3 0.000000 0 
 3867 216.773667   0.000000  -205.187356  5965.045528  1349.924920  3 0.000000 0 
 3868 228.686038   0.000000  -205.312761  5965.385998  1349.923040  3 0.000000 0 
 3869 240.587222   0.000000  -205.437720  5965.385998  1349.921283  3 0.000000 0 
 3870 252.488968   0.000000  -205.495565  5965.385998  1349.922982  3 0.000000 0 
 3871 264.395010   0.000000  -205.494559  5965.820409  1349.924381  3 0.000000 0 
 3872 276.318536   0.000000  -205.493522  5965.820409  1349.925775  3 0.000000 0 
 3873 288.242120   0.000000  -205.482744  5965.820409  1349.927378  3 0.000000 0 
 3874 300.165605   0.000000  -205.416265  5965.820409  1349.929200  3 0.000000 0 
 3875 312.109096   0.000000  -205.340515  5966.415910  1349.930981  3 0.000000 0 
 3876 324.070427   0.000000  -205.264793  5966.415910  1349.932766  3 0.000000 0 
 3877 336.031637   0.000000  -205.162072  5966.415910  1349.930296  3 0.000000 0 
 3878 347.992574   0.000000  -205.036196  5966.415910  1349.925771  3 0.000000 0 
 3879 359.984578   0.000000  -204.910366  5967.164081  1349.921230  3 0.000000 0 
 3880 371.981865   0.000000  -204.784299  5967.164081  1349.916729  3 0.000000 0 
 3881 383.978987   0.000000  -204.630809  5967.164081  1349.917386  3 0.000000 0 
 3882 395.981091   0.000000  -204.476621  5968.072959  1349.918042  3 0.000000 0 
 3883 408.007641   0.000000  -204.322468  5968.072959  1349.918701  3 0.000000 0 
 3884 420.034237   0.000000  -204.169447  5968.072959  1349.919923  3 0.000000 0 
 3885 432.060765   0.000000  -204.020225  5968.072959  1349.922245  3 0.000000 0 
 3886 444.098874   0.000000  -203.871289  5969.097968  1349.924577  3 0.000000 0 
 3887 456.149300   0.000000  -203.722373  5969.097968  1349.926918  3 0.000000 0 
 3888 468.199705   0.000000  -203.586249  5969.097968  1349.928506  3 0.000000 0 
 3889 480.250178   0.000000  -203.459031  5969.097968  1349.929739  3 0.000000 0 
 3890 492.307553   0.000000  -203.331810  5970.138080  1349.930977  3 0.000000 0 
 3891 504.367936   0.000000  -203.204655  5970.138080  1349.932212  3 0.000000 0 
 3892 516.428398   0.000000  -203.121986  5970.138080  1349.929269  3 0.000000 0 
 3893 528.486641   0.000000  -203.040376  5971.057186  1349.926323  3 0.000000 0 
 3894 540.535899   0.000000  -202.958742  5971.057186  1349.923368  3 0.000000 0 
 3895 552.585995   0.000000  -202.893282  5971.057186  1349.920858  3 0.000000 0 
 3896 564.636203   0.000000  -202.861629  5971.057186  1349.919256  3 0.000000 0 
 3897 576.678151   0.000000  -202.830076  5971.847017  1349.917651  3 0.000000 0 
 3898 588.713526   0.000000  -202.798508  5971.847017  1349.916042  3 0.000000 0 
 3899 600.749012   0.000000  -202.795405  5971.847017  1349.918601  3 0.000000 0 
 3900 -595.615398   0.000000  -200.558570  5969.776979  1349.913844  3 0.000000 0 
 3901 -583.565942   0.000000  -200.568790  5969.776979  1349.912816  3 0.000000 0 
 3902 -571.516520   0.000000  -200.592417  5969.776979  1349.912838  3 0.000000 0 
 3903 -559.453689   0.000000  -200.616022  5969.213529  1349.912861  3 0.000000 0 
 3904 -547.386166   0.000000  -200.640092  5969.213529  1349.912886  3 0.000000 0 
 3905 -535.319061   0.000000  -200.721952  5969.213529  1349.915082  3 0.000000 0 
 3906 -523.251966   0.000000  -200.806607  5968.392017  1349.917388  3 0.000000 0 
 3907 -511.183633   0.000000  -200.891256  5968.392017  1349.919688  3 0.000000 0 
 3908 -499.115373   0.000000  -200.983987  5968.392017  1349.920787  3 0.000000 0 
 3909 -487.047209   0.000000  -201.096057  5968.392017  1349.918847  3 0.000000 0 
 3910 -474.983162   0.000000  -201.208130  5967.487449  1349.916915  3 0.000000 0 
 3911 -462.923805   0.000000  -201.320209  5967.487449  1349.914989  3 0.000000 0 
 3912 -450.864457   0.000000  -201.447074  5967.487449  1349.913227  3 0.000000 0 
 3913 -438.805087   0.000000  -201.582970  5967.487449  1349.911568  3 0.000000 0 
 3914 -426.772036   0.000000  -201.718877  5966.528223  1349.909914  3 0.000000 0 
 3915 -414.745724   0.000000  -201.855429  5966.528223  1349.908268  3 0.000000 0 
 3916 -402.719577   0.000000  -201.990640  5966.528223  1349.909026  3 0.000000 0 
 3917 -390.696818   0.000000  -202.125619  5965.683968  1349.909911  3 0.000000 0 
 3918 -378.705240   0.000000  -202.260663  5965.683968  1349.910793  3 0.000000 0 
 3919 -366.713402   0.000000  -202.388043  5965.683968  1349.910966  3 0.000000 0 
 3920 -354.721314   0.000000  -202.500387  5965.683968  1349.909356  3 0.000000 0 
 3921 -342.748627   0.000000  -202.612765  5964.996931  1349.907750  3 0.000000 0 
 3922 -330.799082   0.000000  -202.725183  5964.996931  1349.906150  3 0.000000 0 
 3923 -318.848810   0.000000  -202.804677  5964.996931  1349.906701  3 0.000000 0 
 3924 -306.898450   0.000000  -202.869606  5964.996931  1349.908633  3 0.000000 0 
 3925 -294.975227   0.000000  -202.934532  5964.520666  1349.910563  3 0.000000 0 
 3926 -283.058459   0.000000  -202.990502  5964.520666  1349.912447  3 0.000000 0 
 3927 -271.140201   0.000000  -202.986917  5964.520666  1349.912184  3 0.000000 0 
 3928 -259.224575   0.000000  -202.981973  5964.203476  1349.911807  3 0.000000 0 
 3929 -247.329681   0.000000  -202.976988  5964.203476  1349.911430  3 0.000000 0 
 3930 -235.432661   0.000000  -202.906586  5964.203476  1349.911231  3 0.000000 0 
 3931 -223.534124   0.000000  -202.772094  5964.203476  1349.912045  3 0.000000 0 
 3932 -211.627837   0.000000  -202.637528  5964.027320  1349.912888  3 0.000000 0 
 3933 -199.723857   0.000000  -202.502880  5964.027320  1349.913758  3 0.000000 0 
 3934 -187.814096   0.000000  -202.181226  5964.027320  1349.913898  3 0.000000 0 
 3935 -175.898190   0.000000  -201.836984  5964.027320  1349.914071  3 0.000000 0 
 3936 -163.922445   0.000000  -201.492605  5963.930905  1349.914325  3 0.000000 0 
 3937 -151.947045   0.000000  -201.083077  5963.930905  1349.914366  3 0.000000 0 
 3938 -139.966575   0.000000  -200.483017  5963.930905  1349.916392  3 0.000000 0 
 3939 -127.910260   0.000000  -199.882563  5963.905706  1349.918829  3 0.000000 0 
 3940 -115.759445   0.000000  -199.281919  5963.905706  1349.921595  3 0.000000 0 
 3941 -103.607287   0.000000  -198.613013  5963.905706  1349.922859  3 0.000000 0 
 3942 -91.454615   0.000000  -197.901742  5963.905706  1349.921267  3 0.000000 0 
 3943 -79.071852   0.000000  -197.190304  5963.936153  1349.919718  3 0.000000 0 
 3944 -66.629653   0.000000  -196.478750  5963.936153  1349.918200  3 0.000000 0 
 3945 -54.193406   0.000000  -195.968731  5963.936153  1349.919492  3 0.000000 0 
 3946 -41.721732   0.000000  -195.465775  5964.024305  1349.921423  3 0.000000 0 
 3947 -29.038683   0.000000  -194.962833  5964.024305  1349.923558  3 0.000000 0 
 3948 -16.360340   0.000000  -194.629636  5964.024305  1349.924748  3 0.000000 0 
 3949 -3.691140   0.000000  -194.651886  5964.024305  1349.924074  3 0.000000 0 
 3950 8.989994   0.000000  -194.674135  5964.158468  1349.923400  3 0.000000 0 
 3951 21.681872   0.000000  -194.696385  5964.158468  1349.922727  3 0.000000 0 
 3952 34.365578   0.000000  -195.059116  5964.158468  1349.917407  3 0.000000 0 
 3953 47.045649   0.000000  -195.583872  5964.314001  1349.912339  3 0.000000 0 
 3954 59.527722   0.000000  -196.108526  5964.314001  1349.907659  3 0.000000 0 
 3955 71.976287   0.000000  -196.639516  5964.314001  1349.906339  3 0.000000 0 
 3956 84.421341   0.000000  -197.349465  5964.314001  1349.909282  3 0.000000 0 
 3957 96.805549   0.000000  -198.059330  5964.504634  1349.912187  3 0.000000 0 
 3958 108.954982   0.000000  -198.769014  5964.504634  1349.915051  3 0.000000 0 
 3959 121.106258   0.000000  -199.429805  5964.504634  1349.915876  3 0.000000 0 
 3960 133.260683   0.000000  -200.011239  5964.742888  1349.916366  3 0.000000 0 
 3961 145.308843   0.000000  -200.592448  5964.742888  1349.916961  3 0.000000 0 
 3962 157.271132   0.000000  -201.172530  5964.742888  1349.917585  3 0.000000 0 
 3963 169.237497   0.000000  -201.570566  5964.742888  1349.917403  3 0.000000 0 
 3964 181.213963   0.000000  -201.904974  5965.045528  1349.917010  3 0.000000 0 
 3965 193.120502   0.000000  -202.239111  5965.045528  1349.916681  3 0.000000 0 
 3966 205.020766   0.000000  -202.542399  5965.045528  1349.915437  3 0.000000 0 
 3967 216.924044   0.000000  -202.667448  5965.045528  1349.913092  3 0.000000 0 
 3968 228.831656   0.000000  -202.792430  5965.385998  1349.910794  3 0.000000 0 
 3969 240.726148   0.000000  -202.916782  5965.385998  1349.908676  3 0.000000 0 
 3970 252.621488   0.000000  -202.975201  5965.385998  1349.910573  3 0.000000 0 
 3971 264.521555   0.000000  -202.975356  5965.820409  1349.912172  3 0.000000 0 
 3972 276.437405   0.000000  -202.975481  5965.820409  1349.913767  3 0.000000 0 
 3973 288.353001   0.000000  -202.965972  5965.820409  1349.915611  3 0.000000 0 
 3974 300.268894   0.000000  -202.901668  5965.820409  1349.917732  3 0.000000 0 
 3975 312.204953   0.000000  -202.828085  5966.415910  1349.919812  3 0.000000 0 
 3976 324.158181   0.000000  -202.754531  5966.415910  1349.921895  3 0.000000 0 
 3977 336.111347   0.000000  -202.653600  5966.415910  1349.918963  3 0.000000 0 
 3978 348.064455   0.000000  -202.529842  5966.415910  1349.913711  3 0.000000 0 
 3979 360.048868   0.000000  -202.406130  5967.164081  1349.908443  3 0.000000 0 
 3980 372.038478   0.000000  -202.281952  5967.164081  1349.903274  3 0.000000 0 
 3981 384.028000   0.000000  -202.130230  5967.164081  1349.904039  3 0.000000 0 
 3982 396.022995   0.000000  -201.977837  5968.072959  1349.904802  3 0.000000 0 
 3983 408.043335   0.000000  -201.825477  5968.072959  1349.905568  3 0.000000 0 
 3984 420.063888   0.000000  -201.674164  5968.072959  1349.907006  3 0.000000 0 
 3985 432.084383   0.000000  -201.526446  5968.072959  1349.909715  3 0.000000 0 
 3986 444.117944   0.000000  -201.379020  5969.097968  1349.912434  3 0.000000 0 
 3987 456.165151   0.000000  -201.231610  5969.097968  1349.915161  3 0.000000 0 
 3988 468.212333   0.000000  -201.096526  5969.097968  1349.917034  3 0.000000 0 
 3989 480.259527   0.000000  -200.970019  5969.097968  1349.918516  3 0.000000 0 
 3990 492.316376   0.000000  -200.843510  5970.138080  1349.920003  3 0.000000 0 
 3991 504.376835   0.000000  -200.717335  5970.138080  1349.921454  3 0.000000 0 
 3992 516.437317   0.000000  -200.634149  5970.138080  1349.918022  3 0.000000 0 
 3993 528.495852   0.000000  -200.552022  5971.057186  1349.914587  3 0.000000 0 
 3994 540.547570   0.000000  -200.469871  5971.057186  1349.911144  3 0.000000 0 
 3995 552.600158   0.000000  -200.404122  5971.057186  1349.908235  3 0.000000 0 
 3996 564.652793   0.000000  -200.371696  5971.057186  1349.906382  3 0.000000 0 
 3997 576.698273   0.000000  -200.339368  5971.847017  1349.904525  3 0.000000 0 
 3998 588.738627   0.000000  -200.307023  5971.847017  1349.902664  3 0.000000 0 
 3999 600.779042   0.000000  -200.303033  5971.847017  1349.905710  3 0.000000 0 
 4000 -595.445104   0.000000  -198.068370  5969.776979  1349.902068  3 0.000000 0 
 4001 -583.392771   0.000000  -198.079953  5969.776979  1349.900885  3 0.000000 0 
 4002 -571.340468   0.000000  -198.104692  5969.776979  1349.900888  3 0.000000 0 
 4003 -559.276347   0.000000  -198.129408  5969.213529  1349.900890  3 0.000000 0 
 4004 -547.207993   0.000000  -198.154614  5969.213529  1349.900896  3 0.000000 0 
 4005 -535.140074   0.000000  -198.236754  5969.213529  1349.903448  3 0.000000 0 
 4006 -523.072388   0.000000  -198.321524  5968.392017  1349.906124  3 0.000000 0 
 4007 -511.005102   0.000000  -198.406287  5968.392017  1349.908794  3 0.000000 0 
 4008 -498.937888   0.000000  -198.499005  5968.392017  1349.910051  3 0.000000 0 
 4009 -486.870769   0.000000  -198.610615  5968.392017  1349.907751  3 0.000000 0 
 4010 -474.808850   0.000000  -198.722228  5967.487449  1349.905458  3 0.000000 0 
 4011 -462.752844   0.000000  -198.833845  5967.487449  1349.903171  3 0.000000 0 
 4012 -450.696843   0.000000  -198.959391  5967.487449  1349.901116  3 0.000000 0 
 4013 -438.640820   0.000000  -199.093421  5967.487449  1349.899204  3 0.000000 0 
 4014 -426.612719   0.000000  -199.227457  5966.528223  1349.897297  3 0.000000 0 
 4015 -414.591680   0.000000  -199.362177  5966.528223  1349.895399  3 0.000000 0 
 4016 -402.570819   0.000000  -199.495411  5966.528223  1349.896260  3 0.000000 0 
 4017 -390.553491   0.000000  -199.628395  5965.683968  1349.897266  3 0.000000 0 
 4018 -378.568162   0.000000  -199.761442  5965.683968  1349.898270  3 0.000000 0 
 4019 -366.582566   0.000000  -199.886654  5965.683968  1349.898452  3 0.000000 0 
 4020 -354.596714   0.000000  -199.996546  5965.683968  1349.896567  3 0.000000 0 
 4021 -342.630487   0.000000  -200.106471  5964.996931  1349.894687  3 0.000000 0 
 4022 -330.687544   0.000000  -200.216434  5964.996931  1349.892812  3 0.000000 0 
 4023 -318.743870   0.000000  -200.293775  5964.996931  1349.893407  3 0.000000 0 
 4024 -306.800108   0.000000  -200.356726  5964.996931  1349.895590  3 0.000000 0 
 4025 -294.883032   0.000000  -200.419673  5964.520666  1349.897771  3 0.000000 0 
 4026 -282.972364   0.000000  -200.473693  5964.520666  1349.899906  3 0.000000 0 
 4027 -271.060211   0.000000  -200.468733  5964.520666  1349.899623  3 0.000000 0 
 4028 -259.150178   0.000000  -200.462396  5964.203476  1349.899208  3 0.000000 0 
 4029 -247.259656   0.000000  -200.456020  5964.203476  1349.898791  3 0.000000 0 
 4030 -235.367028   0.000000  -200.385004  5964.203476  1349.898625  3 0.000000 0 
 4031 -223.472898   0.000000  -200.250736  5964.203476  1349.899669  3 0.000000 0 
 4032 -211.568880   0.000000  -200.116396  5964.027320  1349.900743  3 0.000000 0 
 4033 -199.666169   0.000000  -199.981973  5964.027320  1349.901843  3 0.000000 0 
 4034 -187.757767   0.000000  -199.663518  5964.027320  1349.902243  3 0.000000 0 
 4035 -175.842945   0.000000  -199.322832  5964.027320  1349.902687  3 0.000000 0 
 4036 -163.864718   0.000000  -198.982009  5963.930905  1349.903213  3 0.000000 0 
 4037 -151.886771   0.000000  -198.577614  5963.930905  1349.903533  3 0.000000 0 
