 4236 -158.952306   0.000000  -193.626086  5968.296574  1349.869393  3 0.000000 0 
 4237 -146.892795   0.000000  -193.224227  5968.296574  1349.871275  3 0.000000 0 
 4238 -134.821905   0.000000  -192.650654  5968.296574  1349.875281  3 0.000000 0 
 4239 -122.668752   0.000000  -192.076908  5968.366716  1349.879602  3 0.000000 0 
 4240 -110.409813   0.000000  -191.503149  5968.366716  1349.884256  3 0.000000 0 
 4241 -98.147667   0.000000  -190.869232  5968.366716  1349.885704  3 0.000000 0 
 4242 -85.884033   0.000000  -190.197860  5968.366716  1349.885817  3 0.000000 0 
 4243 -73.390644   0.000000  -189.526392  5968.432520  1349.886098  3 0.000000 0 
 4244 -60.837610   0.000000  -188.854926  5968.432520  1349.886687  3 0.000000 0 
 4245 -48.297822   0.000000  -188.370249  5968.432520  1349.888951  3 0.000000 0 
 4246 -35.725622   0.000000  -187.891184  5968.491682  1349.891364  3 0.000000 0 
 4247 -22.959616   0.000000  -187.411552  5968.491682  1349.893956  3 0.000000 0 
 4248 -10.204432   0.000000  -187.096792  4979.013488  1349.883575  3 0.000000 0 
 4249 2.529503   0.000000  -187.121376  4979.013488  1349.883068  3 0.000000 0 
 4250 15.277459   0.000000  -187.145959  4979.072650  1349.882527  3 0.000000 0 
 4251 28.038000   0.000000  -187.171324  4979.072650  1349.881748  3 0.000000 0 
 4252 40.779725   0.000000  -187.519510  5968.550066  1349.886309  3 0.000000 0 
 4253 53.514399   0.000000  -188.016397  5968.606211  1349.885823  3 0.000000 0 
 4254 66.067579   0.000000  -188.512842  5968.606211  1349.885432  3 0.000000 0 
 4255 78.589391   0.000000  -189.015045  5968.606211  1349.883210  3 0.000000 0 
 4256 91.102999   0.000000  -189.673994  5968.657373  1349.881234  3 0.000000 0 
 4257 103.550369   0.000000  -190.332958  5968.657373  1349.879469  3 0.000000 0 
 4258 115.759426   0.000000  -190.992086  5968.657373  1349.876855  3 0.000000 0 
 4259 127.971884   0.000000  -191.612681  5968.657373  1349.871261  3 0.000000 0 
 4260 140.187848   0.000000  -192.166027  5968.703865  1349.865698  3 0.000000 0 
 4261 152.289781   0.000000  -192.719192  5968.703865  1349.860526  3 0.000000 0 
 4262 164.302980   0.000000  -193.273315  5968.703865  1349.862686  3 0.000000 0 
 4263 176.325443   0.000000  -193.664998  5968.703865  1349.867534  3 0.000000 0 
 4264 188.353203   0.000000  -193.999304  5968.746966  1349.872009  3 0.000000 0 
 4265 200.299544   0.000000  -194.333411  5968.746966  1349.876322  3 0.000000 0 
 4266 212.239937   0.000000  -194.641306  5968.746966  1349.873640  3 0.000000 0 
 4267 224.187744   0.000000  -194.782903  5968.785771  1349.870205  3 0.000000 0 
 4268 236.131527   0.000000  -194.924476  5968.785771  1349.866815  3 0.000000 0 
 4269 248.057826   0.000000  -195.064948  5968.785771  1349.865570  3 0.000000 0 
 4270 259.986985   0.000000  -195.140304  5968.785771  1349.868080  3 0.000000 0 
 4271 271.919751   0.000000  -195.156629  5968.820442  1349.870273  3 0.000000 0 
 4272 283.857133   0.000000  -195.172949  5968.820442  1349.872465  3 0.000000 0 
 4273 295.791892   0.000000  -195.178161  5968.820442  1349.873783  3 0.000000 0 
 4274 307.728483   0.000000  -195.130283  5968.820442  1349.874426  3 0.000000 0 
 4275 319.673184   0.000000  -195.073727  5968.852935  1349.875032  3 0.000000 0 
 4276 331.625334   0.000000  -195.017174  5968.852935  1349.875644  3 0.000000 0 
 4277 343.578058   0.000000  -194.938103  5968.852935  1349.875200  3 0.000000 0 
 4278 355.530475   0.000000  -194.839797  5968.885356  1349.874659  3 0.000000 0 
 4279 367.510996   0.000000  -194.741539  5968.885356  1349.874116  3 0.000000 0 
 4280 379.496114   0.000000  -194.642568  5968.885356  1349.872933  3 0.000000 0 
 4281 391.481651   0.000000  -194.525425  5968.885356  1349.870402  3 0.000000 0 
 4282 403.472645   0.000000  -194.408952  5968.918233  1349.867855  3 0.000000 0 
 4283 415.494461   0.000000  -194.292499  5968.918233  1349.865285  3 0.000000 0 
 4284 427.517651   0.000000  -194.169458  5968.918233  1349.863013  3 0.000000 0 
 4285 439.541010   0.000000  -194.037724  5968.918233  1349.860835  3 0.000000 0 
 4286 451.571056   0.000000  -193.906222  5968.950137  1349.858639  3 0.000000 0 
 4287 463.613295   0.000000  -193.774566  5968.950137  1349.856691  3 0.000000 0 
 4288 475.654991   0.000000  -193.659079  5968.950137  1349.859740  3 0.000000 0 
 4289 487.695398   0.000000  -193.553408  5968.980576  1349.862876  3 0.000000 0 
 4290 499.742379   0.000000  -193.447697  5968.980576  1349.866048  3 0.000000 0 
 4291 511.793562   0.000000  -193.342376  5968.980576  1349.867512  3 0.000000 0 
 4292 523.843915   0.000000  -193.266770  5968.980576  1349.866717  3 0.000000 0 
 4293 535.891454   0.000000  -193.191864  5969.012714  1349.865923  3 0.000000 0 
 4294 547.939010   0.000000  -193.116915  5969.012714  1349.865125  3 0.000000 0 
 4295 559.987013   0.000000  -193.057192  5969.012714  1349.865545  3 0.000000 0 
 4296 572.034250   0.000000  -193.026551  5969.012714  1349.866415  3 0.000000 0 
 4297 584.070931   0.000000  -192.996008  5969.047642  1349.867288  3 0.000000 0 
 4298 596.102527   0.000000  -192.965288  5969.047642  1349.868270  3 0.000000 0 
 4299 608.133295   0.000000  -192.964483  5969.047642  1349.869971  3 0.000000 0 
 4300 -590.660572   0.000000  -190.682467  5967.538974  1349.863932  3 0.000000 0 
 4301 -578.612824   0.000000  -190.701763  5967.538974  1349.863611  3 0.000000 0 
 4302 -566.565756   0.000000  -190.735039  5967.612952  1349.863503  3 0.000000 0 
 4303 -554.499011   0.000000  -190.768279  5967.612952  1349.863396  3 0.000000 0 
 4304 -542.427681   0.000000  -190.800298  5967.612952  1349.862162  3 0.000000 0 
 4305 -530.357531   0.000000  -190.862022  5967.612952  1349.856370  3 0.000000 0 
 4306 -518.290232   0.000000  -190.925689  5967.684221  1349.850620  3 0.000000 0 
 4307 -506.235018   0.000000  -190.989323  5967.684221  1349.844905  3 0.000000 0 
 4308 -494.180373   0.000000  -191.061331  5967.684221  1349.844606  3 0.000000 0 
 4309 -482.126825   0.000000  -191.152601  5967.684221  1349.848474  3 0.000000 0 
 4310 -470.079621   0.000000  -191.243846  5967.756134  1349.852315  3 0.000000 0 
 4311 -458.040621   0.000000  -191.335073  5967.756134  1349.856128  3 0.000000 0 
 4312 -446.002441   0.000000  -191.440201  5967.756134  1349.853440  3 0.000000 0 
 4313 -433.964295   0.000000  -191.552734  5967.831775  1349.850379  3 0.000000 0 
 4314 -421.954258   0.000000  -191.665246  5967.831775  1349.847360  3 0.000000 0 
 4315 -409.951837   0.000000  -191.779731  5967.831775  1349.844842  3 0.000000 0 
 4316 -397.950140   0.000000  -191.901305  5967.831775  1349.843457  3 0.000000 0 
 4317 -385.946595   0.000000  -192.022672  5967.911538  1349.842092  3 0.000000 0 
 4318 -373.967215   0.000000  -192.144102  5967.911538  1349.840753  3 0.000000 0 
 4319 -361.986739   0.000000  -192.250000  5967.911538  1349.843820  3 0.000000 0 
 4320 -350.004799   0.000000  -192.332099  5967.911538  1349.849125  3 0.000000 0 
 4321 -338.043796   0.000000  -192.414184  5967.989067  1349.854388  3 0.000000 0 
 4322 -326.107536   0.000000  -192.496281  5967.989067  1349.859609  3 0.000000 0 
 4323 -314.170115   0.000000  -192.558488  5967.989067  1349.854624  3 0.000000 0 
 4324 -302.231268   0.000000  -192.608984  5968.067953  1349.849522  3 0.000000 0 
 4325 -290.302999   0.000000  -192.659512  5968.067953  1349.844448  3 0.000000 0 
 4326 -278.380645   0.000000  -192.702217  5968.067953  1349.841338  3 0.000000 0 
 4327 -266.454621   0.000000  -192.692313  5968.067953  1349.842102  3 0.000000 0 
 4328 -254.520352   0.000000  -192.680978  5968.146317  1349.842859  3 0.000000 0 
 4329 -242.587802   0.000000  -192.669647  5968.146317  1349.843616  3 0.000000 0 
 4330 -230.649704   0.000000  -192.585399  5968.146317  1349.845739  3 0.000000 0 
 4331 -218.706944   0.000000  -192.431986  5968.146317  1349.848462  3 0.000000 0 
 4332 -206.750837   0.000000  -192.278537  5968.222350  1349.851227  3 0.000000 0 
 4333 -194.794289   0.000000  -192.125057  5968.222350  1349.854032  3 0.000000 0 
 4334 -182.825669   0.000000  -191.805932  5968.222350  1349.855071  3 0.000000 0 
 4335 -170.848534   0.000000  -191.467212  5968.296574  1349.856050  3 0.000000 0 
 4336 -158.790090   0.000000  -191.128425  5968.296574  1349.857108  3 0.000000 0 
 4337 -146.729237   0.000000  -190.732203  5968.296574  1349.859402  3 0.000000 0 
 4338 -134.657332   0.000000  -190.169072  5968.296574  1349.864050  3 0.000000 0 
 4339 -122.502408   0.000000  -189.605773  5968.366716  1349.869012  3 0.000000 0 
 4340 -110.240595   0.000000  -189.042459  5968.366716  1349.874308  3 0.000000 0 
 4341 -97.975821   0.000000  -188.422824  5968.366716  1349.876090  3 0.000000 0 
 4342 -85.709700   0.000000  -187.768147  5968.366716  1349.876482  3 0.000000 0 
 4343 -73.214223   0.000000  -187.112626  4978.958760  1349.865760  3 0.000000 0 
 4344 -60.659159   0.000000  -186.456706  4978.958760  1349.832337  3 0.000000 0 
 4345 -48.117150   0.000000  -185.984860  4978.958760  1349.812281  3 0.000000 0 
 4346 -35.543132   0.000000  -185.518445  4979.013488  1349.794257  3 0.000000 0 
 4347 -22.777502   0.000000  -185.051652  4979.013488  1349.778050  3 0.000000 0 
 4348 -10.022429   0.000000  -184.746436  4979.013488  1349.764909  3 0.000000 0 
 4349 2.711933   0.000000  -184.772430  4979.013488  1349.765954  3 0.000000 0 
 4350 15.460769   0.000000  -184.798421  4979.072650  1349.766964  3 0.000000 0 
 4351 28.222546   0.000000  -184.825240  4979.072650  1349.765587  3 0.000000 0 
 4352 40.966076   0.000000  -185.165609  4979.072650  1349.773947  3 0.000000 0 
 4353 53.702848   0.000000  -185.650596  4979.130937  1349.792225  3 0.000000 0 
 4354 66.260139   0.000000  -186.135267  4979.130937  1349.813320  3 0.000000 0 
 4355 78.786403   0.000000  -186.625258  4979.130937  1349.836306  3 0.000000 0 
 4356 91.304654   0.000000  -187.267894  4979.181667  1349.869439  3 0.000000 0 
 4357 103.756367   0.000000  -187.909999  5968.657373  1349.869515  3 0.000000 0 
 4358 115.969878   0.000000  -188.551732  5968.657373  1349.866325  3 0.000000 0 
 4359 128.186625   0.000000  -189.157419  5968.657373  1349.859953  3 0.000000 0 
 4360 140.406549   0.000000  -189.699498  5968.703865  1349.853619  3 0.000000 0 
 4361 152.511135   0.000000  -190.241392  5968.703865  1349.847678  3 0.000000 0 
 4362 164.526169   0.000000  -190.784371  5968.703865  1349.849915  3 0.000000 0 
 4363 176.550189   0.000000  -191.169992  5968.703865  1349.855033  3 0.000000 0 
 4364 188.579315   0.000000  -191.499978  5968.746966  1349.859789  3 0.000000 0 
 4365 200.524083   0.000000  -191.829763  5968.746966  1349.864255  3 0.000000 0 
 4366 212.462623   0.000000  -192.133501  5968.746966  1349.861128  3 0.000000 0 
 4367 224.408359   0.000000  -192.274349  5968.785771  1349.857265  3 0.000000 0 
 4368 236.349036   0.000000  -192.415171  5968.785771  1349.853447  3 0.000000 0 
 4369 248.270628   0.000000  -192.554745  5968.785771  1349.852098  3 0.000000 0 
 4370 260.195045   0.000000  -192.630119  5968.785771  1349.854844  3 0.000000 0 
 4371 272.123013   0.000000  -192.646887  5968.820442  1349.857274  3 0.000000 0 
 4372 284.054549   0.000000  -192.663651  5968.820442  1349.859704  3 0.000000 0 
 4373 295.983085   0.000000  -192.669204  5968.820442  1349.861148  3 0.000000 0 
 4374 307.913435   0.000000  -192.622252  5968.820442  1349.861892  3 0.000000 0 
 4375 319.851770   0.000000  -192.566653  5968.852935  1349.862598  3 0.000000 0 
 4376 331.797273   0.000000  -192.511063  5968.852935  1349.863299  3 0.000000 0 
 4377 343.743342   0.000000  -192.433280  5968.852935  1349.862846  3 0.000000 0 
 4378 355.689055   0.000000  -192.336734  5968.885356  1349.862300  3 0.000000 0 
 4379 367.663413   0.000000  -192.240235  5968.885356  1349.861752  3 0.000000 0 
 4380 379.642310   0.000000  -192.142892  5968.885356  1349.860488  3 0.000000 0 
 4381 391.621625   0.000000  -192.027516  5968.885356  1349.857787  3 0.000000 0 
 4382 403.606889   0.000000  -191.912902  5968.918233  1349.855071  3 0.000000 0 
 4383 415.623950   0.000000  -191.798306  5968.918233  1349.852332  3 0.000000 0 
 4384 427.642529   0.000000  -191.676629  5968.918233  1349.849902  3 0.000000 0 
 4385 439.661292   0.000000  -191.545720  5968.918233  1349.847563  3 0.000000 0 
 4386 451.687459   0.000000  -191.415045  5968.950137  1349.845205  3 0.000000 0 
 4387 463.726472   0.000000  -191.284202  5968.950137  1349.843161  3 0.000000 0 
 4388 475.764951   0.000000  -191.169166  5968.950137  1349.846590  3 0.000000 0 
 4389 487.802133   0.000000  -191.063584  5968.980576  1349.850105  3 0.000000 0 
 4390 499.847937   0.000000  -190.957962  5968.980576  1349.853657  3 0.000000 0 
 4391 511.898318   0.000000  -190.852903  5968.980576  1349.855296  3 0.000000 0 
 4392 523.947894   0.000000  -190.776763  5968.980576  1349.854450  3 0.000000 0 
 4393 535.995028   0.000000  -190.701309  5969.012714  1349.853604  3 0.000000 0 
 4394 548.043931   0.000000  -190.625811  5969.012714  1349.852754  3 0.000000 0 
 4395 560.093338   0.000000  -190.565543  5969.012714  1349.853249  3 0.000000 0 
 4396 572.142002   0.000000  -190.533582  5969.012714  1349.854214  3 0.000000 0 
 4397 584.181024   0.000000  -190.501717  5969.047642  1349.855180  3 0.000000 0 
 4398 596.216084   0.000000  -190.469673  5969.047642  1349.856269  3 0.000000 0 
 4399 608.250317   0.000000  -190.467535  5969.047642  1349.858109  3 0.000000 0 
 4400 -590.385690   0.000000  -188.189759  5967.538974  1349.852525  3 0.000000 0 
 4401 -578.335229   0.000000  -188.210945  5967.538974  1349.852188  3 0.000000 0 
 4402 -566.285394   0.000000  -188.245976  5967.612952  1349.852055  3 0.000000 0 
 4403 -554.216964   0.000000  -188.280974  5967.612952  1349.851922  3 0.000000 0 
 4404 -542.144347   0.000000  -188.314573  5967.612952  1349.850444  3 0.000000 0 
 4405 -530.072813   0.000000  -188.376199  5967.612952  1349.844114  3 0.000000 0 
 4406 -518.004453   0.000000  -188.439630  5967.684221  1349.837825  3 0.000000 0 
 4407 -505.950213   0.000000  -188.503027  5967.684221  1349.831573  3 0.000000 0 
 4408 -493.896547   0.000000  -188.574814  5967.684221  1349.831417  3 0.000000 0 
 4409 -481.843976   0.000000  -188.665731  5967.684221  1349.835601  3 0.000000 0 
 4410 -469.798565   0.000000  -188.756625  5967.756134  1349.839757  3 0.000000 0 
 4411 -457.762483   0.000000  -188.847501  5967.756134  1349.843886  3 0.000000 0 
 4412 -445.727193   0.000000  -188.951638  5967.756134  1349.840756  3 0.000000 0 
 4413 -433.691876   0.000000  -189.062719  5967.831775  1349.837352  3 0.000000 0 
 4414 -421.686618   0.000000  -189.173776  5967.831775  1349.833990  3 0.000000 0 
 4415 -409.689345   0.000000  -189.286971  5967.831775  1349.831197  3 0.000000 0 
 4416 -397.692826   0.000000  -189.407388  5967.831775  1349.829599  3 0.000000 0 
 4417 -385.694323   0.000000  -189.527578  5967.911538  1349.828020  3 0.000000 0 
 4418 -373.720674   0.000000  -189.647830  5967.911538  1349.826468  3 0.000000 0 
 4419 -361.745890   0.000000  -189.751973  5967.911538  1349.829865  3 0.000000 0 
 4420 -349.769597   0.000000  -189.831766  5967.911538  1349.835608  3 0.000000 0 
 4421 -337.814959   0.000000  -189.911543  5967.989067  1349.841309  3 0.000000 0 
 4422 -325.885548   0.000000  -189.991335  5967.989067  1349.846899  3 0.000000 0 
 4423 -313.955037   0.000000  -190.052192  5967.989067  1349.841341  3 0.000000 0 
 4424 -302.023061   0.000000  -190.101615  5968.067953  1349.835746  3 0.000000 0 
 4425 -290.101241   0.000000  -190.151070  5968.067953  1349.830180  3 0.000000 0 
 4426 -278.185321   0.000000  -190.192797  5968.067953  1349.826835  3 0.000000 0 
 4427 -266.265776   0.000000  -190.182709  5968.067953  1349.827661  3 0.000000 0 
 4428 -254.337238   0.000000  -190.171182  5968.146317  1349.828479  3 0.000000 0 
 4429 -242.408993   0.000000  -190.159659  5968.146317  1349.829297  3 0.000000 0 
 4430 -230.475205   0.000000  -190.075331  5968.146317  1349.831695  3 0.000000 0 
 4431 -218.536768   0.000000  -189.922159  5968.146317  1349.834761  3 0.000000 0 
 4432 -206.583457   0.000000  -189.768949  5968.222350  1349.837871  3 0.000000 0 
 4433 -194.629016   0.000000  -189.615708  5968.222350  1349.841021  3 0.000000 0 
 4434 -182.662749   0.000000  -189.300210  5968.222350  1349.842295  3 0.000000 0 
 4435 -170.687678   0.000000  -188.965526  5968.296574  1349.843522  3 0.000000 0 
 4436 -158.627879   0.000000  -188.630773  5968.296574  1349.844827  3 0.000000 0 
 4437 -146.565685   0.000000  -188.240185  5968.296574  1349.847541  3 0.000000 0 
 4438 -134.492761   0.000000  -187.687357  5968.296574  1349.852829  3 0.000000 0 
 4439 -122.336038   0.000000  -187.133591  4978.891204  1349.846248  3 0.000000 0 
 4440 -110.071318   0.000000  -186.579546  4978.891204  1349.817959  3 0.000000 0 
 4441 -97.803888   0.000000  -185.973017  4978.891204  1349.784747  3 0.000000 0 
 4442 -85.535254   0.000000  -185.333937  4978.891204  1349.751750  3 0.000000 0 
 4443 -73.037720   0.000000  -184.694918  4978.958760  1349.722092  3 0.000000 0 
 4444 -60.480667   0.000000  -184.055963  4978.958760  1349.695489  3 0.000000 0 
 4445 -47.936458   0.000000  -183.597760  4978.958760  1349.680623  3 0.000000 0 
 4446 -35.360649   0.000000  -183.144835  4979.013488  1349.667740  3 0.000000 0 
 4447 -22.595407   0.000000  -182.691532  4979.013488  1349.656690  3 0.000000 0 
 4448 -9.840449   0.000000  -182.396077  4979.013488  1349.646276  3 0.000000 0 
 4449 2.894341   0.000000  -182.423467  4979.013488  1349.648871  3 0.000000 0 
 4450 15.644056   0.000000  -182.450855  4979.072650  1349.651433  3 0.000000 0 
 4451 28.407069   0.000000  -182.479116  4979.072650  1349.649274  3 0.000000 0 
 4452 41.152405   0.000000  -182.811409  4979.072650  1349.650521  3 0.000000 0 
 4453 53.891291   0.000000  -183.283732  4979.130937  1349.661392  3 0.000000 0 
 4454 66.452712   0.000000  -183.755740  4979.130937  1349.675103  3 0.000000 0 
 4455 78.983450   0.000000  -184.232520  4979.130937  1349.694014  3 0.000000 0 
 4456 91.506375   0.000000  -184.857475  4979.181667  1349.723556  3 0.000000 0 
 4457 103.962440   0.000000  -185.482603  4979.181667  1349.754458  3 0.000000 0 
 4458 116.180376   0.000000  -186.108081  4979.181667  1349.785054  3 0.000000 0 
 4459 128.401382   0.000000  -186.700066  4979.181667  1349.811270  3 0.000000 0 
 4460 140.625232   0.000000  -187.232022  4979.226446  1349.835797  3 0.000000 0 
 4461 152.732441   0.000000  -187.763525  5968.703865  1349.834809  3 0.000000 0 
 4462 164.749307   0.000000  -188.295427  5968.703865  1349.837153  3 0.000000 0 
 4463 176.774883   0.000000  -188.674987  5968.703865  1349.842541  3 0.000000 0 
 4464 188.805372   0.000000  -189.000653  5968.746966  1349.847577  3 0.000000 0 
 4465 200.748564   0.000000  -189.326115  5968.746966  1349.852174  3 0.000000 0 
 4466 212.685252   0.000000  -189.625696  5968.746966  1349.848604  3 0.000000 0 
 4467 224.628919   0.000000  -189.765794  5968.785771  1349.844312  3 0.000000 0 
 4468 236.566478   0.000000  -189.905866  5968.785771  1349.840066  3 0.000000 0 
 4469 248.483364   0.000000  -190.044549  5968.785771  1349.838633  3 0.000000 0 
 4470 260.403039   0.000000  -190.119941  5968.785771  1349.841615  3 0.000000 0 
 4471 272.326203   0.000000  -190.137153  5968.820442  1349.844283  3 0.000000 0 
 4472 284.251893   0.000000  -190.154360  5968.820442  1349.846950  3 0.000000 0 
 4473 296.174209   0.000000  -190.160261  5968.820442  1349.848515  3 0.000000 0 
 4474 308.098321   0.000000  -190.114235  5968.820442  1349.849359  3 0.000000 0 
 4475 320.030284   0.000000  -190.059592  5968.852935  1349.850165  3 0.000000 0 
 4476 331.969141   0.000000  -190.004966  5968.852935  1349.850953  3 0.000000 0 
 4477 343.908558   0.000000  -189.928483  5968.852935  1349.850492  3 0.000000 0 
 4478 355.847569   0.000000  -189.833696  5968.885356  1349.849940  3 0.000000 0 
 4479 367.815768   0.000000  -189.738955  5968.885356  1349.849387  3 0.000000 0 
 4480 379.788447   0.000000  -189.643238  5968.885356  1349.848039  3 0.000000 0 
 4481 391.761540   0.000000  -189.529629  5968.885356  1349.845169  3 0.000000 0 
 4482 403.741092   0.000000  -189.416873  5968.918233  1349.842285  3 0.000000 0 
 4483 415.753398   0.000000  -189.304134  5968.918233  1349.839376  3 0.000000 0 
 4484 427.767367   0.000000  -189.183808  5968.918233  1349.836788  3 0.000000 0 
 4485 439.781536   0.000000  -189.053725  5968.918233  1349.834288  3 0.000000 0 
 4486 451.803837   0.000000  -188.923878  5968.950137  1349.831769  3 0.000000 0 
 4487 463.839624   0.000000  -188.793847  5968.950137  1349.829635  3 0.000000 0 
 4488 475.874888   0.000000  -188.679253  5968.950137  1349.833446  3 0.000000 0 
 4489 487.908846   0.000000  -188.573760  5968.980576  1349.837339  3 0.000000 0 
 4490 499.953496   0.000000  -188.468227  5968.980576  1349.841271  3 0.000000 0 
 4491 512.003077   0.000000  -188.363422  5968.980576  1349.843079  3 0.000000 0 
 4492 524.051874   0.000000  -188.286750  5968.980576  1349.842182  3 0.000000 0 
 4493 536.098626   0.000000  -188.210747  5969.012714  1349.841284  3 0.000000 0 
 4494 548.148876   0.000000  -188.134701  5969.012714  1349.840383  3 0.000000 0 
 4495 560.199687   0.000000  -188.073879  5969.012714  1349.840955  3 0.000000 0 
 4496 572.249778   0.000000  -188.040598  5969.012714  1349.842013  3 0.000000 0 
 4497 584.291159   0.000000  -188.007412  5969.047642  1349.843074  3 0.000000 0 
 4498 596.329682   0.000000  -187.974042  5969.047642  1349.844269  3 0.000000 0 
 4499 608.367380   0.000000  -187.970568  5969.047642  1349.846249  3 0.000000 0 
 4500 -590.110747   0.000000  -185.698227  4978.052350  1349.724405  3 0.000000 0 
 4501 -578.057560   0.000000  -185.721043  4978.052350  1349.729366  3 0.000000 0 
 4502 -566.004942   0.000000  -185.757576  4978.129352  1349.736676  3 0.000000 0 
 4503 -553.934820   0.000000  -185.794090  4978.129352  1349.743773  3 0.000000 0 
 4504 -541.860905   0.000000  -185.829016  4978.129352  1349.747459  3 0.000000 0 
 4505 -529.787961   0.000000  -185.890056  4978.129352  1349.742307  3 0.000000 0 
 4506 -517.718526   0.000000  -185.952781  4978.197495  1349.737435  3 0.000000 0 
 4507 -505.665235   0.000000  -186.015493  4978.197495  1349.732754  3 0.000000 0 
 4508 -493.612530   0.000000  -186.086702  4978.197495  1349.737197  3 0.000000 0 
 4509 -481.560927   0.000000  -186.177013  4978.197495  1349.748215  3 0.000000 0 
 4510 -469.517304   0.000000  -186.267321  4978.266859  1349.759054  3 0.000000 0 
 4511 -457.484132   0.000000  -186.357631  4978.266859  1349.769713  3 0.000000 0 
 4512 -445.451707   0.000000  -186.460399  4978.266859  1349.771507  3 0.000000 0 
 4513 -433.419193   0.000000  -186.569645  4978.342375  1349.773589  3 0.000000 0 
 4514 -421.418693   0.000000  -186.678894  4978.342375  1349.775840  3 0.000000 0 
 4515 -409.426548   0.000000  -186.790534  4978.342375  1349.778942  3 0.000000 0 
 4516 -397.435215   0.000000  -186.909906  4978.342375  1349.783778  3 0.000000 0 
 4517 -385.441761   0.000000  -187.029041  4978.427536  1349.788785  3 0.000000 0 
 4518 -373.473855   0.000000  -187.148248  4978.427536  1349.793985  3 0.000000 0 
 4519 -361.504755   0.000000  -187.250558  4978.427536  1349.803880  3 0.000000 0 
 4520 -349.534084   0.000000  -187.327785  4978.427536  1349.814937  3 0.000000 0 
 4521 -337.585793   0.000000  -187.405003  4978.503863  1349.826155  3 0.000000 0 
 4522 -325.663206   0.000000  -187.482241  5967.989067  1349.834075  3 0.000000 0 
 4523 -313.739614   0.000000  -187.541824  5967.989067  1349.828023  3 0.000000 0 
 4524 -301.814523   0.000000  -187.590318  5968.067953  1349.821937  3 0.000000 0 
 4525 -289.899167   0.000000  -187.638839  5968.067953  1349.815879  3 0.000000 0 
 4526 -277.989701   0.000000  -187.679792  5968.067953  1349.812314  3 0.000000 0 
 4527 -266.076681   0.000000  -187.669995  5968.067953  1349.813203  3 0.000000 0 
 4528 -254.153923   0.000000  -187.658764  5968.146317  1349.814085  3 0.000000 0 
 4529 -242.230027   0.000000  -187.647547  5968.146317  1349.814967  3 0.000000 0 
 4530 -230.300588   0.000000  -187.563502  5968.146317  1349.817648  3 0.000000 0 
 4531 -218.366510   0.000000  -187.410861  5968.146317  1349.821059  3 0.000000 0 
 4532 -206.416041   0.000000  -187.258201  4978.742677  1349.817943  3 0.000000 0 
 4533 -194.463743   0.000000  -187.105508  4978.742677  1349.813383  3 0.000000 0 
 4534 -182.499890   0.000000  -186.794016  4978.742677  1349.797235  3 0.000000 0 
 4535 -170.526949   0.000000  -186.463829  4978.819691  1349.779561  3 0.000000 0 
 4536 -158.465865   0.000000  -186.133651  4978.819691  1349.761529  3 0.000000 0 
 4537 -146.402385   0.000000  -185.749014  4978.819691  1349.741280  3 0.000000 0 
 4538 -134.328458   0.000000  -185.206203  4978.819691  1349.713392  3 0.000000 0 
 4539 -122.170014   0.000000  -184.663320  4978.891204  1349.684806  3 0.000000 0 
 4540 -109.902468   0.000000  -184.120510  4978.891204  1349.655536  3 0.000000 0 
 4541 -97.632420   0.000000  -183.528575  4978.891204  1349.627323  3 0.000000 0 
 4542 -85.361286   0.000000  -182.906189  4978.891204  1349.601451  3 0.000000 0 
 4543 -72.861677   0.000000  -182.283867  4978.958760  1349.578946  3 0.000000 0 
 4544 -60.302609   0.000000  -181.661550  4978.958760  1349.559095  3 0.000000 0 
 4545 -47.756143   0.000000  -181.216150  4978.958760  1349.549361  3 0.000000 0 
 4546 -35.178487   0.000000  -180.775862  4979.013488  1349.541567  3 0.000000 0 
 4547 -22.413575   0.000000  -180.335196  4979.013488  1349.535621  3 0.000000 0 
 4548 -9.658698   0.000000  -180.049010  4979.013488  1349.527840  3 0.000000 0 
 4549 3.076509   0.000000  -180.078047  4979.072650  1349.531998  3 0.000000 0 
 4550 15.827089   0.000000  -180.107080  4979.072650  1349.536121  3 0.000000 0 
 4551 28.591325   0.000000  -180.137032  4979.072650  1349.533012  3 0.000000 0 
 4552 41.338432   0.000000  -180.461896  4979.072650  1349.527188  3 0.000000 0 
 4553 54.079386   0.000000  -180.922389  4979.130937  1349.530709  3 0.000000 0 
 4554 66.644891   0.000000  -181.382568  4979.130937  1349.537094  3 0.000000 0 
 4555 79.180059   0.000000  -181.846937  4979.130937  1349.552084  3 0.000000 0 
 4556 91.707659   0.000000  -182.454219  4979.181667  1349.578042  3 0.000000 0 
 4557 104.168083   0.000000  -183.061669  4979.181667  1349.605336  3 0.000000 0 
 4558 116.390480   0.000000  -183.669486  4979.181667  1349.631547  3 0.000000 0 
 4559 128.615796   0.000000  -184.246052  4979.181667  1349.651949  3 0.000000 0 
 4560 140.843642   0.000000  -184.765823  4979.226446  1349.670816  3 0.000000 0 
 4561 152.953545   0.000000  -185.285518  4979.226446  1349.691849  3 0.000000 0 
 4562 164.972258   0.000000  -185.806702  4979.226446  1349.726963  3 0.000000 0 
 4563 176.999423   0.000000  -186.180054  4979.226446  1349.756638  3 0.000000 0 
 4564 189.031312   0.000000  -186.501033  4979.269950  1349.782297  3 0.000000 0 
