 4360 146.799557   0.000000  -189.347151  5968.824017  1349.844550  3 0.000000 0 
 4361 158.944532   0.000000  -189.894677  5968.824017  1349.840909  3 0.000000 0 
 4362 170.999820   0.000000  -190.447145  5968.824017  1349.845497  3 0.000000 0 
 4363 183.068281   0.000000  -190.843304  5968.867113  1349.849217  3 0.000000 0 
 4364 195.140251   0.000000  -191.184203  5968.867113  1349.852609  3 0.000000 0 
 4365 207.127670   0.000000  -191.524991  5968.867113  1349.851992  3 0.000000 0 
 4366 219.109840   0.000000  -191.840030  5968.867113  1349.848390  3 0.000000 0 
 4367 231.099593   0.000000  -191.992997  5968.905448  1349.844001  3 0.000000 0 
 4368 243.081224   0.000000  -192.145988  5968.905448  1349.839670  3 0.000000 0 
 4369 255.043803   0.000000  -192.297725  5968.905448  1349.843443  3 0.000000 0 
 4370 267.010832   0.000000  -192.385511  5968.939655  1349.847561  3 0.000000 0 
 4371 278.974657   0.000000  -192.414927  5968.939655  1349.851345  3 0.000000 0 
 4372 290.941116   0.000000  -192.444623  5968.939655  1349.853348  3 0.000000 0 
 4373 302.904901   0.000000  -192.464790  5968.939655  1349.850101  3 0.000000 0 
 4374 314.869536   0.000000  -192.432622  5968.972894  1349.846568  3 0.000000 0 
 4375 326.835868   0.000000  -192.391816  5968.972894  1349.842976  3 0.000000 0 
 4376 338.809367   0.000000  -192.351155  5968.972894  1349.843010  3 0.000000 0 
 4377 350.784073   0.000000  -192.288722  5968.972894  1349.845417  3 0.000000 0 
 4378 362.753122   0.000000  -192.207524  5969.004460  1349.847735  3 0.000000 0 
 4379 374.747392   0.000000  -192.126367  5969.004460  1349.850077  3 0.000000 0 
 4380 386.746215   0.000000  -192.044783  5969.004460  1349.848845  3 0.000000 0 
 4381 398.745500   0.000000  -191.945243  5969.036586  1349.847274  3 0.000000 0 
 4382 410.743825   0.000000  -191.846425  5969.036586  1349.845698  3 0.000000 0 
 4383 422.773264   0.000000  -191.747431  5969.036586  1349.844113  3 0.000000 0 
 4384 434.804432   0.000000  -191.640040  5969.036586  1349.842482  3 0.000000 0 
 4385 446.833737   0.000000  -191.523379  5969.068552  1349.840792  3 0.000000 0 
 4386 458.865696   0.000000  -191.406913  5969.068552  1349.839094  3 0.000000 0 
 4387 470.910525   0.000000  -191.287957  5969.068552  1349.839856  3 0.000000 0 
 4388 482.954384   0.000000  -191.182555  5969.068552  1349.842021  3 0.000000 0 
 4389 494.990561   0.000000  -191.086563  5969.098336  1349.844257  3 0.000000 0 
 4390 507.032665   0.000000  -190.990491  5969.098336  1349.846434  3 0.000000 0 
 4391 519.079341   0.000000  -190.894452  5969.098336  1349.844962  3 0.000000 0 
 4392 531.123696   0.000000  -190.827204  5969.130206  1349.843636  3 0.000000 0 
 4393 543.159620   0.000000  -190.760614  5969.130206  1349.842310  3 0.000000 0 
 4394 555.196995   0.000000  -190.694097  5969.130206  1349.841971  3 0.000000 0 
 4395 567.234418   0.000000  -190.643688  5969.130206  1349.843276  3 0.000000 0 
 4396 579.268648   0.000000  -190.621613  5969.164826  1349.844734  3 0.000000 0 
 4397 591.291215   0.000000  -190.599621  5969.164826  1349.846194  3 0.000000 0 
 4398 603.309844   0.000000  -190.576242  5969.164826  1349.846194  3 0.000000 0 
 4399 615.326766   0.000000  -190.582015  5969.164826  1349.845873  3 0.000000 0 
 4400 -586.133467   0.000000  -188.295063  5967.643892  1349.854128  3 0.000000 0 
 4401 -574.100079   0.000000  -188.310472  5967.643892  1349.850702  3 0.000000 0 
 4402 -562.066230   0.000000  -188.339740  5967.721375  1349.847346  3 0.000000 0 
 4403 -550.009867   0.000000  -188.368956  5967.721375  1349.843991  3 0.000000 0 
 4404 -537.949238   0.000000  -188.393857  5967.721375  1349.841441  3 0.000000 0 
 4405 -525.890889   0.000000  -188.443632  5967.721375  1349.839651  3 0.000000 0 
 4406 -513.832301   0.000000  -188.495202  5967.796986  1349.837878  3 0.000000 0 
 4407 -501.786196   0.000000  -188.546739  5967.796986  1349.836113  3 0.000000 0 
 4408 -489.741010   0.000000  -188.601600  5967.796986  1349.834814  3 0.000000 0 
 4409 -477.697647   0.000000  -188.674834  5967.870021  1349.833648  3 0.000000 0 
 4410 -465.659076   0.000000  -188.748039  5967.870021  1349.832492  3 0.000000 0 
 4411 -453.629760   0.000000  -188.822086  5967.870021  1349.831237  3 0.000000 0 
 4412 -441.601852   0.000000  -188.911967  5967.870021  1349.829819  3 0.000000 0 
 4413 -429.571172   0.000000  -189.008755  5967.949024  1349.828451  3 0.000000 0 
 4414 -417.566194   0.000000  -189.105516  5967.949024  1349.827100  3 0.000000 0 
 4415 -405.569322   0.000000  -189.206670  5967.949024  1349.825341  3 0.000000 0 
 4416 -393.573547   0.000000  -189.316657  5967.949024  1349.823427  3 0.000000 0 
 4417 -381.566703   0.000000  -189.426351  5968.032561  1349.821532  3 0.000000 0 
 4418 -369.581840   0.000000  -189.536039  5968.032561  1349.819790  3 0.000000 0 
 4419 -357.595083   0.000000  -189.625996  5968.032561  1349.825782  3 0.000000 0 
 4420 -345.604907   0.000000  -189.691245  5968.113850  1349.831602  3 0.000000 0 
 4421 -333.629976   0.000000  -189.756472  5968.113850  1349.837387  3 0.000000 0 
 4422 -321.680315   0.000000  -189.821869  5968.113850  1349.838558  3 0.000000 0 
 4423 -309.728712   0.000000  -189.868880  5968.113850  1349.831507  3 0.000000 0 
 4424 -297.771699   0.000000  -189.904459  5968.194369  1349.824413  3 0.000000 0 
 4425 -285.820487   0.000000  -189.940060  5968.194369  1349.817344  3 0.000000 0 
 4426 -273.874853   0.000000  -189.969806  5968.194369  1349.817291  3 0.000000 0 
 4427 -261.923317   0.000000  -189.949040  5968.194369  1349.820018  3 0.000000 0 
 4428 -249.955072   0.000000  -189.926838  5968.274687  1349.822743  3 0.000000 0 
 4429 -237.984863   0.000000  -189.904658  5968.274687  1349.825396  3 0.000000 0 
 4430 -226.005951   0.000000  -189.810501  5968.274687  1349.825311  3 0.000000 0 
 4431 -214.018583   0.000000  -189.647838  5968.351770  1349.824835  3 0.000000 0 
 4432 -202.009015   0.000000  -189.485188  5968.351770  1349.824364  3 0.000000 0 
 4433 -189.998388   0.000000  -189.322836  5968.351770  1349.826365  3 0.000000 0 
 4434 -177.969096   0.000000  -188.999640  5968.351770  1349.831666  3 0.000000 0 
 4435 -165.927143   0.000000  -188.657455  5968.425081  1349.837021  3 0.000000 0 
 4436 -153.796313   0.000000  -188.315255  5968.425081  1349.842587  3 0.000000 0 
 4437 -141.660957   0.000000  -187.917883  5968.425081  1349.845719  3 0.000000 0 
 4438 -129.508365   0.000000  -187.359307  5968.425081  1349.847385  3 0.000000 0 
 4439 -117.267415   0.000000  -186.799521  4979.018711  1349.816503  3 0.000000 0 
 4440 -104.917300   0.000000  -186.239471  4979.018711  1349.782802  3 0.000000 0 
 4441 -92.562725   0.000000  -185.628064  4979.018711  1349.748351  3 0.000000 0 
 4442 -80.205080   0.000000  -184.984413  4979.081330  1349.714681  3 0.000000 0 
 4443 -67.614485   0.000000  -184.340808  4979.081330  1349.684154  3 0.000000 0 
 4444 -54.964463   0.000000  -183.697385  4979.081330  1349.658874  3 0.000000 0 
 4445 -42.334800   0.000000  -183.233531  4979.081330  1349.647596  3 0.000000 0 
 4446 -29.674702   0.000000  -182.774870  4979.137897  1349.638393  3 0.000000 0 
 4447 -16.824810   0.000000  -182.316240  4979.137897  1349.627602  3 0.000000 0 
 4448 -3.991665   0.000000  -182.022272  4979.137897  1349.607648  3 0.000000 0 
 4449 8.809654   0.000000  -182.049839  4979.197231  1349.604787  3 0.000000 0 
 4450 21.627741   0.000000  -182.077399  4979.197231  1349.601945  3 0.000000 0 
 4451 34.459167   0.000000  -182.107579  4979.197231  1349.600422  3 0.000000 0 
 4452 47.261739   0.000000  -182.441436  4979.250550  1349.616055  3 0.000000 0 
 4453 60.051594   0.000000  -182.914642  4979.250550  1349.639630  3 0.000000 0 
 4454 72.663325   0.000000  -183.388333  4979.250550  1349.658907  3 0.000000 0 
 4455 85.244350   0.000000  -183.870099  4979.250550  1349.669929  3 0.000000 0 
 4456 97.811860   0.000000  -184.499334  4979.303323  1349.692804  3 0.000000 0 
 4457 110.311546   0.000000  -185.128743  4979.303323  1349.719263  3 0.000000 0 
 4458 122.572243   0.000000  -185.758607  4979.303323  1349.750486  3 0.000000 0 
 4459 134.837483   0.000000  -186.355423  4979.346176  1349.779997  3 0.000000 0 
 4460 147.102189   0.000000  -186.892670  4979.346176  1349.805502  3 0.000000 0 
 4461 159.249307   0.000000  -187.429865  5968.824017  1349.827961  3 0.000000 0 
 4462 171.305965   0.000000  -187.971028  5968.824017  1349.832638  3 0.000000 0 
 4463 183.375293   0.000000  -188.360828  5968.867113  1349.836473  3 0.000000 0 
 4464 195.448103   0.000000  -188.697097  5968.867113  1349.839990  3 0.000000 0 
 4465 207.433416   0.000000  -189.033185  5968.867113  1349.838978  3 0.000000 0 
 4466 219.413192   0.000000  -189.343602  5968.867113  1349.834890  3 0.000000 0 
 4467 231.400120   0.000000  -189.495338  5968.905448  1349.830031  3 0.000000 0 
 4468 243.378070   0.000000  -189.647095  5968.905448  1349.825230  3 0.000000 0 
 4469 255.335381   0.000000  -189.797369  5968.905448  1349.829461  3 0.000000 0 
 4470 267.296977   0.000000  -189.884576  5968.939655  1349.833899  3 0.000000 0 
 4471 279.255391   0.000000  -189.913837  5968.939655  1349.838006  3 0.000000 0 
 4472 291.215489   0.000000  -189.943403  5968.939655  1349.840030  3 0.000000 0 
 4473 303.172540   0.000000  -189.963363  5968.939655  1349.836513  3 0.000000 0 
 4474 315.130300   0.000000  -189.931551  5968.972894  1349.832713  3 0.000000 0 
 4475 327.089895   0.000000  -189.891131  5968.972894  1349.828854  3 0.000000 0 
 4476 339.056382   0.000000  -189.850868  5968.972894  1349.829041  3 0.000000 0 
 4477 351.024059   0.000000  -189.789164  5968.972894  1349.831691  3 0.000000 0 
 4478 362.985949   0.000000  -189.709155  5969.004460  1349.834254  3 0.000000 0 
 4479 374.973788   0.000000  -189.629186  5969.004460  1349.836842  3 0.000000 0 
 4480 386.966125   0.000000  -189.548725  5969.004460  1349.835475  3 0.000000 0 
 4481 398.958866   0.000000  -189.450453  5969.036586  1349.833814  3 0.000000 0 
 4482 410.951269   0.000000  -189.352996  5969.036586  1349.832149  3 0.000000 0 
 4483 422.975802   0.000000  -189.255352  5969.036586  1349.830479  3 0.000000 0 
 4484 435.002222   0.000000  -189.148864  5969.036586  1349.828771  3 0.000000 0 
 4485 447.026779   0.000000  -189.032581  5969.068552  1349.827001  3 0.000000 0 
 4486 459.054901   0.000000  -188.916497  5969.068552  1349.825224  3 0.000000 0 
 4487 471.096534   0.000000  -188.797823  5969.068552  1349.826166  3 0.000000 0 
 4488 483.137218   0.000000  -188.692349  5969.068552  1349.828569  3 0.000000 0 
 4489 495.170152   0.000000  -188.595932  5969.098336  1349.831039  3 0.000000 0 
 4490 507.211190   0.000000  -188.499436  5969.098336  1349.833397  3 0.000000 0 
 4491 519.257147   0.000000  -188.403230  5969.098336  1349.831845  3 0.000000 0 
 4492 531.300798   0.000000  -188.335040  5969.130206  1349.830436  3 0.000000 0 
 4493 543.336448   0.000000  -188.267493  5969.130206  1349.829025  3 0.000000 0 
 4494 555.375308   0.000000  -188.200066  5969.130206  1349.828719  3 0.000000 0 
 4495 567.414274   0.000000  -188.148860  5969.130206  1349.830156  3 0.000000 0 
 4496 579.450103   0.000000  -188.125220  5969.164826  1349.831743  3 0.000000 0 
 4497 591.475311   0.000000  -188.101663  5969.164826  1349.833333  3 0.000000 0 
 4498 603.497685   0.000000  -188.076705  5969.164826  1349.833297  3 0.000000 0 
 4499 615.518354   0.000000  -188.080911  5969.164826  1349.832922  3 0.000000 0 
 4500 -585.749967   0.000000  -185.800152  4978.156712  1349.735883  3 0.000000 0 
 4501 -573.713808   0.000000  -185.817520  4978.156712  1349.735666  3 0.000000 0 
 4502 -561.676967   0.000000  -185.848614  4978.236972  1349.736272  3 0.000000 0 
 4503 -549.618806   0.000000  -185.879670  4978.236972  1349.736792  3 0.000000 0 
 4504 -537.556762   0.000000  -185.906052  4978.236972  1349.735868  3 0.000000 0 
 4505 -525.496804   0.000000  -185.955524  4978.236972  1349.735699  3 0.000000 0 
 4506 -513.436772   0.000000  -186.006670  4978.312462  1349.735745  3 0.000000 0 
 4507 -501.391373   0.000000  -186.057804  4978.312462  1349.735903  3 0.000000 0 
 4508 -489.346906   0.000000  -186.112067  4978.312462  1349.737937  3 0.000000 0 
 4509 -477.304257   0.000000  -186.184819  4978.378338  1349.741284  3 0.000000 0 
 4510 -465.267344   0.000000  -186.257571  4978.378338  1349.744681  3 0.000000 0 
 4511 -453.240849   0.000000  -186.331360  4978.378338  1349.748128  3 0.000000 0 
 4512 -441.215682   0.000000  -186.420292  4978.378338  1349.752461  3 0.000000 0 
 4513 -429.187498   0.000000  -186.515668  4978.458338  1349.757223  3 0.000000 0 
 4514 -417.187200   0.000000  -186.611051  4978.458338  1349.761992  3 0.000000 0 
 4515 -405.195390   0.000000  -186.711326  4978.458338  1349.766459  3 0.000000 0 
 4516 -393.204760   0.000000  -186.820945  4978.458338  1349.771282  3 0.000000 0 
 4517 -381.202597   0.000000  -186.930258  4978.547795  1349.776103  3 0.000000 0 
 4518 -369.223378   0.000000  -187.039525  4978.547795  1349.781292  3 0.000000 0 
 4519 -357.242167   0.000000  -187.128086  4978.547795  1349.793252  3 0.000000 0 
 4520 -345.257312   0.000000  -187.191252  4978.629595  1349.803624  3 0.000000 0 
 4521 -333.288798   0.000000  -187.254413  4978.629595  1349.814090  3 0.000000 0 
 4522 -321.346034   0.000000  -187.317778  4978.629595  1349.819385  3 0.000000 0 
 4523 -309.401478   0.000000  -187.364039  4978.629595  1349.815120  3 0.000000 0 
 4524 -297.451441   0.000000  -187.399213  5968.194369  1349.809734  3 0.000000 0 
 4525 -285.507052   0.000000  -187.434400  5968.194369  1349.802070  3 0.000000 0 
 4526 -273.568238   0.000000  -187.463997  5968.194369  1349.802226  3 0.000000 0 
 4527 -261.623641   0.000000  -187.444118  5968.194369  1349.805183  3 0.000000 0 
 4528 -249.661477   0.000000  -187.422807  5968.274687  1349.808137  3 0.000000 0 
 4529 -237.696110   0.000000  -187.401531  5968.274687  1349.810964  3 0.000000 0 
 4530 -225.722038   0.000000  -187.308165  4978.794526  1349.807436  3 0.000000 0 
 4531 -213.739415   0.000000  -187.146477  4978.873512  1349.797095  3 0.000000 0 
 4532 -201.733337   0.000000  -186.984792  4978.873512  1349.787296  3 0.000000 0 
 4533 -189.725500   0.000000  -186.823383  4978.873512  1349.780595  3 0.000000 0 
 4534 -177.699414   0.000000  -186.504394  4978.873512  1349.767810  3 0.000000 0 
 4535 -165.660347   0.000000  -186.166869  4978.949194  1349.754299  3 0.000000 0 
 4536 -153.529152   0.000000  -185.829384  4978.949194  1349.741355  3 0.000000 0 
 4537 -141.393483   0.000000  -185.437976  4978.949194  1349.720425  3 0.000000 0 
 4538 -129.241027   0.000000  -184.889227  4978.949194  1349.686849  3 0.000000 0 
 4539 -116.999508   0.000000  -184.340469  4979.018711  1349.652108  3 0.000000 0 
 4540 -104.647828   0.000000  -183.791878  4979.018711  1349.617887  3 0.000000 0 
 4541 -92.292027   0.000000  -183.195244  4979.018711  1349.590073  3 0.000000 0 
 4542 -79.933278   0.000000  -182.568447  4979.081330  1349.563108  3 0.000000 0 
 4543 -67.342050   0.000000  -181.941701  4979.081330  1349.539311  3 0.000000 0 
 4544 -54.691445   0.000000  -181.314905  4979.081330  1349.520056  3 0.000000 0 
 4545 -42.060792   0.000000  -180.863687  4979.081330  1349.514033  3 0.000000 0 
 4546 -29.400233   0.000000  -180.417499  4979.137897  1349.510040  3 0.000000 0 
 4547 -16.552093   0.000000  -179.971423  4979.137897  1349.503081  3 0.000000 0 
 4548 -3.720314   0.000000  -179.686900  4979.137897  1349.482602  3 0.000000 0 
 4549 9.080511   0.000000  -179.716263  4979.197231  1349.478817  3 0.000000 0 
 4550 21.898583   0.000000  -179.745619  4979.197231  1349.475050  3 0.000000 0 
 4551 34.730355   0.000000  -179.777524  4979.197231  1349.472814  3 0.000000 0 
 4552 47.534137   0.000000  -180.103898  4979.250550  1349.487262  3 0.000000 0 
 4553 60.325635   0.000000  -180.565242  4979.250550  1349.509407  3 0.000000 0 
 4554 72.941040   0.000000  -181.027152  4979.250550  1349.525069  3 0.000000 0 
 4555 85.526102   0.000000  -181.496494  4979.250550  1349.528746  3 0.000000 0 
 4556 98.098077   0.000000  -182.108069  4979.303323  1349.543894  3 0.000000 0 
 4557 110.601977   0.000000  -182.719812  4979.303323  1349.562567  3 0.000000 0 
 4558 122.866994   0.000000  -183.331812  4979.303323  1349.591776  3 0.000000 0 
 4559 135.136246   0.000000  -183.912896  4979.346176  1349.620515  3 0.000000 0 
 4560 147.404486   0.000000  -184.437623  4979.346176  1349.645461  3 0.000000 0 
 4561 159.553866   0.000000  -184.962893  4979.346176  1349.672212  3 0.000000 0 
 4562 171.611894   0.000000  -185.493654  4979.346176  1349.705631  3 0.000000 0 
 4563 183.682131   0.000000  -185.877327  4979.390278  1349.730571  3 0.000000 0 
 4564 195.755827   0.000000  -186.208906  4979.390278  1349.753012  3 0.000000 0 
 4565 207.739078   0.000000  -186.540224  4979.390278  1349.772362  3 0.000000 0 
 4566 219.716506   0.000000  -186.845860  4979.390278  1349.787515  3 0.000000 0 
 4567 231.700655   0.000000  -186.995999  4979.426911  1349.791668  3 0.000000 0 
 4568 243.674951   0.000000  -187.146162  4979.426911  1349.795784  3 0.000000 0 
 4569 255.627029   0.000000  -187.294617  4979.426911  1349.809680  3 0.000000 0 
 4570 267.583220   0.000000  -187.380919  4979.457928  1349.819584  3 0.000000 0 
 4571 279.536240   0.000000  -187.409718  5968.939655  1349.824665  3 0.000000 0 
 4572 291.489996   0.000000  -187.438860  5968.939655  1349.826684  3 0.000000 0 
 4573 303.440330   0.000000  -187.458322  5968.939655  1349.822895  3 0.000000 0 
 4574 315.391224   0.000000  -187.426749  5968.972894  1349.818827  3 0.000000 0 
 4575 327.344077   0.000000  -187.386632  4979.490309  1349.812191  3 0.000000 0 
 4576 339.303553   0.000000  -187.346677  4979.490309  1349.809542  3 0.000000 0 
 4577 351.264200   0.000000  -187.285641  4979.490309  1349.808383  3 0.000000 0 
 4578 363.218933   0.000000  -187.206773  4979.519610  1349.806396  3 0.000000 0 
 4579 375.200342   0.000000  -187.127949  4979.519610  1349.804854  3 0.000000 0 
 4580 387.186191   0.000000  -187.048590  4979.519610  1349.797768  3 0.000000 0 
 4581 399.172379   0.000000  -186.951696  4979.551565  1349.789086  3 0.000000 0 
 4582 411.158867   0.000000  -186.855770  4979.551565  1349.780151  3 0.000000 0 
 4583 423.178482   0.000000  -186.759682  4979.551565  1349.770782  3 0.000000 0 
 4584 435.200142   0.000000  -186.654318  4979.551565  1349.760153  3 0.000000 0 
 4585 447.219943   0.000000  -186.538635  4979.584113  1349.748304  3 0.000000 0 
 4586 459.244232   0.000000  -186.423179  4979.584113  1349.735966  3 0.000000 0 
 4587 471.282656   0.000000  -186.305040  4979.584113  1349.730232  3 0.000000 0 
 4588 483.320147   0.000000  -186.199853  4979.584113  1349.729440  3 0.000000 0 
 4589 495.349816   0.000000  -186.103459  4979.609864  1349.729938  3 0.000000 0 
 4590 507.389788   0.000000  -186.007021  4979.609864  1349.730601  3 0.000000 0 
 4591 519.435001   0.000000  -185.911150  4979.609864  1349.721178  3 0.000000 0 
 4592 531.477923   0.000000  -185.842498  4979.640132  1349.713340  3 0.000000 0 
 4593 543.513296   0.000000  -185.774488  4979.640132  1349.705375  3 0.000000 0 
 4594 555.553617   0.000000  -185.706682  4979.640132  1349.699023  3 0.000000 0 
 4595 567.594098   0.000000  -185.655269  4979.640132  1349.696238  3 0.000000 0 
 4596 579.631499   0.000000  -185.630668  4979.675283  1349.695278  3 0.000000 0 
 4597 591.659339   0.000000  -185.606171  4979.675283  1349.694304  3 0.000000 0 
 4598 603.685427   0.000000  -185.580243  4979.675283  1349.691824  3 0.000000 0 
 4599 615.709817   0.000000  -185.583361  4979.675283  1349.690988  3 0.000000 0 
 4600 -585.366919   0.000000  -183.311890  4978.156712  1349.572131  3 0.000000 0 
 4601 -573.327932   0.000000  -183.330578  4978.156712  1349.574956  3 0.000000 0 
 4602 -561.288025   0.000000  -183.362738  4978.236972  1349.578586  3 0.000000 0 
 4603 -549.228003   0.000000  -183.394862  4978.236972  1349.582133  3 0.000000 0 
 4604 -537.164473   0.000000  -183.421911  4978.236972  1349.580843  3 0.000000 0 
 4605 -525.102796   0.000000  -183.469903  4978.236972  1349.578206  3 0.000000 0 
 4606 -513.041216   0.000000  -183.519430  4978.312462  1349.575770  3 0.000000 0 
 4607 -500.996409   0.000000  -183.568947  4978.312462  1349.573448  3 0.000000 0 
 4608 -488.952554   0.000000  -183.621388  4978.312462  1349.574665  3 0.000000 0 
 4609 -476.910526   0.000000  -183.692488  4978.378338  1349.577169  3 0.000000 0 
 4610 -464.875176   0.000000  -183.763590  4978.378338  1349.579722  3 0.000000 0 
 4611 -452.851399   0.000000  -183.835924  4978.378338  1349.582588  3 0.000000 0 
 4612 -440.828854   0.000000  -183.922631  4978.378338  1349.586749  3 0.000000 0 
 4613 -428.803050   0.000000  -184.015339  4978.458338  1349.591310  3 0.000000 0 
 4614 -416.807315   0.000000  -184.108053  4978.458338  1349.595877  3 0.000000 0 
 4615 -404.820453   0.000000  -184.206244  4978.458338  1349.600021  3 0.000000 0 
 4616 -392.834925   0.000000  -184.314999  4978.458338  1349.604572  3 0.000000 0 
 4617 -380.837395   0.000000  -184.423452  4978.547795  1349.609121  3 0.000000 0 
 4618 -368.863777   0.000000  -184.531805  4978.547795  1349.614138  3 0.000000 0 
 4619 -356.888048   0.000000  -184.618143  4978.547795  1349.624080  3 0.000000 0 
 4620 -344.908459   0.000000  -184.678472  4978.629595  1349.632387  3 0.000000 0 
 4621 -332.946308   0.000000  -184.738799  4978.629595  1349.640787  3 0.000000 0 
 4622 -321.010382   0.000000  -184.799379  4978.629595  1349.643475  3 0.000000 0 
 4623 -309.072884   0.000000  -184.844781  4978.629595  1349.636743  3 0.000000 0 
 4624 -297.129861   0.000000  -184.879639  4978.710411  1349.629352  3 0.000000 0 
 4625 -285.192328   0.000000  -184.914524  4978.710411  1349.622047  3 0.000000 0 
 4626 -273.260382   0.000000  -184.944286  4978.710411  1349.624170  3 0.000000 0 
 4627 -261.322846   0.000000  -184.926302  4978.710411  1349.626268  3 0.000000 0 
 4628 -249.366891   0.000000  -184.906893  4978.794526  1349.628267  3 0.000000 0 
 4629 -237.406485   0.000000  -184.887519  4978.794526  1349.630384  3 0.000000 0 
 4630 -225.437386   0.000000  -184.796030  4978.794526  1349.628924  3 0.000000 0 
 4631 -213.459650   0.000000  -184.636502  4978.873512  1349.623048  3 0.000000 0 
 4632 -201.457202   0.000000  -184.477005  4978.873512  1349.617716  3 0.000000 0 
 4633 -189.452289   0.000000  -184.317821  4978.873512  1349.614589  3 0.000000 0 
 4634 -177.429637   0.000000  -184.005439  4978.873512  1349.604104  3 0.000000 0 
 4635 -165.393687   0.000000  -183.675038  4978.949194  1349.592919  3 0.000000 0 
 4636 -153.262348   0.000000  -183.344674  4978.949194  1349.582307  3 0.000000 0 
 4637 -141.126563   0.000000  -182.961592  4978.949194  1349.560152  3 0.000000 0 
 4638 -128.974392   0.000000  -182.424863  4978.949194  1349.524689  3 0.000000 0 
 4639 -116.732386   0.000000  -181.888124  4979.018711  1349.488067  3 0.000000 0 
 4640 -104.379197   0.000000  -181.351547  4979.018711  1349.453661  3 0.000000 0 
 4641 -92.022165   0.000000  -180.769702  4979.018711  1349.432471  3 0.000000 0 
 4642 -79.662269   0.000000  -180.159436  4979.081330  1349.412172  3 0.000000 0 
 4643 -67.070366   0.000000  -179.549225  4979.081330  1349.395070  3 0.000000 0 
 4644 -54.419138   0.000000  -178.938719  4979.081330  1349.381766  3 0.000000 0 
 4645 -41.787401   0.000000  -178.499303  4979.081330  1349.380941  3 0.000000 0 
 4646 -29.126295   0.000000  -178.064740  4979.137897  1349.382099  3 0.000000 0 
 4647 -16.279815   0.000000  -177.630371  4979.137897  1349.378724  3 0.000000 0 
 4648 -3.449348   0.000000  -177.354809  4979.137897  1349.357695  3 0.000000 0 
 4649 9.350973   0.000000  -177.386216  4979.197231  1349.353000  3 0.000000 0 
 4650 22.169003   0.000000  -177.417617  4979.197231  1349.348324  3 0.000000 0 
 4651 35.001099   0.000000  -177.451485  4979.197231  1349.345398  3 0.000000 0 
 4652 47.806031   0.000000  -177.771020  4979.250550  1349.358698  3 0.000000 0 
 4653 60.599098   0.000000  -178.221332  4979.250550  1349.379459  3 0.000000 0 
 4654 73.218103   0.000000  -178.672290  4979.250550  1349.391342  3 0.000000 0 
 4655 85.807133   0.000000  -179.130006  4979.250550  1349.387733  3 0.000000 0 
 4656 98.383574   0.000000  -179.723996  4979.303323  1349.395173  3 0.000000 0 
 4657 110.891682   0.000000  -180.318149  4979.303323  1349.406076  3 0.000000 0 
 4658 123.161019   0.000000  -180.912349  4979.303323  1349.433557  3 0.000000 0 
 4659 135.434307   0.000000  -181.477498  4979.346176  1349.461510  3 0.000000 0 
 4660 147.706139   0.000000  -181.989009  4979.346176  1349.485850  3 0.000000 0 
 4661 159.857863   0.000000  -182.501138  4979.346176  1349.511062  3 0.000000 0 
 4662 171.917400   0.000000  -183.019094  4979.346176  1349.539912  3 0.000000 0 
 4663 183.988700   0.000000  -183.394387  4979.390278  1349.560542  3 0.000000 0 
 4664 196.063427   0.000000  -183.719095  4979.390278  1349.578749  3 0.000000 0 
 4665 208.044764   0.000000  -184.043427  4979.390278  1349.596368  3 0.000000 0 
 4666 220.019995   0.000000  -184.341975  4979.390278  1349.611399  3 0.000000 0 
 4667 232.001471   0.000000  -184.489035  4979.426911  1349.615715  3 0.000000 0 
 4668 243.972198   0.000000  -184.636154  4979.426911  1349.619997  3 0.000000 0 
 4669 255.919136   0.000000  -184.781386  4979.426911  1349.634777  3 0.000000 0 
 4670 267.869994   0.000000  -184.865769  4979.457928  1349.645443  3 0.000000 0 
 4671 279.817659   0.000000  -184.893432  4979.457928  1349.652144  3 0.000000 0 
 4672 291.765118   0.000000  -184.921491  4979.457928  1349.655227  3 0.000000 0 
 4673 303.708778   0.000000  -184.939808  4979.457928  1349.649750  3 0.000000 0 
 4674 315.652827   0.000000  -184.908215  4979.490309  1349.640755  3 0.000000 0 
 4675 327.598941   0.000000  -184.868265  4979.490309  1349.631082  3 0.000000 0 
 4676 339.551415   0.000000  -184.828478  4979.490309  1349.631829  3 0.000000 0 
 4677 351.505021   0.000000  -184.768303  4979.490309  1349.637079  3 0.000000 0 
 4678 363.452578   0.000000  -184.691014  4979.519610  1349.641542  3 0.000000 0 
 4679 375.427535   0.000000  -184.613775  4979.519610  1349.646455  3 0.000000 0 
 4680 387.406870   0.000000  -184.535993  4979.519610  1349.635691  3 0.000000 0 
 4681 399.386449   0.000000  -184.441548  4979.551565  1349.623340  3 0.000000 0 
 4682 411.366984   0.000000  -184.348205  4979.551565  1349.610752  3 0.000000 0 
 4683 423.381626   0.000000  -184.254697  4979.551565  1349.597278  3 0.000000 0 
 4684 435.398476   0.000000  -184.151424  4979.551565  1349.581631  3 0.000000 0 
 4685 447.413479   0.000000  -184.037212  4979.584113  1349.564729  3 0.000000 0 
 4686 459.433903   0.000000  -183.923218  4979.584113  1349.547341  3 0.000000 0 
 4687 471.469077   0.000000  -183.806389  4979.584113  1349.545778  3 0.000000 0 
 4688 483.503309   0.000000  -183.702642  4979.584113  1349.553071  3 0.000000 0 
