 5216 -381.271846   0.000000  -169.080431  4978.769671  1348.515322  3 0.000000 0 
 5217 -369.278376   0.000000  -169.161741  4978.769671  1348.531814  3 0.000000 0 
 5218 -357.314043   0.000000  -169.250919  4978.769671  1348.501194  3 0.000000 0 
 5219 -345.342598   0.000000  -169.311488  4978.873531  1348.468834  3 0.000000 0 
 5220 -333.344390   0.000000  -169.342906  4978.873531  1348.434469  3 0.000000 0 
 5221 -321.366998   0.000000  -169.372339  4978.873531  1348.414765  3 0.000000 0 
 5222 -309.417887   0.000000  -169.391621  4978.873531  1348.419054  3 0.000000 0 
 5223 -297.466473   0.000000  -169.406064  4978.967787  1348.422961  3 0.000000 0 
 5224 -285.505007   0.000000  -169.413312  4978.967787  1348.426312  3 0.000000 0 
 5225 -273.548893   0.000000  -169.426213  4978.967787  1348.403150  3 0.000000 0 
 5226 -261.598399   0.000000  -169.446481  4978.967787  1348.369511  3 0.000000 0 
 5227 -249.628812   0.000000  -169.429498  4979.067863  1348.332910  3 0.000000 0 
 5228 -237.627597   0.000000  -169.411302  4979.067863  1348.300857  3 0.000000 0 
 5229 -225.614620   0.000000  -169.393223  4979.067863  1348.365114  3 0.000000 0 
 5230 -213.584618   0.000000  -169.303635  4979.163799  1348.424136  3 0.000000 0 
 5231 -201.525224   0.000000  -169.148687  4979.163799  1348.479106  3 0.000000 0 
 5232 -189.431623   0.000000  -168.992299  4979.163799  1348.500598  3 0.000000 0 
 5233 -177.331428   0.000000  -168.830596  4979.163799  1348.471502  3 0.000000 0 
 5234 -165.202184   0.000000  -168.542789  4979.248818  1348.432920  3 0.000000 0 
 5235 -153.051913   0.000000  -168.240299  4979.248818  1348.392725  3 0.000000 0 
 5236 -140.787936   0.000000  -167.941323  4979.248818  1348.398743  3 0.000000 0 
 5237 -128.515515   0.000000  -167.600244  4979.333122  1348.414936  3 0.000000 0 
 5238 -116.208406   0.000000  -167.129103  4979.333122  1348.423337  3 0.000000 0 
 5239 -103.804440   0.000000  -166.658242  4979.333122  1348.433021  3 0.000000 0 
 5240 -91.284213   0.000000  -166.186511  4979.333122  1348.442505  3 0.000000 0 
 5241 -78.758644   0.000000  -165.686561  4979.411734  1348.451813  3 0.000000 0 
 5242 -66.225543   0.000000  -165.168937  4979.411734  1348.461759  3 0.000000 0 
 5243 -53.462649   0.000000  -164.655057  4979.411734  1348.447474  3 0.000000 0 
 5244 -40.640987   0.000000  -164.141633  4979.490510  1348.423309  3 0.000000 0 
 5245 -27.846408   0.000000  -163.771305  4979.490510  1348.408052  3 0.000000 0 
 5246 -15.025874   0.000000  -163.403890  4979.490510  1348.403454  3 0.000000 0 
 5247 -2.031318   0.000000  -163.037588  4979.490510  1348.425096  3 0.000000 0 
 5248 10.933549   0.000000  -162.813552  4979.555022  1348.456063  3 0.000000 0 
 5249 23.846934   0.000000  -162.852370  4979.555022  1348.502337  3 0.000000 0 
 5250 36.781008   0.000000  -162.898598  4979.555022  1348.509158  3 0.000000 0 
 5251 49.731146   0.000000  -162.949605  4979.623194  1348.512095  3 0.000000 0 
 5252 62.634959   0.000000  -163.231332  4979.623194  1348.527907  3 0.000000 0 
 5253 75.518156   0.000000  -163.620365  4979.623194  1348.496915  3 0.000000 0 
 5254 88.236761   0.000000  -164.020957  4979.623194  1348.420084  3 0.000000 0 
 5255 100.928034   0.000000  -164.424847  4979.692222  1348.346798  3 0.000000 0 
 5256 113.602145   0.000000  -164.928207  4979.692222  1348.290226  3 0.000000 0 
 5257 126.206582   0.000000  -165.422637  4979.692222  1348.324544  3 0.000000 0 
 5258 138.571444   0.000000  -165.910508  4979.746943  1348.358236  3 0.000000 0 
 5259 150.927816   0.000000  -166.381280  4979.746943  1348.390582  3 0.000000 0 
 5260 163.280281   0.000000  -166.817493  4979.746943  1348.406445  3 0.000000 0 
 5261 175.506147   0.000000  -167.265526  4979.746943  1348.412218  3 0.000000 0 
 5262 187.632168   0.000000  -167.722258  4979.800792  1348.419535  3 0.000000 0 
 5263 199.774355   0.000000  -168.064082  4979.800792  1348.419325  3 0.000000 0 
 5264 211.923304   0.000000  -168.364409  4979.800792  1348.406018  3 0.000000 0 
 5265 223.962623   0.000000  -168.661272  4979.851855  1348.393312  3 0.000000 0 
 5266 235.988428   0.000000  -168.932288  4979.851855  1348.379739  3 0.000000 0 
 5267 248.023989   0.000000  -169.076445  4979.851855  1348.378238  3 0.000000 0 
 5268 260.043754   0.000000  -169.217880  4979.851855  1348.421553  3 0.000000 0 
 5269 272.028349   0.000000  -169.356001  4979.893928  1348.463996  3 0.000000 0 
 5270 284.007670   0.000000  -169.441470  4979.893928  1348.502112  3 0.000000 0 
 5271 295.985675   0.000000  -169.477005  4979.893928  1348.488504  3 0.000000 0 
 5272 307.958243   0.000000  -169.517652  4979.893928  1348.451408  3 0.000000 0 
 5273 319.920066   0.000000  -169.548855  4979.937005  1348.413771  3 0.000000 0 
 5274 331.877108   0.000000  -169.537062  4979.937005  1348.373425  3 0.000000 0 
 5275 343.837036   0.000000  -169.516873  4979.937005  1348.433774  3 0.000000 0 
 5276 355.801743   0.000000  -169.496155  4979.975844  1348.494280  3 0.000000 0 
 5277 367.757912   0.000000  -169.459666  4979.975844  1348.553832  3 0.000000 0 
 5278 379.703016   0.000000  -169.410179  4979.975844  1348.584096  3 0.000000 0 
 5279 391.679363   0.000000  -169.364275  4979.975844  1348.559845  3 0.000000 0 
 5280 403.657531   0.000000  -169.318826  4980.017785  1348.535505  3 0.000000 0 
 5281 415.627505   0.000000  -169.261655  4980.017785  1348.510229  3 0.000000 0 
 5282 427.600321   0.000000  -169.206603  4980.017785  1348.469090  3 0.000000 0 
 5283 439.612514   0.000000  -169.150814  4980.017785  1348.420270  3 0.000000 0 
 5284 451.624431   0.000000  -169.081943  4980.062622  1348.370169  3 0.000000 0 
 5285 463.629297   0.000000  -168.998467  4980.062622  1348.320954  3 0.000000 0 
 5286 475.644543   0.000000  -168.910037  4980.062622  1348.326957  3 0.000000 0 
 5287 487.677327   0.000000  -168.813661  4980.102795  1348.332460  3 0.000000 0 
 5288 499.698854   0.000000  -168.731054  4980.102795  1348.339133  3 0.000000 0 
 5289 511.707020   0.000000  -168.655996  4980.102795  1348.359066  3 0.000000 0 
 5290 523.740609   0.000000  -168.580096  4980.102795  1348.398210  3 0.000000 0 
 5291 535.778305   0.000000  -168.505996  4980.141920  1348.437880  3 0.000000 0 
 5292 547.804335   0.000000  -168.453046  4980.141920  1348.479343  3 0.000000 0 
 5293 559.824968   0.000000  -168.401568  4980.141920  1348.448187  3 0.000000 0 
 5294 571.861039   0.000000  -168.352950  4980.141920  1348.394362  3 0.000000 0 
 5295 583.893213   0.000000  -168.321275  4980.186328  1348.341566  3 0.000000 0 
 5296 595.917784   0.000000  -168.310863  4980.186328  1348.300831  3 0.000000 0 
 5297 607.940336   0.000000  -168.298727  4980.186328  1348.331923  3 0.000000 0 
 5298 619.967434   0.000000  -168.283632  4980.230132  1348.362852  3 0.000000 0 
 5299 631.986408   0.000000  -168.295384  4980.230132  1348.395775  3 0.000000 0 
 5300 -572.995942   0.000000  -165.997987  4978.308478  1348.279095  3 0.000000 0 
 5301 -560.972685   0.000000  -166.026234  4978.409764  1348.309619  3 0.000000 0 
 5302 -548.934152   0.000000  -166.065855  4978.409764  1348.340888  3 0.000000 0 
 5303 -536.882878   0.000000  -166.099922  4978.409764  1348.340383  3 0.000000 0 
 5304 -524.829100   0.000000  -166.116213  4978.409764  1348.320705  3 0.000000 0 
 5305 -512.769745   0.000000  -166.138814  4978.502207  1348.301507  3 0.000000 0 
 5306 -500.704928   0.000000  -166.161886  4978.502207  1348.282624  3 0.000000 0 
 5307 -488.667950   0.000000  -166.167996  4978.502207  1348.292867  3 0.000000 0 
 5308 -476.632049   0.000000  -166.171296  4978.581714  1348.302892  3 0.000000 0 
 5309 -464.600348   0.000000  -166.193511  4978.581714  1348.314220  3 0.000000 0 
 5310 -452.580080   0.000000  -166.218680  4978.581714  1348.317550  3 0.000000 0 
 5311 -440.578211   0.000000  -166.265020  4978.581714  1348.308637  3 0.000000 0 
 5312 -428.571856   0.000000  -166.321037  4978.678035  1348.300469  3 0.000000 0 
 5313 -416.544810   0.000000  -166.379942  4978.678035  1348.292560  3 0.000000 0 
 5314 -404.562974   0.000000  -166.435525  4978.678035  1348.303377  3 0.000000 0 
 5315 -392.592655   0.000000  -166.498688  4978.678035  1348.321663  3 0.000000 0 
 5316 -380.620556   0.000000  -166.580000  4978.769671  1348.341130  3 0.000000 0 
 5317 -368.629929   0.000000  -166.661374  4978.769671  1348.356302  3 0.000000 0 
 5318 -356.668615   0.000000  -166.750930  4978.769671  1348.320566  3 0.000000 0 
 5319 -344.699349   0.000000  -166.810475  4978.873531  1348.282979  3 0.000000 0 
 5320 -332.703188   0.000000  -166.840399  4978.873531  1348.243332  3 0.000000 0 
 5321 -320.729219   0.000000  -166.867804  4978.873531  1348.222642  3 0.000000 0 
 5322 -308.783535   0.000000  -166.884545  4978.873531  1348.227393  3 0.000000 0 
 5323 -296.836029   0.000000  -166.898358  4978.967787  1348.231909  3 0.000000 0 
 5324 -284.879315   0.000000  -166.905594  4978.967787  1348.235918  3 0.000000 0 
 5325 -272.928255   0.000000  -166.919376  4978.967787  1348.207970  3 0.000000 0 
 5326 -260.982745   0.000000  -166.940955  4978.967787  1348.170157  3 0.000000 0 
 5327 -249.017892   0.000000  -166.926871  4979.067863  1348.129504  3 0.000000 0 
 5328 -237.021867   0.000000  -166.911692  4979.067863  1348.099108  3 0.000000 0 
 5329 -225.013185   0.000000  -166.896508  4979.067863  1348.171525  3 0.000000 0 
 5330 -212.987086   0.000000  -166.809684  4979.163799  1348.238699  3 0.000000 0 
 5331 -200.931716   0.000000  -166.657938  4979.163799  1348.301864  3 0.000000 0 
 5332 -188.841814   0.000000  -166.504389  4979.163799  1348.323236  3 0.000000 0 
 5333 -176.744937   0.000000  -166.345272  4979.163799  1348.292116  3 0.000000 0 
 5334 -164.619980   0.000000  -166.064394  4979.248818  1348.251824  3 0.000000 0 
 5335 -152.474412   0.000000  -165.769367  4979.248818  1348.209967  3 0.000000 0 
 5336 -140.213650   0.000000  -165.478236  4979.248818  1348.222039  3 0.000000 0 
 5337 -127.944513   0.000000  -165.146019  4979.333122  1348.242925  3 0.000000 0 
 5338 -115.641226   0.000000  -164.687407  4979.333122  1348.256262  3 0.000000 0 
 5339 -103.241619   0.000000  -164.229060  4979.333122  1348.270787  3 0.000000 0 
 5340 -90.726111   0.000000  -163.769517  4979.333122  1348.285282  3 0.000000 0 
 5341 -78.205706   0.000000  -163.284501  4979.411734  1348.299737  3 0.000000 0 
 5342 -65.677907   0.000000  -162.783529  4979.411734  1348.314889  3 0.000000 0 
 5343 -52.922058   0.000000  -162.286592  4979.411734  1348.301434  3 0.000000 0 
 5344 -40.107684   0.000000  -161.789377  4979.490510  1348.278531  3 0.000000 0 
 5345 -27.319530   0.000000  -161.430951  4979.490510  1348.264267  3 0.000000 0 
 5346 -14.505990   0.000000  -161.075026  4979.490510  1348.263095  3 0.000000 0 
 5347 -1.520531   0.000000  -160.720429  4979.490510  1348.289276  3 0.000000 0 
 5348 11.435713   0.000000  -160.505112  4979.555022  1348.324555  3 0.000000 0 
 5349 24.342182   0.000000  -160.545797  4979.555022  1348.374707  3 0.000000 0 
 5350 37.269699   0.000000  -160.594290  4979.555022  1348.380423  3 0.000000 0 
 5351 50.213592   0.000000  -160.646986  4979.623194  1348.383517  3 0.000000 0 
 5352 63.112692   0.000000  -160.921751  4979.623194  1348.399002  3 0.000000 0 
 5353 75.991867   0.000000  -161.300017  4979.623194  1348.358983  3 0.000000 0 
 5354 88.707913   0.000000  -161.689901  4979.623194  1348.272422  3 0.000000 0 
 5355 101.397048   0.000000  -162.082298  4979.692222  1348.189287  3 0.000000 0 
 5356 114.070058   0.000000  -162.568202  4979.692222  1348.126550  3 0.000000 0 
 5357 126.673386   0.000000  -163.044306  4979.692222  1348.160015  3 0.000000 0 
 5358 139.038120   0.000000  -163.513507  4979.746943  1348.192830  3 0.000000 0 
 5359 151.393807   0.000000  -163.967515  4979.746943  1348.224435  3 0.000000 0 
 5360 163.745123   0.000000  -164.389976  4979.746943  1348.237497  3 0.000000 0 
 5361 175.970096   0.000000  -164.824709  4979.746943  1348.240359  3 0.000000 0 
 5362 188.095428   0.000000  -165.268316  4979.800792  1348.244772  3 0.000000 0 
 5363 200.236517   0.000000  -165.601414  4979.800792  1348.241948  3 0.000000 0 
 5364 212.384136   0.000000  -165.894312  4979.800792  1348.223091  3 0.000000 0 
 5365 224.420884   0.000000  -166.183411  4979.851855  1348.205183  3 0.000000 0 
 5366 236.443867   0.000000  -166.446671  4979.851855  1348.186382  3 0.000000 0 
 5367 248.476128   0.000000  -166.586881  4979.851855  1348.185531  3 0.000000 0 
 5368 260.492252   0.000000  -166.724193  4979.851855  1348.233388  3 0.000000 0 
 5369 272.472148   0.000000  -166.858098  4979.893928  1348.280365  3 0.000000 0 
 5370 284.446893   0.000000  -166.940565  4979.893928  1348.323119  3 0.000000 0 
 5371 296.420579   0.000000  -166.974132  4979.893928  1348.304423  3 0.000000 0 
 5372 308.388410   0.000000  -167.012944  4979.893928  1348.261414  3 0.000000 0 
 5373 320.345057   0.000000  -167.042389  4979.937005  1348.217867  3 0.000000 0 
 5374 332.297105   0.000000  -167.029815  4979.937005  1348.175429  3 0.000000 0 
 5375 344.252311   0.000000  -167.008898  4979.937005  1348.244224  3 0.000000 0 
 5376 356.212488   0.000000  -166.987392  4979.975844  1348.313181  3 0.000000 0 
 5377 368.164111   0.000000  -166.951003  4979.975844  1348.381245  3 0.000000 0 
 5378 380.104989   0.000000  -166.902211  4979.975844  1348.413318  3 0.000000 0 
 5379 392.077386   0.000000  -166.857145  4979.975844  1348.386329  3 0.000000 0 
 5380 404.051591   0.000000  -166.812646  4980.017785  1348.359260  3 0.000000 0 
 5381 416.017576   0.000000  -166.757164  4980.017785  1348.331312  3 0.000000 0 
 5382 427.986826   0.000000  -166.703989  4980.017785  1348.285039  3 0.000000 0 
 5383 439.995931   0.000000  -166.650137  4980.017785  1348.231028  3 0.000000 0 
 5384 452.004758   0.000000  -166.582720  4980.062622  1348.175705  3 0.000000 0 
 5385 464.006786   0.000000  -166.500013  4980.062622  1348.123305  3 0.000000 0 
 5386 476.019604   0.000000  -166.412130  4980.062622  1348.130722  3 0.000000 0 
 5387 488.050147   0.000000  -166.316169  4980.102795  1348.137630  3 0.000000 0 
 5388 500.069427   0.000000  -166.234060  4980.102795  1348.145712  3 0.000000 0 
 5389 512.075688   0.000000  -166.159449  4980.102795  1348.169861  3 0.000000 0 
 5390 524.108804   0.000000  -166.084146  4980.102795  1348.215011  3 0.000000 0 
 5391 536.146089   0.000000  -166.010782  4980.141920  1348.260697  3 0.000000 0 
 5392 548.171956   0.000000  -165.957795  4980.141920  1348.308111  3 0.000000 0 
 5393 560.192813   0.000000  -165.906417  4980.141920  1348.270750  3 0.000000 0 
 5394 572.229790   0.000000  -165.858144  4980.141920  1348.210776  3 0.000000 0 
 5395 584.262784   0.000000  -165.826740  4980.186328  1348.151830  3 0.000000 0 
 5396 596.288438   0.000000  -165.815901  4980.186328  1348.108698  3 0.000000 0 
 5397 608.312860   0.000000  -165.803316  4980.186328  1348.143560  3 0.000000 0 
 5398 620.342440   0.000000  -165.787744  4980.230132  1348.178264  3 0.000000 0 
 5399 632.363994   0.000000  -165.798599  4980.230132  1348.214928  3 0.000000 0 
 5400 -572.339634   0.000000  -163.504373  4978.308478  1348.103352  3 0.000000 0 
 5401 -560.315342   0.000000  -163.535080  4978.409764  1348.137114  3 0.000000 0 
 5402 -548.276003   0.000000  -163.576798  4978.409764  1348.171592  3 0.000000 0 
 5403 -536.224973   0.000000  -163.612193  4978.409764  1348.168054  3 0.000000 0 
 5404 -524.171632   0.000000  -163.629787  4978.409764  1348.146048  3 0.000000 0 
 5405 -512.111670   0.000000  -163.651672  4978.502207  1348.124379  3 0.000000 0 
 5406 -500.046824   0.000000  -163.673583  4978.502207  1348.104727  3 0.000000 0 
 5407 -488.010252   0.000000  -163.677398  4978.502207  1348.116359  3 0.000000 0 
 5408 -475.974834   0.000000  -163.679051  4978.581714  1348.127821  3 0.000000 0 
 5409 -463.943514   0.000000  -163.699585  4978.581714  1348.140585  3 0.000000 0 
 5410 -451.923556   0.000000  -163.723893  4978.581714  1348.143045  3 0.000000 0 
 5411 -439.922213   0.000000  -163.770437  4978.581714  1348.132660  3 0.000000 0 
 5412 -427.915317   0.000000  -163.825468  4978.678035  1348.122935  3 0.000000 0 
 5413 -415.887922   0.000000  -163.882963  4978.678035  1348.113435  3 0.000000 0 
 5414 -403.907895   0.000000  -163.936551  4978.678035  1348.126290  3 0.000000 0 
 5415 -391.939401   0.000000  -163.998548  4978.678035  1348.146069  3 0.000000 0 
 5416 -379.969303   0.000000  -164.079655  4978.769671  1348.167098  3 0.000000 0 
 5417 -367.981518   0.000000  -164.161117  4978.769671  1348.180295  3 0.000000 0 
 5418 -356.023223   0.000000  -164.251064  4978.769671  1348.139445  3 0.000000 0 
 5419 -344.056128   0.000000  -164.309575  4978.873531  1348.096633  3 0.000000 0 
 5420 -332.062017   0.000000  -164.338004  4978.873531  1348.051706  3 0.000000 0 
 5421 -320.091470   0.000000  -164.363259  4978.873531  1348.030580  3 0.000000 0 
 5422 -308.149214   0.000000  -164.377505  4978.873531  1348.035797  3 0.000000 0 
 5423 -296.205675   0.000000  -164.390698  4978.967787  1348.040923  3 0.000000 0 
 5424 -284.253739   0.000000  -164.397922  4978.967787  1348.045588  3 0.000000 0 
 5425 -272.307732   0.000000  -164.412642  4978.967787  1348.012398  3 0.000000 0 
 5426 -260.367206   0.000000  -164.435542  4978.967787  1347.970415  3 0.000000 0 
 5427 -248.407115   0.000000  -164.424360  4979.067863  1347.925715  3 0.000000 0 
 5428 -236.416281   0.000000  -164.412199  4979.067863  1347.898087  3 0.000000 0 
 5429 -224.411891   0.000000  -164.399890  4979.067863  1347.978654  3 0.000000 0 
 5430 -212.389693   0.000000  -164.315830  4979.163799  1348.053976  3 0.000000 0 
 5431 -200.338355   0.000000  -164.167285  4979.163799  1348.125330  3 0.000000 0 
 5432 -188.252150   0.000000  -164.016510  4979.163799  1348.145683  3 0.000000 0 
 5433 -176.158591   0.000000  -163.859998  4979.163799  1348.112543  3 0.000000 0 
 5434 -164.037953   0.000000  -163.586050  4979.248818  1348.070543  3 0.000000 0 
 5435 -151.897081   0.000000  -163.298486  4979.248818  1348.027025  3 0.000000 0 
 5436 -139.639558   0.000000  -163.015216  4979.248818  1348.045681  3 0.000000 0 
 5437 -127.373706   0.000000  -162.691856  4979.333122  1348.071256  3 0.000000 0 
 5438 -115.074237   0.000000  -162.245774  4979.333122  1348.089524  3 0.000000 0 
 5439 -102.678994   0.000000  -161.799927  4979.333122  1348.108895  3 0.000000 0 
 5440 -90.168202   0.000000  -161.352559  4979.333122  1348.128396  3 0.000000 0 
 5441 -77.652963   0.000000  -160.882479  4979.411734  1348.147994  3 0.000000 0 
 5442 -65.130454   0.000000  -160.398157  4979.411734  1348.168345  3 0.000000 0 
 5443 -52.381642   0.000000  -159.918162  4979.411734  1348.155416  3 0.000000 0 
 5444 -39.574549   0.000000  -159.437134  4979.490510  1348.133774  3 0.000000 0 
 5445 -26.792821   0.000000  -159.090605  4979.490510  1348.120501  3 0.000000 0 
 5446 -13.986274   0.000000  -158.746140  4979.490510  1348.123012  3 0.000000 0 
 5447 -1.009909   0.000000  -158.403260  4979.490510  1348.153726  3 0.000000 0 
 5448 11.937711   0.000000  -158.196668  4979.555022  1348.193313  3 0.000000 0 
 5449 24.837273   0.000000  -158.239220  4979.555022  1348.247338  3 0.000000 0 
 5450 37.758239   0.000000  -158.289979  4979.555022  1348.251692  3 0.000000 0 
 5451 50.695872   0.000000  -158.344356  4979.623194  1348.254942  3 0.000000 0 
 5452 63.590275   0.000000  -158.612159  4979.623194  1348.270100  3 0.000000 0 
 5453 76.465426   0.000000  -158.979668  4979.623194  1348.220440  3 0.000000 0 
 5454 89.178911   0.000000  -159.358850  4979.623194  1348.124150  3 0.000000 0 
 5455 101.865914   0.000000  -159.739744  4979.692222  1348.031165  3 0.000000 0 
 5456 114.537823   0.000000  -160.208178  4979.692222  1347.962900  3 0.000000 0 
 5457 127.140042   0.000000  -160.665898  4979.692222  1347.995509  3 0.000000 0 
 5458 139.504643   0.000000  -161.116433  4979.746943  1348.027446  3 0.000000 0 
 5459 151.859637   0.000000  -161.553677  4979.746943  1348.058312  3 0.000000 0 
 5460 164.209800   0.000000  -161.962436  4979.746943  1348.068410  3 0.000000 0 
 5461 176.433881   0.000000  -162.383853  4979.746943  1348.068361  3 0.000000 0 
 5462 188.558537   0.000000  -162.814339  4979.800792  1348.069870  3 0.000000 0 
 5463 200.698512   0.000000  -163.138725  4979.800792  1348.064114  3 0.000000 0 
 5464 212.844827   0.000000  -163.424161  4979.800792  1348.039841  3 0.000000 0 
 5465 224.879008   0.000000  -163.705488  4979.851855  1348.016729  3 0.000000 0 
 5466 236.899173   0.000000  -163.960988  4979.851855  1347.992702  3 0.000000 0 
 5467 248.928126   0.000000  -164.097241  4979.851855  1347.993149  3 0.000000 0 
 5468 260.940622   0.000000  -164.230423  4979.851855  1348.045545  3 0.000000 0 
 5469 272.915832   0.000000  -164.360115  4979.893928  1348.097053  3 0.000000 0 
 5470 284.886018   0.000000  -164.439581  4979.893928  1348.144443  3 0.000000 0 
 5471 296.855389   0.000000  -164.471193  4979.893928  1348.119959  3 0.000000 0 
 5472 308.818483   0.000000  -164.508174  4979.893928  1348.071042  3 0.000000 0 
 5473 320.769968   0.000000  -164.535866  4979.937005  1348.021589  3 0.000000 0 
 5474 332.717032   0.000000  -164.522508  4979.937005  1347.977965  3 0.000000 0 
 5475 344.667521   0.000000  -164.500858  4979.937005  1348.055201  3 0.000000 0 
 5476 356.623175   0.000000  -164.478563  4979.975844  1348.132602  3 0.000000 0 
 5477 368.570266   0.000000  -164.442282  4979.975844  1348.209174  3 0.000000 0 
 5478 380.506925   0.000000  -164.394194  4979.975844  1348.242369  3 0.000000 0 
 5479 392.475372   0.000000  -164.349973  4979.975844  1348.212644  3 0.000000 0 
 5480 404.445616   0.000000  -164.306430  4980.017785  1348.182848  3 0.000000 0 
 5481 416.407617   0.000000  -164.252636  4980.017785  1348.152230  3 0.000000 0 
 5482 428.373305   0.000000  -164.201345  4980.017785  1348.100679  3 0.000000 0 
 5483 440.379323   0.000000  -164.149432  4980.017785  1348.041479  3 0.000000 0 
 5484 452.385065   0.000000  -164.083465  4980.062622  1347.980938  3 0.000000 0 
 5485 464.384256   0.000000  -164.001524  4980.062622  1347.925730  3 0.000000 0 
 5486 476.394648   0.000000  -163.914182  4980.062622  1347.934559  3 0.000000 0 
 5487 488.422954   0.000000  -163.818632  4980.102795  1347.942871  3 0.000000 0 
 5488 500.439993   0.000000  -163.737021  4980.102795  1347.952362  3 0.000000 0 
 5489 512.444356   0.000000  -163.662862  4980.102795  1347.980978  3 0.000000 0 
 5490 524.477005   0.000000  -163.588161  4980.102795  1348.032133  3 0.000000 0 
 5491 536.513871   0.000000  -163.515531  4980.141920  1348.083834  3 0.000000 0 
 5492 548.539562   0.000000  -163.462506  4980.141920  1348.137199  3 0.000000 0 
 5493 560.560679   0.000000  -163.411239  4980.141920  1348.092976  3 0.000000 0 
 5494 572.598560   0.000000  -163.363318  4980.141920  1348.026853  3 0.000000 0 
 5495 584.632376   0.000000  -163.332183  4980.186328  1347.961757  3 0.000000 0 
 5496 596.659117   0.000000  -163.320916  4980.186328  1347.916771  3 0.000000 0 
 5497 608.685414   0.000000  -163.307882  4980.186328  1347.955406  3 0.000000 0 
 5498 620.717479   0.000000  -163.291830  4980.230132  1347.993884  3 0.000000 0 
 5499 632.741615   0.000000  -163.301786  4980.230132  1348.034291  3 0.000000 0 
 5500 -571.683297   0.000000  -161.010884  4978.308478  1347.927920  3 0.000000 0 
 5501 -559.657968   0.000000  -161.044047  4978.409764  1347.964919  3 0.000000 0 
 5502 -547.617825   0.000000  -161.087860  4978.409764  1348.002608  3 0.000000 0 
 5503 -535.567049   0.000000  -161.124559  4978.409764  1347.995492  3 0.000000 0 
 5504 -523.514144   0.000000  -161.143444  4978.409764  1347.971158  3 0.000000 0 
 5505 -511.453568   0.000000  -161.164597  4978.502207  1347.947017  3 0.000000 0 
 5506 -499.388701   0.000000  -161.185331  4978.502207  1347.926987  3 0.000000 0 
 5507 -487.352523   0.000000  -161.186737  4978.502207  1347.939999  3 0.000000 0 
 5508 -475.317595   0.000000  -161.186800  4978.581714  1347.952903  3 0.000000 0 
 5509 -463.286649   0.000000  -161.205653  4978.581714  1347.967102  3 0.000000 0 
 5510 -451.267010   0.000000  -161.229319  4978.581714  1347.968407  3 0.000000 0 
 5511 -439.266192   0.000000  -161.275972  4978.581714  1347.956545  3 0.000000 0 
 5512 -427.258626   0.000000  -161.330007  4978.678035  1347.945262  3 0.000000 0 
 5513 -415.230997   0.000000  -161.386091  4978.678035  1347.934171  3 0.000000 0 
 5514 -403.252782   0.000000  -161.437635  4978.678035  1347.949362  3 0.000000 0 
 5515 -391.286117   0.000000  -161.498495  4978.769671  1347.970637  3 0.000000 0 
 5516 -379.318087   0.000000  -161.579396  4978.769671  1347.993228  3 0.000000 0 
 5517 -367.333144   0.000000  -161.660971  4978.769671  1348.003792  3 0.000000 0 
 5518 -355.377867   0.000000  -161.751319  4978.769671  1347.957832  3 0.000000 0 
 5519 -343.412932   0.000000  -161.808786  4978.873531  1347.909795  3 0.000000 0 
 5520 -331.420852   0.000000  -161.835720  4978.873531  1347.859590  3 0.000000 0 
 5521 -319.453754   0.000000  -161.858760  4978.873531  1347.838586  3 0.000000 0 
 5522 -307.514925   0.000000  -161.870503  4978.873531  1347.844267  3 0.000000 0 
 5523 -295.575408   0.000000  -161.883082  4978.967787  1347.850003  3 0.000000 0 
 5524 -283.628282   0.000000  -161.890295  4978.967787  1347.855324  3 0.000000 0 
 5525 -271.687325   0.000000  -161.906013  4978.967787  1347.816435  3 0.000000 0 
 5526 -259.751726   0.000000  -161.930242  4979.067863  1347.770286  3 0.000000 0 
 5527 -247.796482   0.000000  -161.921965  4979.067863  1347.721542  3 0.000000 0 
 5528 -235.810838   0.000000  -161.912821  4979.067863  1347.697792  3 0.000000 0 
 5529 -223.810738   0.000000  -161.903370  4979.067863  1347.786503  3 0.000000 0 
 5530 -211.792439   0.000000  -161.822073  4979.163799  1347.869966  3 0.000000 0 
 5531 -199.745139   0.000000  -161.676728  4979.163799  1347.949503  3 0.000000 0 
 5532 -187.662633   0.000000  -161.528689  4979.163799  1347.967942  3 0.000000 0 
 5533 -175.572390   0.000000  -161.374773  4979.163799  1347.932783  3 0.000000 0 
 5534 -163.456055   0.000000  -161.107758  4979.248818  1347.889077  3 0.000000 0 
 5535 -151.319947   0.000000  -160.827655  4979.248818  1347.843901  3 0.000000 0 
 5536 -139.065662   0.000000  -160.552264  4979.248818  1347.869666  3 0.000000 0 
 5537 -126.803091   0.000000  -160.237756  4979.333122  1347.899928  3 0.000000 0 
 5538 -114.507439   0.000000  -159.804204  4979.333122  1347.923123  3 0.000000 0 
 5539 -102.116564   0.000000  -159.370840  4979.333122  1347.947344  3 0.000000 0 
 5540 -89.610485   0.000000  -158.935637  4979.333122  1347.971847  3 0.000000 0 
 5541 -77.100414   0.000000  -158.480493  4979.411734  1347.996581  3 0.000000 0 
 5542 -64.583181   0.000000  -158.012821  4979.411734  1348.022127  3 0.000000 0 
 5543 -51.841402   0.000000  -157.549767  4979.411734  1348.009421  3 0.000000 0 
 5544 -39.041583   0.000000  -157.084902  4979.490510  1347.989036  3 0.000000 0 
