    Residual norms for js_ solve.
  416 KSP unpreconditioned resid norm 3.482748105587e+00 true resid norm 3.482748122797e+00 ||r(i)||/||b|| 6.808574899995e-04
  417 KSP unpreconditioned resid norm 3.374318489022e+00 true resid norm 3.374318507414e+00 ||r(i)||/||b|| 6.596601156364e-04
  418 KSP unpreconditioned resid norm 2.533794242876e+00 true resid norm 2.533794266044e+00 ||r(i)||/||b|| 4.953423972469e-04
  419 KSP unpreconditioned resid norm 1.930155979354e+00 true resid norm 1.930156000263e+00 ||r(i)||/||b|| 3.773345425253e-04
  420 KSP unpreconditioned resid norm 1.773003541019e+00 true resid norm 1.773003541019e+00 ||r(i)||/||b|| 3.466121287372e-04
  421 KSP unpreconditioned resid norm 1.772333917419e+00 true resid norm 1.772333917819e+00 ||r(i)||/||b|| 3.464812212025e-04
  422 KSP unpreconditioned resid norm 1.769882241158e+00 true resid norm 1.769882241984e+00 ||r(i)||/||b|| 3.460019324923e-04
  423 KSP unpreconditioned resid norm 1.760087622212e+00 true resid norm 1.760087623095e+00 ||r(i)||/||b|| 3.440871400935e-04
  424 KSP unpreconditioned resid norm 1.753008058104e+00 true resid norm 1.753008058750e+00 ||r(i)||/||b|| 3.427031254476e-04
  425 KSP unpreconditioned resid norm 1.730271519374e+00 true resid norm 1.730271519672e+00 ||r(i)||/||b|| 3.382582611100e-04
  426 KSP unpreconditioned resid norm 1.722599152937e+00 true resid norm 1.722599153537e+00 ||r(i)||/||b|| 3.367583570788e-04
  427 KSP unpreconditioned resid norm 1.720578400995e+00 true resid norm 1.720578401625e+00 ||r(i)||/||b|| 3.363633115497e-04
  428 KSP unpreconditioned resid norm 1.710578567767e+00 true resid norm 1.710578567929e+00 ||r(i)||/||b|| 3.344084008211e-04
  429 KSP unpreconditioned resid norm 1.539912543722e+00 true resid norm 1.539912543937e+00 ||r(i)||/||b|| 3.010441618275e-04
  430 KSP unpreconditioned resid norm 1.491051446739e+00 true resid norm 1.491051446683e+00 ||r(i)||/||b|| 2.914920946490e-04
  431 KSP unpreconditioned resid norm 1.464804027812e+00 true resid norm 1.464804028195e+00 ||r(i)||/||b|| 2.863608733142e-04
  432 KSP unpreconditioned resid norm 1.300629040810e+00 true resid norm 1.300629041073e+00 ||r(i)||/||b|| 2.542655951859e-04
  433 KSP unpreconditioned resid norm 1.019604343020e+00 true resid norm 1.019604343493e+00 ||r(i)||/||b|| 1.993268618994e-04
  434 KSP unpreconditioned resid norm 9.409426170271e-01 true resid norm 9.409426170007e-01 ||r(i)||/||b|| 1.839489408525e-04
  435 KSP unpreconditioned resid norm 8.877120272271e-01 true resid norm 8.877120272350e-01 ||r(i)||/||b|| 1.735426626891e-04
  436 KSP unpreconditioned resid norm 8.415931053857e-01 true resid norm 8.415931057423e-01 ||r(i)||/||b|| 1.645266753073e-04
  437 KSP unpreconditioned resid norm 8.167765172923e-01 true resid norm 8.167765174142e-01 ||r(i)||/||b|| 1.596751731476e-04
  438 KSP unpreconditioned resid norm 8.107768646402e-01 true resid norm 8.107768649224e-01 ||r(i)||/||b|| 1.585022751394e-04
  439 KSP unpreconditioned resid norm 8.009445612514e-01 true resid norm 8.009445614527e-01 ||r(i)||/||b|| 1.565801156190e-04
  440 KSP unpreconditioned resid norm 7.774006637806e-01 true resid norm 7.774006642924e-01 ||r(i)||/||b|| 1.519774173588e-04
  441 KSP unpreconditioned resid norm 7.686218220720e-01 true resid norm 7.686218225422e-01 ||r(i)||/||b|| 1.502612036252e-04
  442 KSP unpreconditioned resid norm 7.648518972137e-01 true resid norm 7.648518977527e-01 ||r(i)||/||b|| 1.495242047269e-04
  443 KSP unpreconditioned resid norm 7.486802052696e-01 true resid norm 7.486802059276e-01 ||r(i)||/||b|| 1.463627307652e-04
  444 KSP unpreconditioned resid norm 7.216476953410e-01 true resid norm 7.216476963449e-01 ||r(i)||/||b|| 1.410780285778e-04
  445 KSP unpreconditioned resid norm 7.169733622333e-01 true resid norm 7.169733633877e-01 ||r(i)||/||b|| 1.401642230161e-04
  446 KSP unpreconditioned resid norm 7.023968327878e-01 true resid norm 7.023968344087e-01 ||r(i)||/||b|| 1.373145943368e-04
  447 KSP unpreconditioned resid norm 6.602684474767e-01 true resid norm 6.602684498983e-01 ||r(i)||/||b|| 1.290787342848e-04
  448 KSP unpreconditioned resid norm 5.913015869322e-01 true resid norm 5.913015899687e-01 ||r(i)||/||b|| 1.155961046231e-04
  449 KSP unpreconditioned resid norm 5.756597085672e-01 true resid norm 5.756597119587e-01 ||r(i)||/||b|| 1.125382062551e-04
  450 KSP unpreconditioned resid norm 5.561568521896e-01 true resid norm 5.561568521896e-01 ||r(i)||/||b|| 1.087255078681e-04
  451 KSP unpreconditioned resid norm 5.548394502718e-01 true resid norm 5.548394500729e-01 ||r(i)||/||b|| 1.084679632318e-04
  452 KSP unpreconditioned resid norm 5.493266096891e-01 true resid norm 5.493266093180e-01 ||r(i)||/||b|| 1.073902341550e-04
  453 KSP unpreconditioned resid norm 5.475018380264e-01 true resid norm 5.475018378171e-01 ||r(i)||/||b|| 1.070335016840e-04
  454 KSP unpreconditioned resid norm 5.469503713710e-01 true resid norm 5.469503708471e-01 ||r(i)||/||b|| 1.069256930214e-04
  455 KSP unpreconditioned resid norm 5.432169169582e-01 true resid norm 5.432169167012e-01 ||r(i)||/||b|| 1.061958239269e-04
  456 KSP unpreconditioned resid norm 5.345609500458e-01 true resid norm 5.345609495984e-01 ||r(i)||/||b|| 1.045036314894e-04
  457 KSP unpreconditioned resid norm 5.242882871359e-01 true resid norm 5.242882866579e-01 ||r(i)||/||b|| 1.024953841920e-04
  458 KSP unpreconditioned resid norm 5.202898360161e-01 true resid norm 5.202898358644e-01 ||r(i)||/||b|| 1.017137097570e-04
  459 KSP unpreconditioned resid norm 5.024172457657e-01 true resid norm 5.024172458889e-01 ||r(i)||/||b|| 9.821971986124e-05
  460 KSP unpreconditioned resid norm 4.746133481103e-01 true resid norm 4.746133481993e-01 ||r(i)||/||b|| 9.278421567727e-05
  461 KSP unpreconditioned resid norm 4.669362430174e-01 true resid norm 4.669362429386e-01 ||r(i)||/||b|| 9.128338517390e-05
  462 KSP unpreconditioned resid norm 4.619156748435e-01 true resid norm 4.619156749374e-01 ||r(i)||/||b|| 9.030189262630e-05
  463 KSP unpreconditioned resid norm 4.244570152818e-01 true resid norm 4.244570152055e-01 ||r(i)||/||b|| 8.297893726330e-05
  464 KSP unpreconditioned resid norm 4.039529132460e-01 true resid norm 4.039529133249e-01 ||r(i)||/||b|| 7.897050172652e-05
  465 KSP unpreconditioned resid norm 3.983539325301e-01 true resid norm 3.983539325433e-01 ||r(i)||/||b|| 7.787593276341e-05
  466 KSP unpreconditioned resid norm 3.967652693366e-01 true resid norm 3.967652695730e-01 ||r(i)||/||b|| 7.756535816993e-05
  467 KSP unpreconditioned resid norm 3.898287089045e-01 true resid norm 3.898287089104e-01 ||r(i)||/||b|| 7.620929993217e-05
  468 KSP unpreconditioned resid norm 3.843452891476e-01 true resid norm 3.843452894097e-01 ||r(i)||/||b|| 7.513732254357e-05
  469 KSP unpreconditioned resid norm 3.794860162637e-01 true resid norm 3.794860163175e-01 ||r(i)||/||b|| 7.418736223517e-05
  470 KSP unpreconditioned resid norm 3.683773395393e-01 true resid norm 3.683773393035e-01 ||r(i)||/||b|| 7.201567893155e-05
  471 KSP unpreconditioned resid norm 3.503419542881e-01 true resid norm 3.503419544652e-01 ||r(i)||/||b|| 6.848986356415e-05
  472 KSP unpreconditioned resid norm 3.414354444847e-01 true resid norm 3.414354445832e-01 ||r(i)||/||b|| 6.674869143540e-05
  473 KSP unpreconditioned resid norm 3.372868232112e-01 true resid norm 3.372868232156e-01 ||r(i)||/||b|| 6.593765950551e-05
  474 KSP unpreconditioned resid norm 3.224925323911e-01 true resid norm 3.224925321237e-01 ||r(i)||/||b|| 6.304545956914e-05
  475 KSP unpreconditioned resid norm 3.002049326195e-01 true resid norm 3.002049328358e-01 ||r(i)||/||b|| 5.868836041232e-05
  476 KSP unpreconditioned resid norm 2.937149472255e-01 true resid norm 2.937149474488e-01 ||r(i)||/||b|| 5.741960510618e-05
  477 KSP unpreconditioned resid norm 2.871744608839e-01 true resid norm 2.871744612887e-01 ||r(i)||/||b|| 5.614097718555e-05
  478 KSP unpreconditioned resid norm 2.378244710777e-01 true resid norm 2.378244711451e-01 ||r(i)||/||b|| 4.649333422202e-05
  479 KSP unpreconditioned resid norm 1.939905616153e-01 true resid norm 1.939905618935e-01 ||r(i)||/||b|| 3.792405376370e-05
  480 KSP unpreconditioned resid norm 1.892821021064e-01 true resid norm 1.892821021064e-01 ||r(i)||/||b|| 3.700357660045e-05
  481 KSP unpreconditioned resid norm 1.892585781770e-01 true resid norm 1.892585779970e-01 ||r(i)||/||b|| 3.699897777058e-05
  482 KSP unpreconditioned resid norm 1.892567295606e-01 true resid norm 1.892567290302e-01 ||r(i)||/||b|| 3.699861630806e-05
  483 KSP unpreconditioned resid norm 1.892558104988e-01 true resid norm 1.892558099435e-01 ||r(i)||/||b|| 3.699843663183e-05
  484 KSP unpreconditioned resid norm 1.891852089836e-01 true resid norm 1.891852085675e-01 ||r(i)||/||b|| 3.698463446355e-05
  485 KSP unpreconditioned resid norm 1.868028238093e-01 true resid norm 1.868028235275e-01 ||r(i)||/||b|| 3.651889171061e-05
  486 KSP unpreconditioned resid norm 1.838866355660e-01 true resid norm 1.838866352020e-01 ||r(i)||/||b|| 3.594879344519e-05
  487 KSP unpreconditioned resid norm 1.799342647775e-01 true resid norm 1.799342643591e-01 ||r(i)||/||b|| 3.517612737899e-05
  488 KSP unpreconditioned resid norm 1.773362311830e-01 true resid norm 1.773362309970e-01 ||r(i)||/||b|| 3.466822660308e-05
  489 KSP unpreconditioned resid norm 1.565486772632e-01 true resid norm 1.565486775812e-01 ||r(i)||/||b|| 3.060437790001e-05
  490 KSP unpreconditioned resid norm 1.397718332460e-01 true resid norm 1.397718333715e-01 ||r(i)||/||b|| 2.732460008205e-05
  491 KSP unpreconditioned resid norm 1.353912182809e-01 true resid norm 1.353912185954e-01 ||r(i)||/||b|| 2.646821475761e-05
  492 KSP unpreconditioned resid norm 1.265933639366e-01 true resid norm 1.265933636595e-01 ||r(i)||/||b|| 2.474828405409e-05
  493 KSP unpreconditioned resid norm 1.007013333403e-01 true resid norm 1.007013331675e-01 ||r(i)||/||b|| 1.968653905552e-05
  494 KSP unpreconditioned resid norm 9.464616006250e-02 true resid norm 9.464616013779e-02 ||r(i)||/||b|| 1.850278709726e-05
  495 KSP unpreconditioned resid norm 9.417229347870e-02 true resid norm 9.417229375820e-02 ||r(i)||/||b|| 1.841014890971e-05
  496 KSP unpreconditioned resid norm 9.371175510646e-02 true resid norm 9.371175535002e-02 ||r(i)||/||b|| 1.832011626492e-05
  497 KSP unpreconditioned resid norm 9.239987847943e-02 true resid norm 9.239987895001e-02 ||r(i)||/||b|| 1.806365187490e-05
  498 KSP unpreconditioned resid norm 9.133616952068e-02 true resid norm 9.133616955943e-02 ||r(i)||/||b|| 1.785570272663e-05
  499 KSP unpreconditioned resid norm 9.065637397611e-02 true resid norm 9.065637392229e-02 ||r(i)||/||b|| 1.772280653808e-05
  500 KSP unpreconditioned resid norm 8.841383995860e-02 true resid norm 8.841384005259e-02 ||r(i)||/||b|| 1.728440389513e-05
  501 KSP unpreconditioned resid norm 8.478982427039e-02 true resid norm 8.478982439410e-02 ||r(i)||/||b|| 1.657592940373e-05
  502 KSP unpreconditioned resid norm 8.337973057876e-02 true resid norm 8.337973059633e-02 ||r(i)||/||b|| 1.630026406993e-05
  503 KSP unpreconditioned resid norm 8.229294843940e-02 true resid norm 8.229294837688e-02 ||r(i)||/||b|| 1.608780431458e-05
  504 KSP unpreconditioned resid norm 7.902952142517e-02 true resid norm 7.902952117310e-02 ||r(i)||/||b|| 1.544982281939e-05
  505 KSP unpreconditioned resid norm 7.658097755351e-02 true resid norm 7.658097769211e-02 ||r(i)||/||b|| 1.497114646674e-05
  506 KSP unpreconditioned resid norm 7.561197571684e-02 true resid norm 7.561197587015e-02 ||r(i)||/||b|| 1.478171211058e-05
  507 KSP unpreconditioned resid norm 7.444207514784e-02 true resid norm 7.444207548976e-02 ||r(i)||/||b|| 1.455300322654e-05
  508 KSP unpreconditioned resid norm 6.862132452765e-02 true resid norm 6.862132514675e-02 ||r(i)||/||b|| 1.341507957295e-05
  509 KSP unpreconditioned resid norm 6.763919597946e-02 true resid norm 6.763919682483e-02 ||r(i)||/||b|| 1.322307906055e-05
  510 KSP unpreconditioned resid norm 6.690850189499e-02 true resid norm 6.690850189499e-02 ||r(i)||/||b|| 1.308023234918e-05
  511 KSP unpreconditioned resid norm 6.687816975301e-02 true resid norm 6.687816937502e-02 ||r(i)||/||b|| 1.307430251369e-05
  512 KSP unpreconditioned resid norm 6.685827419261e-02 true resid norm 6.685827390855e-02 ||r(i)||/||b|| 1.307041306292e-05
  513 KSP unpreconditioned resid norm 6.685248678527e-02 true resid norm 6.685248661230e-02 ||r(i)||/||b|| 1.306928167935e-05
  514 KSP unpreconditioned resid norm 6.684463409710e-02 true resid norm 6.684463370859e-02 ||r(i)||/||b|| 1.306774648125e-05
  515 KSP unpreconditioned resid norm 6.626407070548e-02 true resid norm 6.626407016634e-02 ||r(i)||/||b|| 1.295424960401e-05
  516 KSP unpreconditioned resid norm 6.480502621238e-02 true resid norm 6.480502571862e-02 ||r(i)||/||b|| 1.266901469598e-05
  517 KSP unpreconditioned resid norm 6.400911078075e-02 true resid norm 6.400911054301e-02 ||r(i)||/||b|| 1.251341779675e-05
  518 KSP unpreconditioned resid norm 6.334406379317e-02 true resid norm 6.334406356334e-02 ||r(i)||/||b|| 1.238340488702e-05
  519 KSP unpreconditioned resid norm 5.881162389332e-02 true resid norm 5.881162443663e-02 ||r(i)||/||b|| 1.149733876378e-05
  520 KSP unpreconditioned resid norm 5.684903334627e-02 true resid norm 5.684903317877e-02 ||r(i)||/||b|| 1.111366331250e-05
  521 KSP unpreconditioned resid norm 5.628757785702e-02 true resid norm 5.628757768614e-02 ||r(i)||/||b|| 1.100390195050e-05
  522 KSP unpreconditioned resid norm 5.547369988975e-02 true resid norm 5.547369962695e-02 ||r(i)||/||b|| 1.084479340948e-05
  523 KSP unpreconditioned resid norm 5.220812181668e-02 true resid norm 5.220812209671e-02 ||r(i)||/||b|| 1.020639153767e-05
  524 KSP unpreconditioned resid norm 5.063928372281e-02 true resid norm 5.063928380243e-02 ||r(i)||/||b|| 9.899692555832e-06
  525 KSP unpreconditioned resid norm 5.030438024733e-02 true resid norm 5.030438021011e-02 ||r(i)||/||b|| 9.834220804440e-06
  526 KSP unpreconditioned resid norm 5.012767413633e-02 true resid norm 5.012767417290e-02 ||r(i)||/||b|| 9.799675777145e-06
  527 KSP unpreconditioned resid norm 4.961147738487e-02 true resid norm 4.961147740210e-02 ||r(i)||/||b|| 9.698762238376e-06
  528 KSP unpreconditioned resid norm 4.921306740664e-02 true resid norm 4.921306754078e-02 ||r(i)||/||b|| 9.620875371855e-06
  529 KSP unpreconditioned resid norm 4.869703288077e-02 true resid norm 4.869703291287e-02 ||r(i)||/||b|| 9.519993531100e-06
  530 KSP unpreconditioned resid norm 4.608048317786e-02 true resid norm 4.608048317758e-02 ||r(i)||/||b|| 9.008472909333e-06
  531 KSP unpreconditioned resid norm 4.336857828525e-02 true resid norm 4.336857794254e-02 ||r(i)||/||b|| 8.478310828603e-06
  532 KSP unpreconditioned resid norm 4.236223970659e-02 true resid norm 4.236223964922e-02 ||r(i)||/||b|| 8.281577404213e-06
  533 KSP unpreconditioned resid norm 4.050081437633e-02 true resid norm 4.050081423607e-02 ||r(i)||/||b|| 7.917679301356e-06
  534 KSP unpreconditioned resid norm 3.596718368020e-02 true resid norm 3.596718359080e-02 ||r(i)||/||b|| 7.031380243000e-06
  535 KSP unpreconditioned resid norm 3.509599949267e-02 true resid norm 3.509599942822e-02 ||r(i)||/||b|| 6.861068684040e-06
  536 KSP unpreconditioned resid norm 3.484625147476e-02 true resid norm 3.484625163772e-02 ||r(i)||/||b|| 6.812244408559e-06
  537 KSP unpreconditioned resid norm 3.395624369667e-02 true resid norm 3.395624329604e-02 ||r(i)||/||b|| 6.638252829431e-06
  538 KSP unpreconditioned resid norm 2.913869498507e-02 true resid norm 2.913869510170e-02 ||r(i)||/||b|| 5.696449501743e-06
  539 KSP unpreconditioned resid norm 2.328842297015e-02 true resid norm 2.328842264366e-02 ||r(i)||/||b|| 4.552754442223e-06
  540 KSP unpreconditioned resid norm 2.177030971885e-02 true resid norm 2.177030971885e-02 ||r(i)||/||b|| 4.255971982200e-06
  541 KSP unpreconditioned resid norm 2.175046353286e-02 true resid norm 2.175046394216e-02 ||r(i)||/||b|| 4.252092245503e-06
  542 KSP unpreconditioned resid norm 2.170684311468e-02 true resid norm 2.170684337950e-02 ||r(i)||/||b|| 4.243564673091e-06
  543 KSP unpreconditioned resid norm 2.170662084910e-02 true resid norm 2.170662123572e-02 ||r(i)||/||b|| 4.243521245244e-06
  544 KSP unpreconditioned resid norm 2.156992935391e-02 true resid norm 2.156992982756e-02 ||r(i)||/||b|| 4.216798850805e-06
  545 KSP unpreconditioned resid norm 2.112194525449e-02 true resid norm 2.112194526166e-02 ||r(i)||/||b|| 4.129220410924e-06
  546 KSP unpreconditioned resid norm 2.048791112934e-02 true resid norm 2.048791136333e-02 ||r(i)||/||b|| 4.005270382564e-06
  547 KSP unpreconditioned resid norm 2.014844257193e-02 true resid norm 2.014844242590e-02 ||r(i)||/||b|| 3.938906132114e-06
  548 KSP unpreconditioned resid norm 1.970341952576e-02 true resid norm 1.970341984323e-02 ||r(i)||/||b|| 3.851906743142e-06
  549 KSP unpreconditioned resid norm 1.680387672684e-02 true resid norm 1.680387706969e-02 ||r(i)||/||b|| 3.285062588661e-06
  550 KSP unpreconditioned resid norm 1.564062896959e-02 true resid norm 1.564062899406e-02 ||r(i)||/||b|| 3.057654192448e-06
  551 KSP unpreconditioned resid norm 1.528121575177e-02 true resid norm 1.528121588524e-02 ||r(i)||/||b|| 2.987390969694e-06
  552 KSP unpreconditioned resid norm 1.483164943948e-02 true resid norm 1.483164950306e-02 ||r(i)||/||b|| 2.899503293708e-06
  553 KSP unpreconditioned resid norm 1.338163033575e-02 true resid norm 1.338163012480e-02 ||r(i)||/||b|| 2.616032735538e-06
  554 KSP unpreconditioned resid norm 1.169543721384e-02 true resid norm 1.169543729193e-02 ||r(i)||/||b|| 2.286391607508e-06
  555 KSP unpreconditioned resid norm 1.132730949060e-02 true resid norm 1.132730925757e-02 ||r(i)||/||b|| 2.214424666278e-06
  556 KSP unpreconditioned resid norm 1.104510288368e-02 true resid norm 1.104510270760e-02 ||r(i)||/||b|| 2.159254887557e-06
  557 KSP unpreconditioned resid norm 1.065826483586e-02 true resid norm 1.065826475702e-02 ||r(i)||/||b|| 2.083630263904e-06
  558 KSP unpreconditioned resid norm 1.054590883925e-02 true resid norm 1.054590872805e-02 ||r(i)||/||b|| 2.061665297970e-06
  559 KSP unpreconditioned resid norm 1.033372019605e-02 true resid norm 1.033372018537e-02 ||r(i)||/||b|| 2.020183642255e-06
  560 KSP unpreconditioned resid norm 9.643033186458e-03 true resid norm 9.643032925367e-03 ||r(i)||/||b|| 1.885158203251e-06
  561 KSP unpreconditioned resid norm 8.932613665615e-03 true resid norm 8.932613596976e-03 ||r(i)||/||b|| 1.746275256876e-06
  562 KSP unpreconditioned resid norm 8.798659654457e-03 true resid norm 8.798659628332e-03 ||r(i)||/||b|| 1.720088016326e-06
  563 KSP unpreconditioned resid norm 8.654432808407e-03 true resid norm 8.654432649913e-03 ||r(i)||/||b|| 1.691892460675e-06
  564 KSP unpreconditioned resid norm 8.306911530107e-03 true resid norm 8.306911655228e-03 ||r(i)||/||b|| 1.623954078736e-06
  565 KSP unpreconditioned resid norm 8.127363095693e-03 true resid norm 8.127363228344e-03 ||r(i)||/||b|| 1.588853380393e-06
  566 KSP unpreconditioned resid norm 8.082719110430e-03 true resid norm 8.082719067251e-03 ||r(i)||/||b|| 1.580125700299e-06
  567 KSP unpreconditioned resid norm 7.809717723610e-03 true resid norm 7.809717411255e-03 ||r(i)||/||b|| 1.526755426104e-06
  568 KSP unpreconditioned resid norm 7.383616281995e-03 true resid norm 7.383616470750e-03 ||r(i)||/||b|| 1.443455110775e-06
  569 KSP unpreconditioned resid norm 7.271613597444e-03 true resid norm 7.271613615417e-03 ||r(i)||/||b|| 1.421559188283e-06
  570 KSP unpreconditioned resid norm 7.198081209809e-03 true resid norm 7.198081209809e-03 ||r(i)||/||b|| 1.407184020355e-06
  571 KSP unpreconditioned resid norm 7.194635156602e-03 true resid norm 7.194634905954e-03 ||r(i)||/||b|| 1.406510287513e-06
  572 KSP unpreconditioned resid norm 7.193511127405e-03 true resid norm 7.193510931046e-03 ||r(i)||/||b|| 1.406290556798e-06
  573 KSP unpreconditioned resid norm 7.192299283558e-03 true resid norm 7.192299192880e-03 ||r(i)||/||b|| 1.406053668864e-06
  574 KSP unpreconditioned resid norm 7.192160862234e-03 true resid norm 7.192160538114e-03 ||r(i)||/||b|| 1.406026562645e-06
  575 KSP unpreconditioned resid norm 7.182887923011e-03 true resid norm 7.182887578901e-03 ||r(i)||/||b|| 1.404213751752e-06
  576 KSP unpreconditioned resid norm 7.162735380099e-03 true resid norm 7.162735274753e-03 ||r(i)||/||b|| 1.400274090675e-06
  577 KSP unpreconditioned resid norm 7.033826242775e-03 true resid norm 7.033825964716e-03 ||r(i)||/||b|| 1.375073052249e-06
  578 KSP unpreconditioned resid norm 7.005844250750e-03 true resid norm 7.005844290599e-03 ||r(i)||/||b|| 1.369602793783e-06
  579 KSP unpreconditioned resid norm 6.737411272779e-03 true resid norm 6.737411200825e-03 ||r(i)||/||b|| 1.317125648353e-06
  580 KSP unpreconditioned resid norm 6.568924991551e-03 true resid norm 6.568924855972e-03 ||r(i)||/||b|| 1.284187524259e-06
  581 KSP unpreconditioned resid norm 6.522945122254e-03 true resid norm 6.522945213150e-03 ||r(i)||/||b|| 1.275198765067e-06
  582 KSP unpreconditioned resid norm 6.447737503634e-03 true resid norm 6.447737269510e-03 ||r(i)||/||b|| 1.260496038964e-06
  583 KSP unpreconditioned resid norm 6.129772757935e-03 true resid norm 6.129772687033e-03 ||r(i)||/||b|| 1.198335767850e-06
  584 KSP unpreconditioned resid norm 5.889547284953e-03 true resid norm 5.889547231903e-03 ||r(i)||/||b|| 1.151373054887e-06
  585 KSP unpreconditioned resid norm 5.866747238762e-03 true resid norm 5.866747256465e-03 ||r(i)||/||b|| 1.146915789101e-06
  586 KSP unpreconditioned resid norm 5.808278629805e-03 true resid norm 5.808278626418e-03 ||r(i)||/||b|| 1.135485503794e-06
  587 KSP unpreconditioned resid norm 5.745202338498e-03 true resid norm 5.745202384341e-03 ||r(i)||/||b|| 1.123154456487e-06
  588 KSP unpreconditioned resid norm 5.734692744804e-03 true resid norm 5.734692695497e-03 ||r(i)||/||b|| 1.121099871971e-06
  589 KSP unpreconditioned resid norm 5.686469222293e-03 true resid norm 5.686469569885e-03 ||r(i)||/||b|| 1.111672524627e-06
  590 KSP unpreconditioned resid norm 5.254917573709e-03 true resid norm 5.254917708050e-03 ||r(i)||/||b|| 1.027306585118e-06
  591 KSP unpreconditioned resid norm 4.766307324829e-03 true resid norm 4.766307337479e-03 ||r(i)||/||b|| 9.317860310139e-07
