3.119,-154.3
3.12,-154.34
3.121,-154.39
3.122,-154.43
3.123,-154.47
3.124,-154.52
3.125,-154.56
3.126,-154.6
3.127,-154.65
3.128,-154.69
3.129,-154.73
3.13,-154.78
3.131,-154.82
3.132,-154.87
3.133,-154.91
3.134,-154.95
3.135,-155
3.136,-155.04
3.137,-155.09
3.138,-155.13
3.139,-155.17
3.14,-155.22
3.141,-155.26
3.142,-155.31
3.143,-155.35
3.144,-155.4
3.145,-155.44
3.146,-155.48
3.147,-155.53
3.148,-155.57
3.149,-155.62
3.15,-155.66
3.151,-155.71
3.152,-155.75
3.153,-155.8
3.154,-155.84
3.155,-155.89
3.156,-155.93
3.157,-155.98
3.158,-156.02
3.159,-156.07
3.16,-156.11
3.161,-156.16
3.162,-156.2
3.163,-156.25
3.164,-156.29
3.165,-156.34
3.166,-156.38
3.167,-156.43
3.168,-156.47
3.169,-156.52
3.17,-156.56
3.171,-156.61
3.172,-156.65
3.173,-156.7
3.174,-156.74
3.175,-156.79
3.176,-156.83
3.177,-156.88
3.178,-156.93
3.179,-156.97
3.18,-157.02
3.181,-157.06
3.182,-157.11
3.183,-157.15
3.184,-157.2
3.185,-157.25
3.186,-157.29
3.187,-157.34
3.188,-157.38
3.189,-157.43
3.19,-157.48
3.191,-157.52
3.192,-157.57
3.193,-157.61
3.194,-157.66
3.195,-157.71
3.196,-157.75
3.197,-157.8
3.198,-157.85
3.199,-157.89
3.2,-157.94
3.201,-157.98
3.202,-158.03
3.203,-158.08
3.204,-158.12
3.205,-158.17
3.206,-158.22
3.207,-158.26
3.208,-158.31
3.209,-158.36
3.21,-158.4
3.211,-158.45
3.212,-158.5
3.213,-158.55
3.214,-158.59
3.215,-158.64
3.216,-158.69
3.217,-158.73
3.218,-158.78
3.219,-158.83
3.22,-158.87
3.221,-158.92
3.222,-158.97
3.223,-159.02
3.224,-159.06
3.225,-159.11
3.226,-159.16
3.227,-159.21
3.228,-159.25
3.229,-159.3
3.23,-159.35
3.231,-159.4
3.232,-159.44
3.233,-159.49
3.234,-159.54
3.235,-159.59
3.236,-159.64
3.237,-159.68
3.238,-159.73
3.239,-159.78
3.24,-159.83
3.241,-159.88
3.242,-159.92
3.243,-159.97
3.244,-160.02
3.245,-160.07
3.246,-160.12
3.247,-160.16
3.248,-160.21
3.249,-160.26
3.25,-160.31
3.251,-160.36
3.252,-160.41
3.253,-160.45
3.254,-160.5
3.255,-160.55
3.256,-160.6
3.257,-160.65
3.258,-160.7
3.259,-160.75
3.26,-160.8
3.261,-160.84
3.262,-160.89
3.263,-160.94
3.264,-160.99
3.265,-161.04
3.266,-161.09
3.267,-161.14
3.268,-161.19
3.269,-161.24
3.27,-161.29
3.271,-161.33
3.272,-161.38
3.273,-161.43
3.274,-161.48
3.275,-161.53
3.276,-161.58
3.277,-161.63
3.278,-161.68
3.279,-161.73
3.28,-161.78
3.281,-161.83
3.282,-161.88
3.283,-161.93
3.284,-161.98
3.285,-162.03
3.286,-162.08
3.287,-162.13
3.288,-162.18
3.289,-162.23
3.29,-162.28
3.291,-162.33
3.292,-162.38
3.293,-162.43
3.294,-162.48
3.295,-162.53
3.296,-162.58
3.297,-162.63
3.298,-162.68
3.299,-162.73
3.3,-162.78
3.301,-162.83
3.302,-162.88
3.303,-162.93
3.304,-162.98
3.305,-163.03
3.306,-163.08
3.307,-163.13
3.308,-163.18
3.309,-163.23
3.31,-163.29
3.311,-163.34
3.312,-163.39
3.313,-163.44
3.314,-163.49
3.315,-163.54
3.316,-163.59
3.317,-163.64
3.318,-163.69
3.319,-163.75
3.32,-163.8
3.321,-163.85
3.322,-163.9
3.323,-163.95
3.324,-164
3.325,-164.05
3.326,-164.1
3.327,-164.16
3.328,-164.21
3.329,-164.26
3.33,-164.31
3.331,-164.36
3.332,-164.41
3.333,-164.47
3.334,-164.52
3.335,-164.57
3.336,-164.62
3.337,-164.67
3.338,-164.73
3.339,-164.78
3.34,-164.83
3.341,-164.88
3.342,-164.93
3.343,-164.99
3.344,-165.04
3.345,-165.09
3.346,-165.14
3.347,-165.2
3.348,-165.25
3.349,-165.3
3.35,-165.35
3.351,-165.41
3.352,-165.46
3.353,-165.51
3.354,-165.56
3.355,-165.62
3.356,-165.67
3.357,-165.72
3.358,-165.77
3.359,-165.83
3.36,-165.88
3.361,-165.93
3.362,-165.99
3.363,-166.04
3.364,-166.09
3.365,-166.15
3.366,-166.2
3.367,-166.25
3.368,-166.31
3.369,-166.36
3.37,-166.41
3.371,-166.47
3.372,-166.52
3.373,-166.57
3.374,-166.63
3.375,-166.68
3.376,-166.73
3.377,-166.79
3.378,-166.84
3.379,-166.9
3.38,-166.95
3.381,-167
3.382,-167.06
3.383,-167.11
3.384,-167.16
3.385,-167.22
3.386,-167.27
3.387,-167.33
3.388,-167.38
3.389,-167.44
3.39,-167.49
3.391,-167.54
3.392,-167.6
3.393,-167.65
3.394,-167.71
3.395,-167.76
3.396,-167.82
3.397,-167.87
3.398,-167.93
3.399,-167.98
3.4,-168.03
3.401,-168.09
3.402,-168.14
3.403,-168.2
3.404,-168.25
3.405,-168.31
3.406,-168.36
3.407,-168.42
3.408,-168.47
3.409,-168.53
3.41,-168.58
3.411,-168.64
3.412,-168.69
3.413,-168.75
3.414,-168.81
3.415,-168.86
3.416,-168.92
3.417,-168.97
3.418,-169.03
3.419,-169.08
3.42,-169.14
3.421,-169.19
3.422,-169.25
3.423,-169.31
3.424,-169.36
3.425,-169.42
3.426,-169.47
3.427,-169.53
3.428,-169.58
3.429,-169.64
3.43,-169.7
3.431,-169.75
3.432,-169.81
3.433,-169.87
3.434,-169.92
3.435,-169.98
3.436,-170.03
3.437,-170.09
3.438,-170.15
3.439,-170.2
3.44,-170.26
3.441,-170.32
3.442,-170.37
3.443,-170.43
3.444,-170.49
3.445,-170.54
3.446,-170.6
3.447,-170.66
3.448,-170.71
3.449,-170.77
3.45,-170.83
3.451,-170.89
3.452,-170.94
3.453,-171
3.454,-171.06
3.455,-171.11
3.456,-171.17
3.457,-171.23
3.458,-171.29
3.459,-171.34
3.46,-171.4
3.461,-171.46
3.462,-171.52
3.463,-171.57
3.464,-171.63
3.465,-171.69
3.466,-171.75
3.467,-171.8
3.468,-171.86
3.469,-171.92
3.47,-171.98
3.471,-172.04
3.472,-172.09
3.473,-172.15
3.474,-172.21
3.475,-172.27
3.476,-172.33
3.477,-172.38
3.478,-172.44
3.479,-172.5
3.48,-172.56
3.481,-172.62
3.482,-172.68
3.483,-172.74
3.484,-172.79
3.485,-172.85
3.486,-172.91
3.487,-172.97
3.488,-173.03
3.489,-173.09
3.49,-173.15
3.491,-173.21
3.492,-173.26
3.493,-173.32
3.494,-173.38
3.495,-173.44
3.496,-173.5
3.497,-173.56
3.498,-173.62
3.499,-173.68
3.5,-173.74
3.501,-173.8
3.502,-173.86
3.503,-173.92
3.504,-173.98
3.505,-174.04
3.506,-174.1
3.507,-174.15
3.508,-174.21
3.509,-174.27
3.51,-174.33
3.511,-174.39
3.512,-174.45
3.513,-174.51
3.514,-174.57
3.515,-174.63
3.516,-174.69
3.517,-174.75
3.518,-174.81
3.519,-174.88
3.52,-174.94
3.521,-175
3.522,-175.06
3.523,-175.12
3.524,-175.18
3.525,-175.24
3.526,-175.3
3.527,-175.36
3.528,-175.42
3.529,-175.48
3.53,-175.54
3.531,-175.6
3.532,-175.66
3.533,-175.72
3.534,-175.79
3.535,-175.85
3.536,-175.91
3.537,-175.97
3.538,-176.03
3.539,-176.09
3.54,-176.15
3.541,-176.21
3.542,-176.28
3.543,-176.34
3.544,-176.4
3.545,-176.46
3.546,-176.52
3.547,-176.58
3.548,-176.65
3.549,-176.71
3.55,-176.77
3.551,-176.83
3.552,-176.89
3.553,-176.95
3.554,-177.02
3.555,-177.08
3.556,-177.14
3.557,-177.2
3.558,-177.27
3.559,-177.33
3.56,-177.39
3.561,-177.45
3.562,-177.51
3.563,-177.58
3.564,-177.64
3.565,-177.7
3.566,-177.77
3.567,-177.83
3.568,-177.89
3.569,-177.95
3.57,-178.02
3.571,-178.08
3.572,-178.14
3.573,-178.21
3.574,-178.27
3.575,-178.33
3.576,-178.39
3.577,-178.46
3.578,-178.52
3.579,-178.58
3.58,-178.65
3.581,-178.71
3.582,-178.77
3.583,-178.84
3.584,-178.9
3.585,-178.97
3.586,-179.03
3.587,-179.09
3.588,-179.16
3.589,-179.22
3.59,-179.28
3.591,-179.35
3.592,-179.41
3.593,-179.48
3.594,-179.54
3.595,-179.6
3.596,-179.67
3.597,-179.73
3.598,-179.8
3.599,-179.86
3.6,-179.93
3.601,-179.99
3.602,-180.05
3.603,-180.12
3.604,-180.18
3.605,-180.25
3.606,-180.31
3.607,-180.38
3.608,-180.44
3.609,-180.51
3.61,-180.57
3.611,-180.64
3.612,-180.7
3.613,-180.77
3.614,-180.83
3.615,-180.9
3.616,-180.96
3.617,-181.03
3.618,-181.09
3.619,-181.16
3.62,-181.23
3.621,-181.29
3.622,-181.36
3.623,-181.42
3.624,-181.49
3.625,-181.55
3.626,-181.62
3.627,-181.68
3.628,-181.75
3.629,-181.82
3.63,-181.88
3.631,-181.95
3.632,-182.01
3.633,-182.08
3.634,-182.15
3.635,-182.21
3.636,-182.28
3.637,-182.35
3.638,-182.41
3.639,-182.48
3.64,-182.55
3.641,-182.61
3.642,-182.68
3.643,-182.75
3.644,-182.81
3.645,-182.88
3.646,-182.95
3.647,-183.01
3.648,-183.08
3.649,-183.15
3.65,-183.21
3.651,-183.28
3.652,-183.35
3.653,-183.42
3.654,-183.48
3.655,-183.55
3.656,-183.62
3.657,-183.69
3.658,-183.75
3.659,-183.82
3.66,-183.89
3.661,-183.96
3.662,-184.02
3.663,-184.09
3.664,-184.16
3.665,-184.23
3.666,-184.29
3.667,-184.36
3.668,-184.43
3.669,-184.5
3.67,-184.57
3.671,-184.64
3.672,-184.7
3.673,-184.77
3.674,-184.84
3.675,-184.91
3.676,-184.98
3.677,-185.05
3.678,-185.11
3.679,-185.18
3.68,-185.25
3.681,-185.32
3.682,-185.39
3.683,-185.46
3.684,-185.53
3.685,-185.6
3.686,-185.67
3.687,-185.74
3.688,-185.8
3.689,-185.87
3.69,-185.94
3.691,-186.01
3.692,-186.08
3.693,-186.15
3.694,-186.22
3.695,-186.29
3.696,-186.36
3.697,-186.43
3.698,-186.5
3.699,-186.57
3.7,-186.64
3.701,-186.71
3.702,-186.78
3.703,-186.85
3.704,-186.92
3.705,-186.99
3.706,-187.06
3.707,-187.13
3.708,-187.2
3.709,-187.27
3.71,-187.34
3.711,-187.41
3.712,-187.48
3.713,-187.55
3.714,-187.62
3.715,-187.69
3.716,-187.77
3.717,-187.84
3.718,-187.91
3.719,-187.98
3.72,-188.05
3.721,-188.12
3.722,-188.19
3.723,-188.26
3.724,-188.33
3.725,-188.4
3.726,-188.48
3.727,-188.55
3.728,-188.62
3.729,-188.69
3.73,-188.76
3.731,-188.83
3.732,-188.91
3.733,-188.98
3.734,-189.05
3.735,-189.12
3.736,-189.19
3.737,-189.27
3.738,-189.34
3.739,-189.41
3.74,-189.48
3.741,-189.55
3.742,-189.63
3.743,-189.7
3.744,-189.77
3.745,-189.84
3.746,-189.92
3.747,-189.99
3.748,-190.06
3.749,-190.13
3.75,-190.21
3.751,-190.28
3.752,-190.35
3.753,-190.43
3.754,-190.5
3.755,-190.57
3.756,-190.64
3.757,-190.72
3.758,-190.79
3.759,-190.86
3.76,-190.94
3.761,-191.01
3.762,-191.09
3.763,-191.16
3.764,-191.23
3.765,-191.31
3.766,-191.38
3.767,-191.45
3.768,-191.53
3.769,-191.6
3.77,-191.68
3.771,-191.75
3.772,-191.82
3.773,-191.9
3.774,-191.97
3.775,-192.05
3.776,-192.12
3.777,-192.2
3.778,-192.27
3.779,-192.34
3.78,-192.42
3.781,-192.49
3.782,-192.57
3.783,-192.64
3.784,-192.72
3.785,-192.79
3.786,-192.87
3.787,-192.94
3.788,-193.02
3.789,-193.09
3.79,-193.17
3.791,-193.24
3.792,-193.32
3.793,-193.39
3.794,-193.47
3.795,-193.55
3.796,-193.62
3.797,-193.7
3.798,-193.77
3.799,-193.85
3.8,-193.92
3.801,-194
3.802,-194.08
3.803,-194.15
3.804,-194.23
3.805,-194.3
3.806,-194.38
3.807,-194.46
3.808,-194.53
3.809,-194.61
3.81,-194.69
3.811,-194.76
3.812,-194.84
3.813,-194.92
3.814,-194.99
3.815,-195.07
3.816,-195.15
3.817,-195.22
3.818,-195.3
3.819,-195.38
3.82,-195.45
3.821,-195.53
3.822,-195.61
3.823,-195.69
3.824,-195.76
3.825,-195.84
3.826,-195.92
3.827,-195.99
3.828,-196.07
3.829,-196.15
3.83,-196.23
3.831,-196.31
3.832,-196.38
3.833,-196.46
3.834,-196.54
3.835,-196.62
3.836,-196.7
3.837,-196.77
3.838,-196.85
3.839,-196.93
3.84,-197.01
3.841,-197.09
3.842,-197.17
3.843,-197.24
3.844,-197.32
3.845,-197.4
3.846,-197.48
3.847,-197.56
3.848,-197.64
3.849,-197.72
3.85,-197.8
3.851,-197.88
3.852,-197.95
3.853,-198.03
3.854,-198.11
3.855,-198.19
3.856,-198.27
3.857,-198.35
3.858,-198.43
3.859,-198.51
3.86,-198.59
3.861,-198.67
3.862,-198.75
3.863,-198.83
3.864,-198.91
3.865,-198.99
3.866,-199.07
3.867,-199.15
3.868,-199.23
3.869,-199.31
3.87,-199.39
3.871,-199.47
3.872,-199.55
3.873,-199.63
3.874,-199.71
3.875,-199.79
3.876,-199.87
3.877,-199.95
3.878,-200.04
3.879,-200.12
3.88,-200.2
3.881,-200.28
3.882,-200.36
3.883,-200.44
3.884,-200.52
3.885,-200.6
3.886,-200.68
3.887,-200.77
3.888,-200.85
3.889,-200.93
3.89,-201.01
3.891,-201.09
3.892,-201.17
3.893,-201.26
3.894,-201.34
3.895,-201.42
3.896,-201.5
3.897,-201.58
3.898,-201.67
3.899,-201.75
3.9,-201.83
3.901,-201.91
3.902,-202
3.903,-202.08
3.904,-202.16
3.905,-202.24
3.906,-202.33
3.907,-202.41
3.908,-202.49
3.909,-202.58
3.91,-202.66
3.911,-202.74
3.912,-202.82
3.913,-202.91
3.914,-202.99
3.915,-203.07
3.916,-203.16
3.917,-203.24
3.918,-203.32
3.919,-203.41
3.92,-203.49
3.921,-203.58
3.922,-203.66
3.923,-203.74
3.924,-203.83
3.925,-203.91
3.926,-204
3.927,-204.08
3.928,-204.16
3.929,-204.25
3.93,-204.33
3.931,-204.42
3.932,-204.5
3.933,-204.59
3.934,-204.67
3.935,-204.76
3.936,-204.84
3.937,-204.93
3.938,-205.01
3.939,-205.1
3.94,-205.18
3.941,-205.27
3.942,-205.35
3.943,-205.44
3.944,-205.52
3.945,-205.61
3.946,-205.69
3.947,-205.78
3.948,-205.86
3.949,-205.95
3.95,-206.04
3.951,-206.12
3.952,-206.21
3.953,-206.29
3.954,-206.38
3.955,-206.47
3.956,-206.55
3.957,-206.64
3.958,-206.73
3.959,-206.81
3.96,-206.9
3.961,-206.99
3.962,-207.07
3.963,-207.16
3.964,-207.25
3.965,-207.33
3.966,-207.42
3.967,-207.51
3.968,-207.59
3.969,-207.68
3.97,-207.77
3.971,-207.86
3.972,-207.94
3.973,-208.03
3.974,-208.12
3.975,-208.21
3.976,-208.29
3.977,-208.38
3.978,-208.47
3.979,-208.56
3.98,-208.64
3.981,-208.73
3.982,-208.82
3.983,-208.91
3.984,-209
3.985,-209.09
3.986,-209.17
3.987,-209.26
3.988,-209.35
3.989,-209.44
3.99,-209.53
3.991,-209.62
3.992,-209.71
3.993,-209.8
3.994,-209.88
3.995,-209.97
3.996,-210.06
3.997,-210.15
3.998,-210.24
3.999,-210.33
4,-210.42
4.001,-210.51
4.002,-210.6
4.003,-210.69
4.004,-210.78
4.005,-210.87
4.006,-210.96
4.007,-211.05
4.008,-211.14
4.009,-211.23
4.01,-211.32
4.011,-211.41
4.012,-211.5
4.013,-211.59
4.014,-211.68
4.015,-211.77
4.016,-211.86
4.017,-211.95
4.018,-212.04
4.019,-212.13
4.02,-212.23
4.021,-212.32
4.022,-212.41
4.023,-212.5
4.024,-212.59
4.025,-212.68
4.026,-212.77
4.027,-212.86
4.028,-212.96
4.029,-213.05
4.03,-213.14
4.031,-213.23
4.032,-213.32
4.033,-213.42
4.034,-213.51
4.035,-213.6
4.036,-213.69
4.037,-213.78
4.038,-213.88
4.039,-213.97
4.04,-214.06
4.041,-214.15
4.042,-214.25
4.043,-214.34
4.044,-214.43
4.045,-214.53
4.046,-214.62
4.047,-214.71
4.048,-214.8
4.049,-214.9
4.05,-214.99
4.051,-215.08
4.052,-215.18
4.053,-215.27
4.054,-215.37
4.055,-215.46
4.056,-215.55
4.057,-215.65
4.058,-215.74
4.059,-215.83
4.06,-215.93
4.061,-216.02
4.062,-216.12
4.063,-216.21
4.064,-216.31
4.065,-216.4
4.066,-216.49
4.067,-216.59
4.068,-216.68
4.069,-216.78
4.07,-216.87
4.071,-216.97
4.072,-217.06
4.073,-217.16
4.074,-217.25
4.075,-217.35
4.076,-217.45
4.077,-217.54
4.078,-217.64
4.079,-217.73
4.08,-217.83
4.081,-217.92
4.082,-218.02
4.083,-218.11
4.084,-218.21
4.085,-218.31
4.086,-218.4
4.087,-218.5
4.088,-218.6
4.089,-218.69
4.09,-218.79
4.091,-218.89
4.092,-218.98
4.093,-219.08
4.094,-219.18
4.095,-219.27
4.096,-219.37
4.097,-219.47
4.098,-219.56
4.099,-219.66
4.1,-219.76
4.101,-219.86
4.102,-219.95
4.103,-220.05
4.104,-220.15
4.105,-220.25
4.106,-220.34
4.107,-220.44
4.108,-220.54
4.109,-220.64
4.11,-220.74
4.111,-220.83
4.112,-220.93
4.113,-221.03
4.114,-221.13
4.115,-221.23
4.116,-221.33
4.117,-221.43
4.118,-221.53
4.119,-221.62
4.12,-221.72
4.121,-221.82
4.122,-221.92
4.123,-222.02
4.124,-222.12
4.125,-222.22
4.126,-222.32
4.127,-222.42
4.128,-222.52
4.129,-222.62
4.13,-222.72
4.131,-222.82
4.132,-222.92
4.133,-223.02
4.134,-223.12
4.135,-223.22
4.136,-223.32
4.137,-223.42
4.138,-223.52
4.139,-223.62
4.14,-223.72
4.141,-223.82
4.142,-223.92
4.143,-224.02
4.144,-224.12
4.145,-224.23
4.146,-224.33
4.147,-224.43
4.148,-224.53
4.149,-224.63
4.15,-224.73
4.151,-224.83
4.152,-224.94
4.153,-225.04
4.154,-225.14
4.155,-225.24
4.156,-225.34
4.157,-225.45
4.158,-225.55
4.159,-225.65
4.16,-225.75
4.161,-225.86
4.162,-225.96
4.163,-226.06
4.164,-226.16
4.165,-226.27
4.166,-226.37
4.167,-226.47
4.168,-226.58
4.169,-226.68
4.17,-226.78
4.171,-226.89
4.172,-226.99
4.173,-227.09
4.174,-227.2
4.175,-227.3
4.176,-227.4
4.177,-227.51
4.178,-227.61
4.179,-227.72
4.18,-227.82
4.181,-227.93
4.182,-228.03
4.183,-228.13
4.184,-228.24
4.185,-228.34
4.186,-228.45
4.187,-228.55
4.188,-228.66
4.189,-228.76
4.19,-228.87
4.191,-228.97
4.192,-229.08
4.193,-229.18
4.194,-229.29
4.195,-229.4
4.196,-229.5
4.197,-229.61
4.198,-229.71
4.199,-229.82
4.2,-229.92
4.201,-230.03
4.202,-230.14
4.203,-230.24
4.204,-230.35
4.205,-230.46
4.206,-230.56
4.207,-230.67
4.208,-230.78
4.209,-230.88
4.21,-230.99
4.211,-231.1
4.212,-231.2
4.213,-231.31
4.214,-231.42
4.215,-231.53
4.216,-231.63
4.217,-231.74
4.218,-231.85
4.219,-231.96
4.22,-232.06
4.221,-232.17
4.222,-232.28
4.223,-232.39
4.224,-232.5
4.225,-232.61
4.226,-232.71
4.227,-232.82
4.228,-232.93
4.229,-233.04
4.23,-233.15
4.231,-233.26
4.232,-233.37
4.233,-233.48
4.234,-233.58
4.235,-233.69
4.236,-233.8
4.237,-233.91
4.238,-234.02
4.239,-234.13
4.24,-234.24
4.241,-234.35
4.242,-234.46
4.243,-234.57
4.244,-234.68
4.245,-234.79
4.246,-234.9
4.247,-235.01
4.248,-235.12
4.249,-235.23
4.25,-235.34
4.251,-235.46
4.252,-235.57
4.253,-235.68
4.254,-235.79
4.255,-235.9
4.256,-236.01
4.257,-236.12
4.258,-236.23
4.259,-236.35
4.26,-236.46
4.261,-236.57
4.262,-236.68
4.263,-236.79
4.264,-236.9
4.265,-237.02
4.266,-237.13
4.267,-237.24
4.268,-237.35
4.269,-237.47
4.27,-237.58
4.271,-237.69
4.272,-237.8
4.273,-237.92
4.274,-238.03
4.275,-238.14
4.276,-238.26
4.277,-238.37
4.278,-238.48
4.279,-238.6
4.28,-238.71
4.281,-238.83
4.282,-238.94
4.283,-239.05
4.284,-239.17
4.285,-239.28
4.286,-239.4
4.287,-239.51
4.288,-239.62
4.289,-239.74
4.29,-239.85
4.291,-239.97
4.292,-240.08
4.293,-240.2
4.294,-240.31
4.295,-240.43
4.296,-240.54
4.297,-240.66
4.298,-240.77
4.299,-240.89
4.3,-241.01
4.301,-241.12
4.302,-241.24
4.303,-241.35
4.304,-241.47
4.305,-241.58
4.306,-241.7
4.307,-241.82
4.308,-241.93
4.309,-242.05
4.31,-242.17
4.311,-242.28
4.312,-242.4
4.313,-242.52
4.314,-242.63
4.315,-242.75
4.316,-242.87
4.317,-242.99
4.318,-243.1
4.319,-243.22
4.32,-243.34
4.321,-243.46
4.322,-243.58
4.323,-243.69
4.324,-243.81
4.325,-243.93
4.326,-244.05
4.327,-244.17
4.328,-244.28
4.329,-244.4
4.33,-244.52
4.331,-244.64
4.332,-244.76
4.333,-244.88
4.334,-245
4.335,-245.12
4.336,-245.24
4.337,-245.36
4.338,-245.48
4.339,-245.6
4.34,-245.72
4.341,-245.83
4.342,-245.95
4.343,-246.07
4.344,-246.2
4.345,-246.32
4.346,-246.44
4.347,-246.56
4.348,-246.68
4.349,-246.8
4.35,-246.92
4.351,-247.04
4.352,-247.16
4.353,-247.28
4.354,-247.4
4.355,-247.52
4.356,-247.65
4.357,-247.77
4.358,-247.89
4.359,-248.01
4.36,-248.13
4.361,-248.25
4.362,-248.38
4.363,-248.5
4.364,-248.62
4.365,-248.74
4.366,-248.87
4.367,-248.99
4.368,-249.11
4.369,-249.23
4.37,-249.36
4.371,-249.48
4.372,-249.6
4.373,-249.73
4.374,-249.85
4.375,-249.97
4.376,-250.1
4.377,-250.22
4.378,-250.35
4.379,-250.47
4.38,-250.59
4.381,-250.72
4.382,-250.84
4.383,-250.97
4.384,-251.09
4.385,-251.22
4.386,-251.34
4.387,-251.46
4.388,-251.59
4.389,-251.71
4.39,-251.84
4.391,-251.97
4.392,-252.09
4.393,-252.22
4.394,-252.34
4.395,-252.47
4.396,-252.59
4.397,-252.72
4.398,-252.85
4.399,-252.97
4.4,-253.1
4.401,-253.22
4.402,-253.35
4.403,-253.48
4.404,-253.6
4.405,-253.73
4.406,-253.86
4.407,-253.98
4.408,-254.11
4.409,-254.24
4.41,-254.37
4.411,-254.49
4.412,-254.62
4.413,-254.75
4.414,-254.88
4.415,-255.01
4.416,-255.13
4.417,-255.26
4.418,-255.39
4.419,-255.52
4.42,-255.65
4.421,-255.78
4.422,-255.9
4.423,-256.03
4.424,-256.16
4.425,-256.29
4.426,-256.42
4.427,-256.55
4.428,-256.68
4.429,-256.81
4.43,-256.94
4.431,-257.07
4.432,-257.2
4.433,-257.33
4.434,-257.46
4.435,-257.59
4.436,-257.72
4.437,-257.85
4.438,-257.98
4.439,-258.11
4.44,-258.24
4.441,-258.37
4.442,-258.5
4.443,-258.63
4.444,-258.77
4.445,-258.9
4.446,-259.03
4.447,-259.16
4.448,-259.29
4.449,-259.42
4.45,-259.56
4.451,-259.69
4.452,-259.82
4.453,-259.95
4.454,-260.08
4.455,-260.22
4.456,-260.35
4.457,-260.48
4.458,-260.62
4.459,-260.75
4.46,-260.88
4.461,-261.01
4.462,-261.15
4.463,-261.28
4.464,-261.42
4.465,-261.55
4.466,-261.68
4.467,-261.82
4.468,-261.95
4.469,-262.09
4.47,-262.22
4.471,-262.35
4.472,-262.49
4.473,-262.62
4.474,-262.76
4.475,-262.89
4.476,-263.03
4.477,-263.16
4.478,-263.3
4.479,-263.43
4.48,-263.57
4.481,-263.7
4.482,-263.84
4.483,-263.98
4.484,-264.11
4.485,-264.25
4.486,-264.38
4.487,-264.52
4.488,-264.66
4.489,-264.79
4.49,-264.93
4.491,-265.07
4.492,-265.2
4.493,-265.34
4.494,-265.48
4.495,-265.62
4.496,-265.75
4.497,-265.89
4.498,-266.03
4.499,-266.17
4.5,-266.31
4.501,-266.44
4.502,-266.58
4.503,-266.72
4.504,-266.86
4.505,-267
4.506,-267.14
4.507,-267.27
4.508,-267.41
4.509,-267.55
4.51,-267.69
4.511,-267.83
4.512,-267.97
4.513,-268.11
4.514,-268.25
4.515,-268.39
4.516,-268.53
4.517,-268.67
4.518,-268.81
4.519,-268.95
4.52,-269.09
4.521,-269.23
4.522,-269.37
4.523,-269.51
4.524,-269.65
4.525,-269.79
4.526,-269.93
4.527,-270.08
4.528,-270.22
4.529,-270.36
4.53,-270.5
4.531,-270.64
4.532,-270.78
4.533,-270.93
4.534,-271.07
4.535,-271.21
4.536,-271.35
4.537,-271.5
4.538,-271.64
4.539,-271.78
4.54,-271.92
4.541,-272.07
4.542,-272.21
4.543,-272.35
4.544,-272.5
4.545,-272.64
4.546,-272.78
4.547,-272.93
4.548,-273.07
4.549,-273.22
4.55,-273.36
4.551,-273.5
4.552,-273.65
4.553,-273.79
4.554,-273.94
4.555,-274.08
4.556,-274.23
4.557,-274.37
4.558,-274.52
4.559,-274.66
4.56,-274.81
4.561,-274.95
4.562,-275.1
4.563,-275.25
4.564,-275.39
4.565,-275.54
4.566,-275.68
4.567,-275.83
4.568,-275.98
4.569,-276.12
4.57,-276.27
4.571,-276.42
4.572,-276.56
4.573,-276.71
4.574,-276.86
4.575,-277
4.576,-277.15
4.577,-277.3
4.578,-277.45
4.579,-277.6
4.58,-277.74
4.581,-277.89
4.582,-278.04
4.583,-278.19
4.584,-278.34
4.585,-278.49
4.586,-278.63
4.587,-278.78
4.588,-278.93
4.589,-279.08
4.59,-279.23
4.591,-279.38
4.592,-279.53
4.593,-279.68
4.594,-279.83
4.595,-279.98
4.596,-280.13
4.597,-280.28
4.598,-280.43
4.599,-280.58
4.6,-280.73
4.601,-280.88
4.602,-281.03
4.603,-281.18
4.604,-281.33
4.605,-281.49
4.606,-281.64
4.607,-281.79
4.608,-281.94
4.609,-282.09
4.61,-282.24
4.611,-282.4
4.612,-282.55
4.613,-282.7
4.614,-282.85
4.615,-283.01
4.616,-283.16
4.617,-283.31
4.618,-283.46
4.619,-283.62
4.62,-283.77
4.621,-283.92
4.622,-284.08
4.623,-284.23
4.624,-284.38
4.625,-284.54
4.626,-284.69
4.627,-284.85
4.628,-285
4.629,-285.16
4.63,-285.31
4.631,-285.46
4.632,-285.62
4.633,-285.77
4.634,-285.93
4.635,-286.09
4.636,-286.24
4.637,-286.4
4.638,-286.55
4.639,-286.71
4.64,-286.86
4.641,-287.02
4.642,-287.18
4.643,-287.33
4.644,-287.49
4.645,-287.64
4.646,-287.8
4.647,-287.96
4.648,-288.12
4.649,-288.27
4.65,-288.43
4.651,-288.59
4.652,-288.74
4.653,-288.9
4.654,-289.06
4.655,-289.22
4.656,-289.38
4.657,-289.53
4.658,-289.69
4.659,-289.85
4.66,-290.01
4.661,-290.17
4.662,-290.33
4.663,-290.49
4.664,-290.65
4.665,-290.81
4.666,-290.96
4.667,-291.12
4.668,-291.28
4.669,-291.44
4.67,-291.6
4.671,-291.76
4.672,-291.92
4.673,-292.08
4.674,-292.24
4.675,-292.41
4.676,-292.57
